Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
3,16384,16,7285157.0,10543345.0,15485012.0,17176409.0,12780725.0,10316991.0
3,16384,32,7460745.0,11229029.0,17730371.0,19624011.0,15618752.0,11941233.0
3,16384,64,6895526.0,10951650.0,16254170.0,17639349.0,17210824.0,12941994.0
3,16384,128,7454271.0,11046716.0,16926789.0,18553747.0,18984299.0,13597570.0
3,16384,256,7581746.0,11586870.0,16753469.0,18679833.0,19954516.0,14311173.0
3,16384,512,7721458.0,11838376.0,17943332.0,19742405.0,21963484.0,14210553.0
3,16384,1024,7699828.0,11873148.0,17189298.0,18984299.0,19646453.0,13676046.0
3,16384,2048,7484309.0,11488082.0,18287128.0,19714086.0,19668946.0,13277058.0
3,16384,4096,7180114.0,10856490.0,16515906.0,17358638.0,16448701.0,12236797.0
3,16384,8192,5620394.0,9689983.0,9267872.0,8904017.0,8075328.0,9787975.0
3,16384,16384,4514541.0,8066797.0,4447342.0,4470488.0,4376254.0,7508843.0
3,32768,64,7553746.0,11770252.0,19870292.0,20428496.0,17801115.0,11358773.0
3,32768,128,7880309.0,13325726.0,21816379.0,22458058.0,21415256.0,12870255.0
3,32768,256,8102849.0,13654043.0,22616973.0,22964647.0,22366688.0,13369800.0
3,32768,512,7654290.0,12617406.0,21542811.0,21889346.0,21415256.0,12474258.0
3,32768,1024,8249733.0,10330023.0,22976164.0,24253337.0,22676680.0,13602691.0
3,32768,2048,7550426.0,12554018.0,22022629.0,22096985.0,22247212.0,12885941.0
3,32768,4096,7109840.0,12295700.0,18451139.0,18694584.0,18245386.0,12637128.0
3,32768,8192,5655503.0,10094815.0,8524505.0,8740264.0,7820226.0,10804264.0
3,32768,16384,3845542.0,8157192.0,4341255.0,4313866.0,4303061.0,8043101.0
3,65536,64,7480321.0,11587074.0,20346547.0,21214943.0,17287042.0,10465636.0
3,65536,128,7391017.0,12900338.0,23330711.0,23857189.0,20602751.0,12566533.0
3,65536,256,8220818.0,14053920.0,23988355.0,24373350.0,22683802.0,13551594.0
3,65536,512,8103997.0,13823514.0,24101936.0,24490615.0,23255704.0,13301098.0
3,65536,1024,8024506.0,13512955.0,23149941.0,23660053.0,22826967.0,13570996.0
3,65536,2048,8195083.0,14118163.0,24040806.0,24545287.0,24146398.0,14000235.0
3,65536,4096,7645307.0,13964672.0,20177774.0,20195564.0,19598011.0,14340603.0
3,65536,8192,5712246.0,10689480.0,8564560.0,8702301.0,8587034.0,11318925.0
3,65536,16384,3907468.0,7810405.0,4126688.0,4270889.0,4249234.0,7691946.0
3,131072,64,7180455.0,12298015.0,22606201.0,23292955.0,17777754.0,10899893.0
3,131072,128,7669498.0,13224882.0,23398040.0,23680238.0,20521848.0,12462781.0
3,131072,256,8185420.0,14302848.0,24656258.0,24781853.0,23292955.0,13671842.0
3,131072,512,8397730.0,14765360.0,25347445.0,25669365.0,24254854.0,14468474.0
3,131072,1024,7436689.0,14943562.0,25955377.0,26109464.0,25084900.0,15008838.0
3,131072,2048,8436132.0,14798349.0,25322926.0,25990963.0,25425989.0,14820690.0
3,131072,4096,7693001.0,14283896.0,20242267.0,20217701.0,20192453.0,14646560.0
3,131072,8192,5622271.0,10868217.0,8627707.0,8689482.0,8555071.0,11284726.0
3,131072,16384,3908157.0,8743936.0,4237698.0,4299575.0,4269722.0,8731715.0
3,262144,64,7613354.0,12051581.0,22721968.0,23274616.0,17639656.0,10771837.0
3,262144,128,7795919.0,12873516.0,24565807.0,24894524.0,21088162.0,12153085.0
3,262144,256,7545226.0,14219758.0,25478312.0,26141002.0,23920207.0,14071082.0
3,262144,512,8616875.0,15155475.0,26597566.0,26888969.0,25416471.0,14631904.0
3,262144,1024,8872982.0,16026509.0,26950263.0,27283975.0,26180839.0,15527016.0
3,262144,2048,8698130.0,15401952.0,26212046.0,27115089.0,26837120.0,15511464.0
3,262144,4096,7765636.0,14268659.0,21162847.0,21662775.0,21425538.0,15116926.0
3,262144,8192,5659160.0,11566038.0,8283396.0,8576279.0,8520848.0,12082703.0
3,262144,16384,3885916.0,8250020.0,4236193.0,4155548.0,3964063.0,8034792.0
3,524288,64,5954703.0,9123146.0,23138405.0,23533864.0,17122374.0,8102881.0
3,524288,128,6023816.0,9706663.0,24971929.0,25295084.0,21337558.0,9177747.0
3,524288,256,7258177.0,10292845.0,26445568.0,26842626.0,24049913.0,9777269.0
3,524288,512,7142403.0,11018430.0,27117365.0,27518816.0,25657510.0,10327116.0
3,524288,1024,7497859.0,13289574.0,27531908.0,27716519.0,26788997.0,10458152.0
3,524288,2048,7173882.0,11919742.0,27386527.0,27781298.0,27244360.0,11749504.0
3,524288,4096,6918456.0,11497571.0,21793695.0,22274949.0,21996434.0,10097971.0
3,524288,8192,5125906.0,9621931.0,8274507.0,8448494.0,7314283.0,10025737.0
3,524288,16384,3715590.0,8040016.0,4261080.0,4131445.0,3991534.0,7771943.0
4,64,4,2203800.0,5735102.0,12902017.0,12902017.0,7100397.0,4897948.0
4,64,8,3958892.0,9318832.0,20962191.0,20962191.0,12902017.0,8182586.0
4,64,16,5283570.0,9318832.0,30484297.0,20962191.0,15972885.0,9006179.0
4,64,32,6421025.0,9318832.0,30484297.0,30484297.0,34389688.0,12902017.0
4,64,64,5860307.0,12902017.0,30484297.0,55857768.0,30484297.0,12902017.0
4,128,4,4233807.0,8548124.0,7476717.0,12842051.0,8548124.0,6727225.0
4,128,8,4135958.0,12842051.0,18012359.0,18637664.0,12842051.0,9129573.0
4,128,16,6727225.0,12842051.0,25804035.0,25804035.0,18637664.0,10779307.0
4,128,32,6727225.0,15881078.0,31945770.0,31945770.0,21643049.0,14200794.0
4,128,64,7082197.0,15881078.0,31945770.0,31945770.0,25804035.0,14200794.0
4,128,128,7582312.0,14586625.0,31945770.0,31945770.0,25804035.0,14586625.0
4,256,4,5428265.0,8815202.0,12661199.0,12812277.0,7965107.0,6595234.0
4,256,8,7314033.0,8271916.0,18259146.0,18259146.0,13454450.0,11091721.0
4,256,16,7965107.0,13454450.0,23441229.0,22940409.0,17096249.0,12812277.0
4,256,32,8534922.0,16072608.0,28401588.0,29173251.0,25684103.0,17096249.0
4,256,64,9192546.0,16072608.0,28401588.0,25684103.0,25084087.0,18259146.0
4,256,128,8271916.0,17096249.0,28401588.0,28401588.0,25684103.0,17096249.0
4,256,256,8271916.0,18575017.0,28401588.0,28401588.0,28401588.0,18259146.0
4,512,4,5509113.0,9304292.0,12797441.0,12797441.0,8140399.0,6736026.0
4,512,8,7115451.0,12797441.0,18869737.0,18229030.0,13109944.0,10434519.0
4,512,16,8265729.0,15037801.0,23139567.0,23391616.0,17630404.0,13109944.0
4,512,32,5278892.0,17776344.0,24181823.0,25624554.0,24457224.0,16417355.0
4,512,64,8844453.0,16543832.0,23391616.0,23139567.0,20490142.0,16049269.0
4,512,128,8394979.0,16543832.0,25624554.0,24457224.0,22183443.0,17069844.0
4,512,256,8808176.0,17630404.0,24457224.0,24457224.0,26908901.0,11374040.0
4,512,512,9304292.0,17069844.0,28328790.0,28328790.0,24457224.0,17630404.0
4,1024,4,5024495.0,9402175.0,11903823.0,12071103.0,7869040.0,6776473.0
4,1024,8,7269678.0,11132462.0,17056672.0,16789959.0,12348754.0,10039528.0
4,1024,16,8199542.0,15027577.0,20471166.0,17402221.0,18936769.0,12944224.0
4,1024,32,8610501.0,17056672.0,23886714.0,23754601.0,23754601.0,17124680.0
4,1024,64,8750850.0,17331995.0,23886714.0,23366889.0,21388672.0,16724579.0
4,1024,128,8914314.0,17056672.0,22748081.0,23366889.0,24998980.0,18608584.0
4,1024,256,8822754.0,17331995.0,23754601.0,24292018.0,22276143.0,17688906.0
4,1024,512,8988941.0,17688906.0,25594883.0,25594883.0,26219889.0,19363647.0
4,1024,1024,8895850.0,17688906.0,27045423.0,26876184.0,27744245.0,19719260.0
4,2048,4,5319484.0,9431138.0,11770166.0,12187663.0,8284999.0,7059413.0
4,2048,8,7343043.0,11626784.0,16367837.0,15399510.0,13038646.0,9990553.0
4,2048,16,8325147.0,15048789.0,20859193.0,21115571.0,16915790.0,14132698.0
4,2048,32,8830061.0,15623582.0,22736381.0,23291219.0,23291219.0,15652050.0
4,2048,64,8866519.0,17501701.0,23291219.0,21757372.0,21539147.0,17050094.0
4,2048,128,9015410.0,16915790.0,21539147.0,22498183.0,24984852.0,18480699.0
4,2048,256,9024882.0,16122077.0,23291219.0,24142206.0,23546602.0,18970464.0
4,2048,512,8903279.0,17681831.0,22498183.0,23482233.0,25888448.0,16152392.0
4,2048,1024,9024882.0,17645509.0,25278959.0,25580074.0,23546602.0,19486895.0
4,2048,2048,8643474.0,16783585.0,26610232.0,25888448.0,25966707.0,19139540.0
4,4096,4,5404504.0,8981502.0,11539362.0,11664722.0,8276241.0,6682678.0
4,4096,8,6919538.0,10950922.0,14524675.0,15635038.0,12919082.0,10136778.0
4,4096,16,7998800.0,13845736.0,19135397.0,21214804.0,17516078.0,13340420.0
4,4096,32,7950677.0,14026607.0,19416544.0,22640669.0,22640669.0,15880734.0
4,4096,64,8590769.0,15807673.0,20287852.0,23834258.0,24549484.0,16996213.0
4,4096,128,8426437.0,14573961.0,18966395.0,21560926.0,23801238.0,17217649.0
4,4096,256,8770583.0,16585996.0,20384139.0,23801238.0,24977794.0,17825033.0
4,4096,512,8531046.0,15341830.0,19329161.0,21110529.0,24833373.0,17880690.0
4,4096,1024,7969117.0,15822231.0,21560926.0,24655179.0,25421314.0,18202760.0
4,4096,2048,8409937.0,14941541.0,21320113.0,21890602.0,23670066.0,18299707.0
4,4096,4096,7161842.0,15522028.0,23412013.0,23159527.0,20481345.0,16522191.0
4,8192,4,5741161.0,8102172.0,10187286.0,11600942.0,7839667.0,6798785.0
4,8192,8,6838023.0,10100441.0,13906289.0,15813534.0,11820445.0,9649428.0
4,8192,16,7537004.0,11457807.0,16057410.0,19458391.0,16057410.0,12623876.0
4,8192,32,7908233.0,12884230.0,17694735.0,21004779.0,19458391.0,15313152.0
4,8192,64,7930135.0,12981586.0,16927599.0,21173045.0,20788734.0,16034929.0
4,8192,128,8064141.0,12759828.0,18200887.0,21056268.0,20839167.0,16713514.0
4,8192,256,8047143.0,12860118.0,17320112.0,21397195.0,22028217.0,17505420.0
4,8192,512,8159896.0,12961998.0,18162403.0,21173045.0,22198999.0,16961023.0
4,8192,1024,8175428.0,12981586.0,18445154.0,22256517.0,22697588.0,17250547.0
4,8192,2048,8054689.0,12099327.0,19101417.0,21846143.0,21846143.0,16520648.0
4,8192,4096,7509002.0,11636301.0,18788074.0,20577087.0,16886004.0,15784476.0
4,8192,8192,5439416.0,11344319.0,11127558.0,12048414.0,11656039.0,13565880.0
4,16384,4,5622694.0,7783552.0,10482232.0,11048492.0,6579926.0,5626377.0
4,16384,8,6684900.0,9469659.0,14284400.0,15618752.0,9700926.0,8114423.0
4,16384,16,7525288.0,10469456.0,15586868.0,17284415.0,12869284.0,10310799.0
4,16384,32,7801225.0,10997217.0,18123153.0,20224663.0,15429383.0,11889582.0
4,16384,64,7648409.0,10618284.0,16254170.0,18578828.0,17616739.0,13107385.0
4,16384,128,7772988.0,11813954.0,17468955.0,20557424.0,20129873.0,13919826.0
4,16384,256,7910787.0,11594690.0,16806735.0,18792214.0,19185707.0,14027802.0
4,16384,512,7578401.0,11635919.0,18449144.0,21113234.0,21362644.0,13919826.0
4,16384,1024,7891709.0,11579060.0,17267043.0,20024291.0,20532855.0,14187083.0
4,16384,2048,7713657.0,11703295.0,18746077.0,20606740.0,20350438.0,13573398.0
4,16384,4096,6978151.0,10856490.0,15889610.0,16753469.0,15632965.0,12346725.0
4,16384,8192,5820327.0,9746329.0,9230526.0,9204562.0,8893646.0,10729361.0
4,16384,16384,4642641.0,7717122.0,4517212.0,4581663.0,4516025.0,7698966.0
4,32768,64,7400408.0,11183167.0,18830334.0,19575951.0,16761245.0,10452580.0
4,32768,128,7402003.0,11513880.0,20152913.0,20739849.0,18887264.0,11417276.0
4,32768,256,7622452.0,12295700.0,20301757.0,20964464.0,20052939.0,12060485.0
4,32768,512,7850601.0,12564347.0,16549328.0,18712401.0,17875201.0,8784957.0
4,32768,1024,7494841.0,12646430.0,21128833.0,22111204.0,21990916.0,12568943.0
4,32768,2048,7723109.0,12715461.0,22520617.0,22815967.0,22458058.0,13007900.0
4,32768,4096,7398416.0,12038301.0,18034701.0,18213953.0,17513042.0,12651087.0
4,32768,8192,5684979.0,9896376.0,8689425.0,8994810.0,8880317.0,10428786.0
4,32768,16384,3929993.0,7572892.0,4402018.0,4387683.0,4374277.0,7599271.0
4,65536,64,7473406.0,11513786.0,21438314.0,21999374.0,17128691.0,10669978.0
4,65536,128,7333831.0,11833492.0,22329995.0,22490777.0,19591027.0,11469587.0
4,65536,256,8055076.0,13733728.0,24353915.0,24824594.0,23239974.0,13534912.0
4,65536,512,8477918.0,15124950.0,25689990.0,25832433.0,24684150.0,14922143.0
4,65536,1024,7566806.0,15522103.0,25986288.0,26226791.0,25651632.0,15441880.0
4,65536,2048,8501254.0,15508091.0,25207043.0,26151934.0,25781552.0,15333345.0
4,65536,4096,7757504.0,14060390.0,19829877.0,20029277.0,19751508.0,14707371.0
4,65536,8192,5861960.0,11247139.0,8582477.0,8661989.0,8785183.0,11918150.0
4,65536,16384,4014703.0,8190932.0,4352239.0,4366134.0,4359487.0,8089687.0
4,131072,64,7446056.0,12071454.0,23338442.0,23748776.0,17952496.0,11147433.0
4,131072,128,7742951.0,12849023.0,24463158.0,24717229.0,21393103.0,12701776.0
4,131072,256,8395037.0,14935037.0,25515676.0,25445996.0,24059539.0,12270292.0
4,131072,512,8516109.0,14867585.0,25867446.0,26308126.0,25376696.0,14743581.0
4,131072,1024,8578567.0,15182512.0,25995879.0,26420652.0,25650202.0,15211077.0
4,131072,2048,8525089.0,15387337.0,26640869.0,26876608.0,26361109.0,15652388.0
4,131072,4096,7435482.0,14718713.0,20573303.0,20870880.0,20139932.0,15342676.0
4,131072,8192,5832903.0,11516634.0,8524428.0,7546324.0,8406977.0,11923269.0
4,131072,16384,3906185.0,8132505.0,4324502.0,4343567.0,4322665.0,8016643.0
4,262144,64,8048909.0,12280133.0,23449841.0,23533661.0,17924344.0,10971548.0
4,262144,128,8135563.0,13374621.0,24362774.0,24829312.0,21398018.0,12822471.0
4,262144,256,8574339.0,15102184.0,25872806.0,26396426.0,24340122.0,14504702.0
4,262144,512,8011725.0,15366006.0,26465682.0,27128470.0,25755835.0,14961620.0
4,262144,1024,8675140.0,15197580.0,26667882.0,27044394.0,26227052.0,15283560.0
4,262144,2048,8732048.0,15501404.0,27246788.0,27542320.0,27013829.0,15885727.0
4,262144,4096,7919738.0,14959177.0,21050614.0,21070785.0,20726025.0,15805118.0
4,262144,8192,4548740.0,11273133.0,8685693.0,8750394.0,8456233.0,11759632.0
4,262144,16384,3824909.0,8710879.0,4308029.0,4290696.0,3987410.0,8722488.0
4,524288,64,5657643.0,7930901.0,23794367.0,24149484.0,17891939.0,8144657.0
4,524288,128,6745681.0,9722370.0,25048445.0,25369499.0,21444302.0,9946289.0
4,524288,256,7407490.0,10148816.0,26696309.0,27040338.0,24510990.0,9776399.0
4,524288,512,7397672.0,10712425.0,27426490.0,27709534.0,25977888.0,9520743.0
4,524288,1024,6739953.0,13137061.0,27895127.0,28036676.0,27039008.0,9673741.0
4,524288,2048,7349362.0,13529636.0,28009893.0,23237676.0,26189821.0,10564364.0
4,524288,4096,6728549.0,12366443.0,22482416.0,22407275.0,22153770.0,8924505.0
4,524288,8192,4544799.0,9217757.0,9176330.0,9168449.0,9069939.0,7332404.0
4,524288,16384,3429207.0,7900527.0,4640290.0,4428293.0,4272438.0,7470071.0
5,64,4,1828508.0,4897948.0,10821524.0,12902017.0,7293312.0,5389653.0
5,64,8,4564786.0,7100397.0,20962191.0,20962191.0,15972885.0,9006179.0
5,64,16,4988978.0,10821524.0,22737791.0,20962191.0,4274062.0,9006179.0
5,64,32,7100397.0,9318832.0,20962191.0,30484297.0,15972885.0,10402178.0
5,64,64,5389653.0,12902017.0,34389688.0,64000000.0,20962191.0,10821524.0
5,128,4,4407601.0,9129573.0,12842051.0,12842051.0,8036304.0,6114306.0
5,128,8,5847904.0,11470204.0,18637664.0,15881078.0,12842051.0,8548124.0
5,128,16,7917784.0,12842051.0,21643049.0,24620673.0,18012359.0,10567140.0
5,128,32,7582312.0,12842051.0,24620673.0,25804035.0,21643049.0,12842051.0
5,128,64,6727225.0,15881078.0,31945770.0,31945770.0,21643049.0,14200794.0
5,128,128,7176872.0,16365173.0,31945770.0,25804035.0,25804035.0,14200794.0
5,256,4,4652146.0,8815202.0,12228612.0,12228612.0,8271916.0,6554972.0
5,256,8,7314033.0,12090911.0,17096249.0,17096249.0,12228612.0,9518507.0
5,256,16,7735574.0,13454450.0,21134280.0,23441229.0,17096249.0,12812277.0
5,256,32,8815202.0,14164395.0,25684103.0,25084087.0,19591792.0,14164395.0
5,256,64,8024634.0,17096249.0,28401588.0,28401588.0,23441229.0,16072608.0
5,256,128,8271916.0,16072608.0,25684103.0,25684103.0,25684103.0,18259146.0
5,256,256,7965107.0,18259146.0,28401588.0,28401588.0,28401588.0,18259146.0
5,512,4,4420457.0,9344779.0,12146009.0,12146009.0,8394979.0,6652558.0
5,512,8,7309196.0,12499490.0,18385093.0,17069844.0,13109944.0,10485468.0
5,512,16,7988981.0,14628067.0,21303197.0,20490142.0,17069844.0,12797441.0
5,512,32,8992598.0,16543832.0,26908901.0,24457224.0,23139567.0,16543832.0
5,512,64,8701110.0,16543832.0,24457224.0,24457224.0,22183443.0,16543832.0
5,512,128,8844453.0,16049269.0,24181823.0,23391616.0,21303197.0,16543832.0
5,512,256,9107004.0,18229030.0,25624554.0,25624554.0,26908901.0,19037014.0
5,512,512,9145790.0,17069844.0,27250360.0,26908901.0,23139567.0,17776344.0
5,1024,4,5144870.0,8474583.0,12348754.0,12208350.0,7941793.0,6787181.0
5,1024,8,7420395.0,12456195.0,16531459.0,16789959.0,13102174.0,9569770.0
5,1024,16,8326715.0,15240881.0,21823389.0,22276143.0,18608584.0,14230902.0
5,1024,32,8610501.0,16531459.0,23240448.0,23754601.0,22869206.0,15516181.0
5,1024,64,8680108.0,17331995.0,24430194.0,24998980.0,22276143.0,17056672.0
5,1024,128,9381637.0,17056672.0,23366889.0,23240448.0,24998980.0,18291580.0
5,1024,256,9064828.0,17910197.0,25594883.0,25594883.0,26876184.0,19276739.0
5,1024,512,9300377.0,17616353.0,24292018.0,24430194.0,26219889.0,16468073.0
5,1024,1024,9142007.0,18291580.0,28480139.0,28480139.0,28480139.0,19363647.0
5,2048,4,5535444.0,9567698.0,12187663.0,12327589.0,8261095.0,7088541.0
5,2048,8,7262337.0,12729493.0,16915790.0,17325203.0,13198923.0,10620516.0
5,2048,16,8498106.0,15652050.0,21593292.0,21539147.0,18763275.0,13219235.0
5,2048,32,8830061.0,17325203.0,21757372.0,24984852.0,23546602.0,17084004.0
5,2048,64,8531869.0,17791701.0,23807646.0,24416701.0,24984852.0,18129656.0
5,2048,128,7903836.0,17221003.0,23041317.0,23546602.0,24984852.0,16783585.0
5,2048,256,8949659.0,18129656.0,24697509.0,24697509.0,26944106.0,18284015.0
5,2048,512,9228493.0,18284015.0,24697509.0,24697509.0,26284531.0,19486895.0
5,2048,1024,9268323.0,18441025.0,26610232.0,23546602.0,24416701.0,18763275.0
5,2048,2048,9101380.0,15652050.0,27286464.0,26944106.0,27373418.0,19531203.0
5,4096,4,5826043.0,9287391.0,11601703.0,12229356.0,8224733.0,6769576.0
5,4096,8,7392988.0,11664722.0,15764158.0,17131802.0,12928804.0,10476771.0
5,4096,16,8447153.0,15341830.0,20168765.0,22259318.0,18616995.0,13561566.0
5,4096,32,8607986.0,15341830.0,22002745.0,24833373.0,23412013.0,16846218.0
5,4096,64,8865630.0,17286949.0,23967260.0,25123904.0,24237769.0,17974227.0
5,4096,128,8829180.0,16241044.0,21560926.0,23128348.0,24514454.0,18358372.0
5,4096,256,9062041.0,17587806.0,24375326.0,25458986.0,27148727.0,18945480.0
5,4096,512,8811067.0,16996213.0,21890602.0,23967260.0,25764430.0,19329161.0
5,4096,1024,9124610.0,16996213.0,26276719.0,26768022.0,27321427.0,18202760.0
5,4096,2048,8906998.0,15564215.0,23128348.0,24549484.0,25572675.0,18280235.0
5,4096,4096,7261741.0,16780400.0,26438471.0,25421314.0,23670066.0,17498237.0
5,8192,4,5970616.0,8299843.0,11052391.0,11906462.0,7749491.0,6605348.0
5,8192,8,7013901.0,10681322.0,15340499.0,15697939.0,12065338.0,9684785.0
5,8192,16,7937463.0,12027327.0,17138687.0,19978849.0,16186002.0,12679779.0
5,8192,32,8226319.0,13386185.0,21004779.0,21667054.0,19840411.0,15171163.0
5,8192,64,8069823.0,13673854.0,18010082.0,21735586.0,20333543.0,16713514.0
5,8192,128,8257953.0,13928838.0,20083951.0,21212259.0,20788734.0,16713514.0
5,8192,256,8496881.0,13517846.0,18880992.0,22070665.0,23472881.0,17355106.0
5,8192,512,8403367.0,14048433.0,21108009.0,22198999.0,23666898.0,17276568.0
5,8192,1024,8463394.0,13025879.0,22445525.0,23748688.0,23001477.0,17963005.0
5,8192,2048,8208631.0,13630458.0,21846143.0,24014258.0,22757722.0,17541167.0
5,8192,4096,7585256.0,12391686.0,23016885.0,23947311.0,19176040.0,15662161.0
5,8192,8192,5793435.0,12061102.0,11378128.0,12010511.0,11589204.0,13861408.0
5,16384,4,5797250.0,8035668.0,11323393.0,11669509.0,6624965.0,5653687.0
5,16384,8,6741958.0,9547281.0,15130430.0,15937517.0,9799141.0,7853828.0
5,16384,16,7515413.0,11267694.0,17905929.0,19277201.0,13119898.0,10434482.0
5,16384,32,7536843.0,11941233.0,20030127.0,21879569.0,15798286.0,11703295.0
5,16384,64,7695517.0,11447892.0,16839683.0,18833416.0,17808483.0,13223406.0
5,16384,128,7896243.0,11719262.0,17504553.0,19551429.0,20687386.0,13990674.0
5,16384,256,8110592.0,12524496.0,18895559.0,21087319.0,21928442.0,14706255.0
5,16384,512,8304663.0,12163157.0,19298856.0,20869581.0,22378321.0,14640460.0
5,16384,1024,8003847.0,12611842.0,19765118.0,21165256.0,22473460.0,14587627.0
5,16384,2048,7820757.0,12029023.0,19714086.0,21476140.0,21442634.0,14062248.0
5,16384,4096,7560060.0,12143812.0,18963344.0,20153487.0,19228654.0,12941994.0
5,16384,8192,6094958.0,10132917.0,9276630.0,9870927.0,9224331.0,11032528.0
5,16384,16384,4561287.0,7560891.0,4632001.0,4527032.0,4544696.0,7423670.0
5,32768,64,7374993.0,11134244.0,18766056.0,19287496.0,16286540.0,10552902.0
5,32768,128,7701039.0,12686119.0,21658235.0,22461728.0,20834167.0,12468599.0
5,32768,256,7682958.0,12300102.0,20637081.0,22598379.0,21600369.0,12444890.0
5,32768,512,7585012.0,12535697.0,22186160.0,22583526.0,22276058.0,12554018.0
5,32768,1024,7878502.0,13192696.0,22736703.0,23307356.0,23060978.0,12906513.0
5,32768,2048,7907513.0,12681437.0,23107505.0,23693080.0,22980006.0,13298649.0
5,32768,4096,7664962.0,12655747.0,20711720.0,21180932.0,20532259.0,13012827.0
5,32768,8192,5768975.0,10860613.0,9206909.0,9290304.0,9046913.0,11648547.0
5,32768,16384,3910313.0,8044984.0,4363722.0,4406110.0,4376645.0,7986548.0
5,65536,64,7435401.0,11665259.0,21237891.0,21802200.0,17471639.0,10743794.0
5,65536,128,7752909.0,12683664.0,22851637.0,23532444.0,20447956.0,12078401.0
5,65536,256,7904513.0,13199542.0,23944473.0,24470992.0,22239662.0,13010859.0
5,65536,512,7996028.0,13279892.0,24600204.0,24748601.0,23873766.0,13242146.0
5,65536,1024,8445359.0,14566304.0,25658815.0,26109705.0,25842147.0,14776947.0
5,65536,2048,8368991.0,14777741.0,25520644.0,26070084.0,25915239.0,14476549.0
5,65536,4096,7329138.0,14720760.0,22964274.0,23101302.0,22787228.0,15294101.0
5,65536,8192,5968625.0,11562703.0,8794459.0,9112536.0,9144063.0,12349175.0
5,65536,16384,3865269.0,8625296.0,4388090.0,4373150.0,4355135.0,8779010.0
5,131072,64,7470238.0,12271662.0,23368203.0,23756986.0,18791340.0,11504583.0
5,131072,128,7941830.0,13403511.0,24970960.0,25382554.0,22073400.0,13207408.0
5,131072,256,8451825.0,14419519.0,26298059.0,26495781.0,24209992.0,14299872.0
5,131072,512,8564000.0,15205608.0,26629255.0,27076491.0,25735456.0,15055283.0
5,131072,1024,8517825.0,15089996.0,26521345.0,26958321.0,25929669.0,14990012.0
5,131072,2048,8746857.0,15839543.0,27075157.0,27444146.0,27199737.0,15868347.0
5,131072,4096,8309890.0,14653197.0,22155239.0,22716426.0,22727695.0,15485727.0
5,131072,8192,5706957.0,11699718.0,9060096.0,8986784.0,8870633.0,12336098.0
5,131072,16384,3929499.0,8782069.0,4317404.0,4312425.0,4295074.0,8739349.0
5,262144,64,7896362.0,12582411.0,23527115.0,23985957.0,18484217.0,11223880.0
5,262144,128,7821207.0,13545486.0,25208439.0,25475360.0,21635920.0,12684164.0
5,262144,256,8564321.0,15478491.0,26944319.0,27100386.0,24656151.0,14545766.0
5,262144,512,6167648.0,15648558.0,26749630.0,27053044.0,25710064.0,15357850.0
5,262144,1024,8843436.0,16369622.0,27357973.0,27846448.0,26964143.0,15979460.0
5,262144,2048,8892285.0,15902039.0,27790143.0,27967570.0,27594162.0,16044985.0
5,262144,4096,8402338.0,15621656.0,23691364.0,23898371.0,23591224.0,16053888.0
5,262144,8192,4029820.0,11701811.0,8785564.0,8961281.0,8741628.0,11937873.0
5,262144,16384,3947001.0,8141406.0,4146271.0,3950987.0,3952606.0,8097874.0
5,524288,64,6134250.0,9042415.0,22825934.0,23110683.0,17532882.0,8237436.0
5,524288,128,6985021.0,9469658.0,25519057.0,25811705.0,21545573.0,9206604.0
5,524288,256,7229186.0,12903036.0,27182058.0,27210311.0,24590202.0,4356176.0
5,524288,512,1383185.0,1367369.0,27631889.0,27914602.0,26489849.0,1964229.0
5,524288,1024,4532313.0,13618198.0,27927720.0,28018815.0,27223112.0,9724347.0
5,524288,2048,6873562.0,9692160.0,27996342.0,28186171.0,27643699.0,10410622.0
5,524288,4096,5573612.0,8696094.0,24119553.0,24203175.0,23913914.0,8870756.0
5,524288,8192,4587703.0,6979989.0,9270059.0,9397703.0,9332970.0,7692690.0
5,524288,16384,3517532.0,7919761.0,4458234.0,4573943.0,4346825.0,8014435.0
