Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
3,16384,16,6353028.0,10543345.0,16993763.0,19005301.0,14308194.0,9858182.0
3,16384,32,6516903.0,10997217.0,18409604.0,21224089.0,18533731.0,11661588.0
3,16384,64,6435730.0,10369924.0,17176409.0,19668946.0,17336742.0,9942333.0
3,16384,128,5938013.0,11069849.0,18004447.0,20380615.0,21055014.0,12460906.0
3,16384,256,6542963.0,11432656.0,19207157.0,20532855.0,22076378.0,13266805.0
3,16384,512,6417099.0,10967380.0,19435309.0,21590848.0,23170593.0,13496091.0
3,16384,1024,6370697.0,10208178.0,18282263.0,20637683.0,21638438.0,12912812.0
3,16384,2048,6352441.0,10266129.0,18047001.0,20612921.0,20819000.0,11976612.0
3,16384,4096,6127567.0,9649164.0,14988525.0,16315918.0,16401590.0,10892628.0
3,16384,8192,4589312.0,7721458.0,4726949.0,4825871.0,4879325.0,8609515.0
3,16384,16384,3811014.0,7724061.0,4369298.0,4268872.0,4335393.0,7502285.0
3,32768,64,6245009.0,10622228.0,18379583.0,19764566.0,17847347.0,10201969.0
3,32768,128,6393756.0,10714978.0,19573163.0,20980465.0,20313760.0,10778844.0
3,32768,256,6389892.0,10492479.0,20699243.0,22079235.0,21502367.0,11445800.0
3,32768,512,6568230.0,11545799.0,20584536.0,21917271.0,21223452.0,9953714.0
3,32768,1024,6479666.0,11902768.0,20913423.0,22646787.0,22505866.0,11906893.0
3,32768,2048,6456835.0,11657440.0,21125585.0,23142524.0,23307356.0,12034085.0
3,32768,4096,5824472.0,11040332.0,17273131.0,18595936.0,18337894.0,11933773.0
3,32768,8192,4311025.0,9473448.0,8686679.0,8641347.0,8520278.0,9927113.0
3,32768,16384,3212180.0,7581665.0,4199968.0,4272827.0,4241837.0,7532632.0
3,65536,64,6198929.0,10745474.0,19709022.0,20792885.0,17177930.0,9687393.0
3,65536,128,6370759.0,10338884.0,20011778.0,21046014.0,18897399.0,10643948.0
3,65536,256,6295470.0,11363847.0,20492164.0,21736685.0,20686478.0,11064688.0
3,65536,512,6176225.0,11365727.0,21649374.0,21593252.0,20538097.0,11435232.0
3,65536,1024,6199068.0,12000883.0,22337253.0,23312902.0,22811812.0,11625789.0
3,65536,2048,6342974.0,12140818.0,20246139.0,22421065.0,22819387.0,11717472.0
3,65536,4096,5867591.0,11570491.0,18460812.0,19045354.0,18655007.0,12011371.0
3,65536,8192,4380747.0,8817875.0,7807521.0,7946789.0,7801096.0,9746473.0
3,65536,16384,3309397.0,6822348.0,4072096.0,4077411.0,4121243.0,6788482.0
3,131072,64,6369563.0,10953753.0,22122253.0,21295318.0,16227609.0,9540097.0
3,131072,128,5860323.0,11512775.0,22978486.0,23710878.0,20050319.0,10954626.0
3,131072,256,6480997.0,12490247.0,20230349.0,21350730.0,17835429.0,9999413.0
3,131072,512,5606903.0,12778835.0,25550066.0,26197803.0,24814291.0,12777647.0
3,131072,1024,6570697.0,12921200.0,25410711.0,25954152.0,25187185.0,12940361.0
3,131072,2048,6127747.0,12889391.0,25372011.0,25075747.0,23434944.0,12517549.0
3,131072,4096,5117206.0,12214405.0,19182788.0,19862695.0,19423388.0,12683607.0
3,131072,8192,3802833.0,9735049.0,8369349.0,8386457.0,8240881.0,8792743.0
3,131072,16384,3259206.0,6833780.0,4065134.0,4135685.0,4022599.0,7091902.0
3,262144,64,5744370.0,11642089.0,22103488.0,22363339.0,17431867.0,9710529.0
3,262144,128,6337030.0,12257134.0,18352169.0,14485402.0,15302278.0,9404946.0
3,262144,256,4656958.0,12635914.0,25023133.0,18582623.0,16622042.0,10520353.0
3,262144,512,4663397.0,13349613.0,24492479.0,22639624.0,19268108.0,10759925.0
3,262144,1024,5399906.0,13343295.0,26309263.0,25104836.0,25037949.0,13126960.0
3,262144,2048,6387206.0,13501409.0,25597536.0,26749630.0,26154060.0,13583305.0
3,262144,4096,5803127.0,12596971.0,20129536.0,20297499.0,18987934.0,13099278.0
3,262144,8192,4134189.0,10353723.0,8148948.0,8272428.0,8060297.0,10661847.0
3,262144,16384,3289175.0,7001528.0,4029008.0,4076571.0,4053247.0,7009964.0
3,524288,64,5572031.0,9136337.0,23244799.0,23429805.0,17355347.0,7879521.0
3,524288,128,5119403.0,9954168.0,23934476.0,24291672.0,20317342.0,8681983.0
3,524288,256,5616733.0,10221606.0,23438046.0,24798178.0,23113598.0,9309421.0
3,524288,512,5174259.0,11025336.0,25883101.0,26380531.0,24661904.0,10290437.0
3,524288,1024,5391192.0,10487880.0,24739869.0,25075866.0,25556128.0,10638523.0
3,524288,2048,5121799.0,9958000.0,25926739.0,26556710.0,26227304.0,10660803.0
3,524288,4096,4583257.0,9470025.0,19515681.0,20362305.0,19788236.0,8676810.0
3,524288,8192,3351388.0,8538045.0,8095245.0,7358116.0,8034816.0,8133420.0
3,524288,16384,2845605.0,6747771.0,4053814.0,4006938.0,3995370.0,6946035.0
4,64,4,3203069.0,2923952.0,10821524.0,15972885.0,9006179.0,2892445.0
4,64,8,2467108.0,4018152.0,20962191.0,30484297.0,15972885.0,2561267.0
4,64,16,4564786.0,4643754.0,20962191.0,30484297.0,34389688.0,4897948.0
4,64,32,3363612.0,4643754.0,9006179.0,34389688.0,64000000.0,3203069.0
4,64,64,2444640.0,4897948.0,64000000.0,64000000.0,64000000.0,4564786.0
4,128,4,1196221.0,4717434.0,6406138.0,12842051.0,8548124.0,5545860.0
4,128,8,3199360.0,4104338.0,12842051.0,18637664.0,14200794.0,2985839.0
4,128,16,3036502.0,5122535.0,10779307.0,25804035.0,18012359.0,3218540.0
4,128,32,3657016.0,4267461.0,21643049.0,31945770.0,25804035.0,5122535.0
4,128,64,3867787.0,4135958.0,24620673.0,41924383.0,24620673.0,5784891.0
4,128,128,4267461.0,5784891.0,31945770.0,31945770.0,31945770.0,4267461.0
4,256,4,4197489.0,3823789.0,7965107.0,6891544.0,8271916.0,3087188.0
4,256,8,3756894.0,4734192.0,11695808.0,18259146.0,13454450.0,3717869.0
4,256,16,3994490.0,4070199.0,18575017.0,23441229.0,19591792.0,4422226.0
4,256,32,3810220.0,4264168.0,15164624.0,28401588.0,22940409.0,4572895.0
4,256,64,4132864.0,4197489.0,17096249.0,29173251.0,25684103.0,5117791.0
4,256,128,4572895.0,10651598.0,19591792.0,22940409.0,25684103.0,7314033.0
4,256,256,4332998.0,5242734.0,28401588.0,28401588.0,28401588.0,6398720.0
4,512,4,4163357.0,4163357.0,11374040.0,12215097.0,8140399.0,4701087.0
4,512,8,3788747.0,6104175.0,12215097.0,18385093.0,13109944.0,3795443.0
4,512,16,4660280.0,4927617.0,21303197.0,24457224.0,19037014.0,4305250.0
4,512,32,4420457.0,6999490.0,23391616.0,28328790.0,6395018.0,6909408.0
4,512,64,5384786.0,5127637.0,22414989.0,26908901.0,25322398.0,5566231.0
4,512,128,4195896.0,7435738.0,17069844.0,25624554.0,27250360.0,6843354.0
4,512,256,5177083.0,4784885.0,25624554.0,28328790.0,26908901.0,11138071.0
4,512,512,5067142.0,5760329.0,28328790.0,20490142.0,24457224.0,6652558.0
4,1024,4,3821805.0,5277632.0,10557785.0,11903823.0,7306780.0,3748425.0
4,1024,8,4826859.0,5821271.0,16789959.0,17688906.0,13142265.0,5175871.0
4,1024,16,5169641.0,6787181.0,17331995.0,23240448.0,18936769.0,5958564.0
4,1024,32,5151040.0,5917516.0,24998980.0,24292018.0,23240448.0,6172653.0
4,1024,64,5251818.0,6317933.0,24430194.0,27045423.0,24998980.0,6963241.0
4,1024,128,4654248.0,5507740.0,18936769.0,26219889.0,24998980.0,5277632.0
4,1024,256,4433259.0,8061038.0,21823389.0,27566176.0,27045423.0,6650556.0
4,1024,512,5071963.0,6874084.0,16531459.0,27744245.0,27744245.0,6402699.0
4,1024,1024,4972145.0,6569179.0,27744245.0,26876184.0,27744245.0,7577494.0
4,2048,4,4112366.0,3855782.0,8097557.0,8903279.0,7782107.0,4365235.0
4,2048,8,4552633.0,5492967.0,14132698.0,17501701.0,12882215.0,4666399.0
4,2048,16,4971585.0,6401772.0,16525279.0,22036452.0,18284015.0,5704543.0
4,2048,32,4994712.0,6321679.0,19311656.0,26284531.0,19486895.0,6114678.0
4,2048,64,4423683.0,8325147.0,20510548.0,25656476.0,24142206.0,6543188.0
4,2048,128,4945823.0,7903836.0,19311656.0,25278959.0,24697509.0,8678404.0
4,2048,256,5144271.0,10084382.0,21115571.0,25278959.0,25580074.0,6895083.0
4,2048,512,5674397.0,6670210.0,18763275.0,26610232.0,25888448.0,6895083.0
4,2048,1024,5184636.0,6829301.0,18970464.0,19710468.0,26528052.0,7036283.0
4,2048,2048,5293261.0,8498106.0,26610232.0,27373418.0,26944106.0,6690992.0
4,4096,4,4362802.0,4686519.0,6897314.0,10606129.0,7969117.0,5340661.0
4,4096,8,5013377.0,6638778.0,10612681.0,16318176.0,12007129.0,6389405.0
4,4096,16,4893426.0,7998800.0,8447153.0,19888580.0,17733038.0,10142762.0
4,4096,32,5910222.0,7612471.0,10950922.0,19616073.0,19504720.0,7225093.0
4,4096,64,5580043.0,7756829.0,7289472.0,18280235.0,23159527.0,11736440.0
4,4096,128,5802430.0,7135072.0,10638969.0,18378010.0,23253568.0,8793028.0
4,4096,256,5468151.0,7532368.0,11664722.0,22521946.0,21918530.0,9023961.0
4,4096,512,6077484.0,9105266.0,21453230.0,26768022.0,27452401.0,11186225.0
4,4096,1024,5877869.0,10209062.0,23285086.0,23540333.0,25919917.0,11664722.0
4,4096,2048,6022095.0,7111444.0,23540333.0,23412013.0,27452401.0,14072566.0
4,4096,4096,4958393.0,10215133.0,21007275.0,19135397.0,24833373.0,9685316.0
4,8192,4,4686395.0,7635827.0,10100441.0,11438735.0,7605404.0,5357988.0
4,8192,8,5351312.0,8524285.0,13723005.0,15813534.0,12010511.0,7111158.0
4,8192,16,5842692.0,9121717.0,15144416.0,20083951.0,16355505.0,8086916.0
4,8192,32,5802240.0,8192973.0,13679297.0,21504328.0,20638888.0,10681322.0
4,8192,64,6177802.0,9256879.0,14054179.0,19458391.0,22387028.0,10981742.0
4,8192,128,5948908.0,8659632.0,15144416.0,20430266.0,21901844.0,11236730.0
4,8192,256,6154564.0,9071145.0,15997600.0,20527913.0,15871973.0,11084481.0
4,8192,512,4615263.0,8648733.0,14578944.0,20478973.0,23601871.0,12490790.0
4,8192,1024,6399884.0,8289830.0,14837055.0,20889846.0,24166268.0,12563868.0
4,8192,2048,6469778.0,8856046.0,13491307.0,20273556.0,22622866.0,12860118.0
4,8192,4096,6267959.0,8752276.0,12981586.0,20902554.0,21017628.0,12961998.0
4,8192,8192,4538452.0,8770148.0,9185117.0,11977018.0,12338289.0,10981742.0
4,16384,4,5028939.0,7382994.0,10330950.0,10729361.0,6540472.0,5416182.0
4,16384,8,5795783.0,7991746.0,12335644.0,13956577.0,10069074.0,7677462.0
4,16384,16,6296564.0,8673628.0,14198809.0,16173833.0,12691032.0,9303003.0
4,16384,32,6468442.0,9032759.0,14868534.0,17693850.0,16319792.0,10051401.0
4,16384,64,6424899.0,9519507.0,14550561.0,17116513.0,18409604.0,11897816.0
4,16384,128,5622694.0,9632933.0,14826830.0,18123153.0,19095078.0,12048004.0
4,16384,256,5638379.0,9815938.0,14050747.0,17280068.0,18468977.0,12384552.0
4,16384,512,6270136.0,9672252.0,13860865.0,16563676.0,18963344.0,12236797.0
4,16384,1024,6065906.0,9092516.0,12749898.0,16208166.0,18243435.0,11795703.0
4,16384,2048,5389422.0,8632226.0,13838535.0,16234970.0,17014801.0,11368351.0
4,16384,4096,6043501.0,12064926.0,21844793.0,21113234.0,20582053.0,12881345.0
4,16384,8192,4470488.0,9991482.0,9775444.0,9503709.0,9469659.0,10032324.0
4,16384,16384,3806792.0,7884466.0,4292336.0,3624864.0,4213900.0,6734030.0
4,32768,64,6072554.0,10536721.0,19399114.0,20416357.0,18399267.0,9978284.0
4,32768,128,6418839.0,10828098.0,20910241.0,22229220.0,20768055.0,10722502.0
4,32768,256,6478445.0,11686185.0,21658235.0,22691656.0,20380028.0,11616059.0
4,32768,512,6189882.0,11598414.0,22157546.0,23627908.0,23406590.0,11816804.0
4,32768,1024,6520862.0,12407814.0,22850106.0,24434435.0,14881100.0,11724066.0
4,32768,2048,6484864.0,11550651.0,22022629.0,22770606.0,22125443.0,12006751.0
4,32768,4096,6180140.0,11404959.0,19445774.0,20313760.0,20352866.0,11732072.0
4,32768,8192,4469151.0,9752419.0,9127422.0,9332570.0,9186601.0,9902793.0
4,32768,16384,3007100.0,7216232.0,4216720.0,4178008.0,4176357.0,7259301.0
4,65536,64,6115627.0,9731980.0,18503062.0,19280469.0,14746822.0,8845399.0
4,65536,128,4925350.0,10647659.0,19128853.0,20158537.0,17989620.0,10031745.0
4,65536,256,6237329.0,10752620.0,17393146.0,20214872.0,18848160.0,9877459.0
4,65536,512,6216031.0,11046013.0,18169174.0,19522848.0,20133437.0,10659633.0
4,65536,1024,6146670.0,11536014.0,20785024.0,21557689.0,19457895.0,10854097.0
4,65536,2048,5694849.0,11279908.0,20029277.0,21120400.0,20326987.0,10026988.0
4,65536,4096,5520655.0,10961003.0,17847122.0,18788896.0,15772376.0,9784288.0
4,65536,8192,3990515.0,9383802.0,6853134.0,8023569.0,8229925.0,9658799.0
4,65536,16384,2859564.0,6997944.0,4058687.0,3999515.0,4047690.0,6695552.0
4,131072,64,5621063.0,10806477.0,19775527.0,18401371.0,14302848.0,8454555.0
4,131072,128,5261787.0,11170310.0,21533038.0,19916664.0,16003694.0,9544901.0
4,131072,256,5587244.0,11777418.0,21357366.0,18181676.0,15487472.0,9593202.0
4,131072,512,5206671.0,12418021.0,23148777.0,23813585.0,22609920.0,12093760.0
4,131072,1024,6365507.0,12704418.0,23467957.0,23471965.0,22618292.0,12421669.0
4,131072,2048,5277294.0,12465042.0,23144879.0,20336616.0,19536588.0,10263185.0
4,131072,4096,5271778.0,11928702.0,20023299.0,19856238.0,18626441.0,11423543.0
4,131072,8192,3991089.0,9377049.0,7798640.0,7851433.0,7902105.0,10492363.0
4,131072,16384,3093437.0,6946728.0,4047565.0,4093191.0,4070793.0,7315076.0
4,262144,64,5332366.0,11278337.0,21060695.0,20667198.0,16334845.0,9515889.0
4,262144,128,6345625.0,11730650.0,22484070.0,23328937.0,19885256.0,10949587.0
4,262144,256,6466619.0,12694708.0,23591224.0,24467408.0,22545849.0,11984848.0
4,262144,512,6556388.0,12990325.0,24656151.0,24547708.0,23999045.0,12647542.0
4,262144,1024,6451669.0,13064103.0,25620202.0,26193313.0,23842403.0,12926791.0
4,262144,2048,6365979.0,12975608.0,25610057.0,25827225.0,24892833.0,13126960.0
4,262144,4096,5916926.0,12889361.0,22056487.0,21827051.0,21208976.0,13122260.0
4,262144,8192,4156726.0,8994489.0,8271619.0,8310443.0,7204346.0,9081108.0
4,262144,16384,3116902.0,7365885.0,4038583.0,3979890.0,4076193.0,7543932.0
4,524288,64,5758552.0,9132201.0,21220192.0,21663801.0,16875995.0,7582007.0
4,524288,128,5511684.0,9694894.0,23269642.0,23500163.0,20030853.0,9440347.0
4,524288,256,5617623.0,10783183.0,24438803.0,24460551.0,22345343.0,9593931.0
4,524288,512,5472278.0,10643518.0,26014152.0,26656828.0,24806570.0,10363081.0
4,524288,1024,5532094.0,10947069.0,26609412.0,26602652.0,24731800.0,10447072.0
4,524288,2048,5205456.0,9607806.0,25207227.0,26095651.0,25558802.0,10868992.0
4,524288,4096,4599295.0,9549519.0,22179913.0,22011406.0,21880870.0,9822689.0
4,524288,8192,3415954.0,7848278.0,7353687.0,7446319.0,7931015.0,8308961.0
4,524288,16384,2844798.0,6579749.0,4028837.0,4029664.0,3851632.0,7087637.0
5,64,4,2892445.0,5283570.0,12902017.0,12902017.0,9318832.0,7100397.0
5,64,8,4274062.0,10402178.0,20962191.0,22737791.0,15972885.0,10821524.0
5,64,16,4897948.0,12902017.0,30484297.0,30484297.0,30484297.0,12310336.0
5,64,32,5283570.0,15972885.0,55857768.0,34389688.0,30484297.0,20962191.0
5,64,64,5735102.0,9006179.0,55857768.0,55857768.0,30484297.0,20962191.0
5,128,4,4407601.0,8548124.0,12842051.0,12842051.0,9129573.0,7082197.0
5,128,8,5325799.0,11720614.0,18637664.0,18012359.0,14586625.0,9795896.0
5,128,16,5784891.0,12542043.0,25804035.0,24620673.0,24620673.0,12842051.0
5,128,32,6114306.0,15881078.0,31945770.0,31945770.0,25804035.0,16365173.0
5,128,64,5325799.0,6406138.0,31945770.0,31945770.0,25804035.0,15881078.0
5,128,128,5545860.0,15881078.0,31945770.0,41924383.0,41924383.0,14200794.0
5,256,4,4422226.0,8815202.0,11695808.0,12812277.0,8888172.0,7314033.0
5,256,8,5687020.0,11569783.0,7791708.0,18259146.0,14164395.0,10245071.0
5,256,16,5938650.0,12812277.0,23441229.0,25084087.0,19591792.0,13454450.0
5,256,32,6249745.0,16072608.0,8888172.0,28401588.0,25684103.0,11569783.0
5,256,64,3499745.0,15164624.0,28401588.0,32730347.0,28401588.0,16072608.0
5,256,128,6761355.0,14164395.0,28401588.0,31762157.0,28401588.0,16072608.0
5,256,256,6249745.0,14953435.0,32730347.0,32730347.0,31762157.0,16072608.0
5,512,4,4871723.0,8394979.0,12146009.0,12797441.0,8701110.0,7115451.0
5,512,8,5886650.0,11374040.0,16543832.0,18385093.0,13522711.0,9304292.0
5,512,16,6086873.0,12797441.0,24457224.0,24457224.0,20490142.0,12797441.0
5,512,32,6652558.0,10434519.0,25624554.0,28707488.0,24457224.0,14240069.0
5,512,64,6652558.0,14240069.0,23139567.0,28707488.0,26908901.0,15037801.0
5,512,128,6652558.0,14628067.0,24457224.0,26908901.0,13109944.0,13438092.0
5,512,256,6736026.0,14628067.0,28328790.0,29906870.0,30329249.0,15930214.0
5,512,512,5886650.0,9681823.0,28328790.0,26908901.0,18869737.0,13522711.0
5,1024,4,4146499.0,7927135.0,12208350.0,12492426.0,7811791.0,6692005.0
5,1024,8,5630486.0,10769573.0,17331995.0,17688906.0,11741116.0,9064828.0
5,1024,16,6137371.0,7420395.0,15027577.0,22748081.0,19276739.0,12348754.0
5,1024,32,6317933.0,13863422.0,22276143.0,27566176.0,20471166.0,13102174.0
5,1024,64,6479979.0,11773301.0,24292018.0,27744245.0,26219889.0,14820161.0
5,1024,128,5042191.0,14044758.0,24998980.0,26876184.0,26219889.0,13305116.0
5,1024,256,6093831.0,13818817.0,22748081.0,27045423.0,18689559.0,14422045.0
5,1024,512,6172653.0,13142265.0,24998980.0,27566176.0,27744245.0,13863422.0
5,1024,1024,5983467.0,14044758.0,24854315.0,18936769.0,25594883.0,14230902.0
5,2048,4,4543002.0,7726111.0,10607402.0,11917129.0,8292998.0,6649556.0
5,2048,8,5567735.0,9841749.0,15510737.0,17501701.0,12882215.0,8431376.0
5,2048,16,6041567.0,11706006.0,19355169.0,22498183.0,18284015.0,10660056.0
5,2048,32,6340344.0,13118295.0,19139540.0,26610232.0,23291219.0,12959958.0
5,2048,64,5769681.0,10848538.0,17828628.0,25888448.0,24626703.0,14040298.0
5,2048,128,6397004.0,12187663.0,21539147.0,25966707.0,24984852.0,13926483.0
5,2048,256,6243566.0,13038646.0,24416701.0,27286464.0,28089517.0,15075199.0
5,2048,512,6568203.0,14017386.0,24074544.0,28461804.0,28844090.0,13467949.0
5,2048,1024,6149699.0,11579763.0,24416701.0,25888448.0,26610232.0,13467949.0
5,2048,2048,5953632.0,12786337.0,25580074.0,26284531.0,26610232.0,14321195.0
5,4096,4,4946971.0,7405736.0,8734909.0,11439475.0,8535284.0,6510471.0
5,4096,8,5594580.0,9163546.0,11500738.0,16241044.0,13350787.0,8902382.0
5,4096,16,6178018.0,9435311.0,9394037.0,18202760.0,18883009.0,11601703.0
5,4096,32,5808315.0,8112108.0,12958059.0,22404462.0,20481345.0,13746032.0
5,4096,64,6291135.0,9966244.0,13691258.0,22375282.0,24237769.0,14318876.0
5,4096,128,6225028.0,10698597.0,13381985.0,20074497.0,25919917.0,15059417.0
5,4096,256,6178018.0,8847367.0,12643359.0,16715094.0,22610871.0,12597006.0
5,4096,512,6493246.0,9966244.0,14838300.0,22760651.0,25764430.0,14130439.0
5,4096,1024,6300364.0,9614850.0,15059417.0,23128348.0,26236590.0,14224033.0
5,4096,2048,5883908.0,9636422.0,16780400.0,22404462.0,24690613.0,13350787.0
5,4096,4096,5689064.0,9373535.0,19593701.0,21669709.0,22116044.0,13086376.0
5,8192,4,4922735.0,7128863.0,9513174.0,10936302.0,7978009.0,6163396.0
5,8192,8,5676663.0,8366536.0,12285350.0,14817860.0,12027327.0,9032989.0
5,8192,16,6112956.0,8208631.0,13475433.0,18010082.0,16449466.0,11523131.0
5,8192,32,6262248.0,8981046.0,13257065.0,21056268.0,20478973.0,13323895.0
5,8192,64,6365501.0,8409538.0,12816944.0,19647544.0,20527913.0,14048433.0
5,8192,128,6380868.0,8925057.0,12903584.0,17972400.0,21776913.0,13652121.0
5,8192,256,6277120.0,7692239.0,13407078.0,20333543.0,21776913.0,14703720.0
5,8192,512,6210183.0,8723390.0,12740902.0,18696066.0,23601871.0,14341621.0
5,8192,1024,5814021.0,8817411.0,13911919.0,19783294.0,23078725.0,13979843.0
5,8192,2048,6006101.0,11993741.0,20751069.0,24371967.0,25047088.0,13630458.0
5,8192,4096,5676663.0,10396901.0,18366278.0,19602708.0,19737836.0,12778810.0
5,8192,8192,4224832.0,8242105.0,9309549.0,10694620.0,10764984.0,10939784.0
5,16384,4,4927608.0,7327103.0,10033789.0,10631426.0,6643539.0,5383933.0
5,16384,8,5626377.0,8099122.0,12163157.0,14172454.0,10176433.0,7258993.0
5,16384,16,6129753.0,9132392.0,12163157.0,9592593.0,11836337.0,7323979.0
5,16384,32,6354791.0,9388155.0,15412081.0,18812792.0,16819076.0,10646250.0
5,16384,64,6410515.0,8586923.0,13233592.0,16223472.0,17301822.0,11695328.0
5,16384,128,6177694.0,11701302.0,19833573.0,17354254.0,22510268.0,13127416.0
5,16384,256,6450228.0,11166988.0,18023335.0,20153487.0,21810128.0,12881345.0
5,16384,512,6415302.0,10967380.0,18004447.0,21618017.0,22197606.0,13233592.0
5,16384,1024,6465399.0,10624851.0,18659544.0,21900488.0,22111896.0,13022931.0
5,16384,2048,6159422.0,10631426.0,15516480.0,17172117.0,16922621.0,11069849.0
5,16384,4096,6094958.0,10292268.0,16049181.0,17358638.0,17210824.0,11505392.0
5,16384,8192,4503594.0,9304262.0,9536681.0,9042267.0,9026826.0,10125452.0
5,16384,16384,4096100.0,7379822.0,4328566.0,4365412.0,3981474.0,6427904.0
5,32768,64,6476003.0,10573198.0,18451139.0,19813003.0,17625337.0,9947950.0
5,32768,128,6455622.0,10587044.0,18830334.0,20003324.0,18553261.0,10045381.0
5,32768,256,6326943.0,11240789.0,19230822.0,21141833.0,21305703.0,11389837.0
5,32768,512,6429951.0,12081689.0,21322230.0,23010785.0,22914872.0,11757163.0
5,32768,1024,6448958.0,10988254.0,20739849.0,22319469.0,22019101.0,11546769.0
5,32768,2048,6227183.0,11268438.0,20316762.0,21128833.0,17877526.0,10941018.0
5,32768,4096,5109671.0,11081279.0,17711648.0,17560031.0,17428650.0,11195009.0
5,32768,8192,4285084.0,9575755.0,8614266.0,8346424.0,7941782.0,9744122.0
5,32768,16384,3229009.0,6727045.0,4172174.0,4142122.0,4147872.0,6711933.0
5,65536,64,6293020.0,10959255.0,19253459.0,21586469.0,17660220.0,9159603.0
5,65536,128,5689898.0,10869978.0,21473484.0,22551668.0,20102516.0,10366177.0
5,65536,256,5957242.0,11838079.0,22929793.0,23668202.0,22359057.0,11403448.0
5,65536,512,6244414.0,11272045.0,21999374.0,23190956.0,22082438.0,10529781.0
5,65536,1024,6200746.0,12222333.0,23954907.0,25110330.0,22995012.0,11467195.0
5,65536,2048,6064222.0,11342278.0,20739545.0,21507087.0,19102266.0,10423964.0
5,65536,4096,4679505.0,11075834.0,18419988.0,15992611.0,17347045.0,10981145.0
5,65536,8192,4173999.0,9474691.0,8317835.0,8324133.0,8149165.0,10190549.0
5,65536,16384,3265366.0,6949643.0,3959418.0,4136624.0,4135068.0,6962141.0
5,131072,64,6375399.0,11227799.0,21515341.0,21903664.0,16351654.0,9436441.0
5,131072,128,6396242.0,11501455.0,23285063.0,23791943.0,20911368.0,11045970.0
5,131072,256,6424797.0,12628540.0,24666215.0,24426203.0,22474048.0,12022615.0
5,131072,512,5800469.0,12456004.0,21943882.0,19148712.0,19455695.0,11084276.0
5,131072,1024,6252852.0,12827437.0,17700481.0,15568612.0,17333265.0,10501582.0
5,131072,2048,5242869.0,13206139.0,23347362.0,19513704.0,19880652.0,10989664.0
5,131072,4096,5121019.0,12352451.0,19847636.0,19772682.0,19507473.0,12922415.0
5,131072,8192,4180944.0,10174670.0,7986828.0,7980451.0,7047717.0,10511019.0
5,131072,16384,3151532.0,7494577.0,3970078.0,4070311.0,4081310.0,7118809.0
5,262144,64,6031701.0,11811426.0,22870373.0,22236251.0,15809891.0,9332621.0
5,262144,128,6423213.0,11740044.0,23946777.0,24463053.0,20901353.0,10824862.0
5,262144,256,6539192.0,12868543.0,25221161.0,25250121.0,23322504.0,12200148.0
5,262144,512,6444522.0,13325829.0,23181870.0,24653940.0,24029991.0,12795611.0
5,262144,1024,4557527.0,13345400.0,26182709.0,26425609.0,25327479.0,13042099.0
5,262144,2048,6288860.0,13108492.0,24250470.0,24515415.0,23905126.0,13185678.0
5,262144,4096,5867291.0,12811266.0,20169416.0,19645079.0,19637711.0,13090857.0
5,262144,8192,4157591.0,10149200.0,5763944.0,6822408.0,7856358.0,10592617.0
5,262144,16384,2933636.0,6882064.0,3957002.0,4101831.0,3784218.0,6813192.0
5,524288,64,5156763.0,9403571.0,23040461.0,23343252.0,16864088.0,6989284.0
5,524288,128,5397795.0,9988940.0,23102428.0,23426560.0,19413685.0,8437635.0
5,524288,256,5019801.0,10703457.0,25252384.0,25854799.0,23381724.0,9699342.0
5,524288,512,5261881.0,10027657.0,24898415.0,24929464.0,24179756.0,10100337.0
5,524288,1024,5406927.0,10915119.0,25922766.0,26311720.0,25948461.0,10967871.0
5,524288,2048,5234027.0,10819206.0,24346807.0,24738756.0,23467310.0,9753461.0
5,524288,4096,4504775.0,9269786.0,19652418.0,20143329.0,19824986.0,9731577.0
5,524288,8192,3146443.0,7150276.0,7826128.0,7129482.0,5871941.0,7384034.0
5,524288,16384,2822713.0,6059170.0,3941475.0,4082154.0,3776367.0,6116352.0
