Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
8,1024,512,6599461.0,14230902.0,21388672.0,27566176.0,26876184.0,14871477.0
8,1024,1024,5660167.0,12639479.0,26876184.0,28480139.0,28292530.0,15240881.0
8,2048,4,4347560.0,8284999.0,7999524.0,11320334.0,8531869.0,6851089.0
8,2048,8,5535444.0,10037248.0,11440955.0,17360217.0,13301113.0,9567698.0
8,2048,16,5596757.0,10503637.0,16274804.0,22498183.0,18804350.0,11900619.0
8,2048,32,6041567.0,10607402.0,17050094.0,22498183.0,23546602.0,13926483.0
8,2048,64,5521212.0,8574451.0,18641120.0,25580074.0,19486895.0,13280548.0
8,2048,128,5937172.0,13660713.0,17791701.0,25278959.0,24984852.0,12959958.0
8,2048,256,6440169.0,13574363.0,18091473.0,26610232.0,26528052.0,15075199.0
8,2048,512,5884299.0,12327589.0,18928661.0,26610232.0,23291219.0,15399510.0
8,2048,1024,5820505.0,11706006.0,20658530.0,26284531.0,26944106.0,14840791.0
8,2048,2048,5447681.0,11320334.0,26944106.0,28089517.0,27637635.0,15399510.0
8,4096,4,4334185.0,6351609.0,6545196.0,11318885.0,8463799.0,6542703.0
8,4096,8,5792648.0,10502389.0,15692162.0,17733038.0,13518879.0,9353122.0
8,4096,16,4934183.0,7701194.0,9144037.0,17286949.0,18616995.0,12299398.0
8,4096,32,6321227.0,10957907.0,21007275.0,22730536.0,24977794.0,14271297.0
8,4096,64,6480999.0,12841826.0,23933871.0,24977794.0,25610798.0,14366773.0
8,4096,128,6680080.0,12841826.0,19981106.0,23933871.0,25610798.0,14366773.0
8,4096,256,6552685.0,12264277.0,19796907.0,26397846.0,27898197.0,14224033.0
8,4096,512,6737716.0,12487133.0,19416544.0,25764430.0,28218969.0,15396828.0
8,4096,1024,5153230.0,7301864.0,10394367.0,21779595.0,24941531.0,13924290.0
8,4096,2048,6207035.0,10338073.0,21560926.0,27673504.0,27496338.0,15466133.0
8,4096,4096,4634682.0,8497289.0,18378010.0,16380411.0,18718416.0,13604523.0
8,8192,4,4644585.0,7038325.0,10038471.0,11671877.0,7830733.0,6435847.0
8,8192,8,4578974.0,6067617.0,8062248.0,12010511.0,10964221.0,8393104.0
8,8192,16,4928384.0,7373641.0,9447779.0,13277557.0,13789092.0,9706673.0
8,8192,32,4673010.0,5688881.0,8167655.0,12642455.0,12961998.0,8307870.0
8,8192,64,4905166.0,7570215.0,9052027.0,14735249.0,18574782.0,11281001.0
8,8192,128,4703073.0,7122952.0,8157959.0,14146762.0,16544512.0,11751717.0
8,8192,256,5446314.0,7074554.0,7386322.0,11174604.0,18706245.0,12563868.0
8,8192,512,4985593.0,8799346.0,10076743.0,17622134.0,18574782.0,13407078.0
8,8192,1024,5188093.0,7346838.0,9350083.0,16034929.0,16520648.0,12717323.0
8,8192,2048,4943985.0,6786699.0,11299550.0,16584440.0,17505420.0,12082308.0
8,8192,4096,5374750.0,7985426.0,10908526.0,14025495.0,14199379.0,11873547.0
8,8192,8192,4017834.0,7281448.0,9204802.0,8952964.0,8913481.0,9568810.0
8,16384,4,4364303.0,5761284.0,7710195.0,8919040.0,6297141.0,5097579.0
8,16384,8,4831639.0,6901759.0,8682395.0,10757915.0,9299226.0,7207979.0
8,16384,16,5349148.0,7581746.0,9199633.0,12090398.0,11828188.0,8554853.0
8,16384,32,5550036.0,6956957.0,9711894.0,12517651.0,13055093.0,7567552.0
8,16384,64,5561265.0,8023471.0,9899366.0,12623425.0,13676046.0,9906501.0
8,16384,128,5568926.0,7674033.0,9162834.0,12020607.0,13430151.0,10039653.0
8,16384,256,5859534.0,9148196.0,12373403.0,15604566.0,16769823.0,11199747.0
8,16384,512,5338344.0,7872723.0,8972610.0,11190628.0,14099757.0,10509484.0
8,16384,1024,5899778.0,9031572.0,12208535.0,15485012.0,16668133.0,11004261.0
8,16384,2048,5416182.0,7820757.0,9978425.0,11761383.0,11984967.0,9426791.0
8,16384,4096,5608926.0,8691180.0,12545073.0,13654307.0,13233592.0,9722887.0
8,16384,8192,4412503.0,7123547.0,6152253.0,6898295.0,6558575.0,7612823.0
8,16384,16384,3560814.0,6869333.0,4059561.0,4051424.0,4011690.0,6924710.0
8,32768,64,5871250.0,8844316.0,12769807.0,13980436.0,13585212.0,8839765.0
8,32768,128,5944898.0,9525977.0,15377259.0,17092684.0,16424730.0,9514766.0
8,32768,256,5909622.0,8735819.0,12477655.0,13490535.0,14124108.0,9039773.0
8,32768,512,6043449.0,9389313.0,14479747.0,15821575.0,16726567.0,9674843.0
8,32768,1024,5945927.0,7710111.0,12706057.0,14100922.0,14179480.0,9054065.0
8,32768,2048,5592904.0,8094736.0,10914951.0,11851449.0,11538045.0,8189759.0
8,32768,4096,5767039.0,10186091.0,17356020.0,17468524.0,16769425.0,10740098.0
8,32768,8192,4173314.0,7057631.0,6631936.0,6637060.0,6344174.0,7609790.0
8,32768,16384,3412614.0,7165442.0,4159421.0,3820528.0,4090833.0,6796907.0
8,65536,64,6071455.0,9892389.0,16642316.0,17979030.0,14770595.0,9231585.0
8,65536,128,5787414.0,8544593.0,11463369.0,12388692.0,12056151.0,8378430.0
8,65536,256,5604171.0,9603793.0,16830833.0,18189613.0,17569915.0,9984013.0
8,65536,512,5830626.0,8789678.0,12220160.0,12842478.0,12928856.0,8774247.0
8,65536,1024,5656063.0,9841740.0,17165058.0,18028557.0,18062913.0,10053024.0
8,65536,2048,5811396.0,8523397.0,12011896.0,13421244.0,12381438.0,8953151.0
8,65536,4096,5593224.0,9654728.0,14403725.0,14864045.0,14586401.0,9778719.0
8,65536,8192,3893961.0,7870338.0,6564122.0,6661477.0,6443487.0,8168295.0
8,65536,16384,3382995.0,7067395.0,4023341.0,4047929.0,4042452.0,7187514.0
8,131072,64,5871840.0,9201888.0,13924635.0,14719107.0,12926061.0,8502938.0
8,131072,128,5871088.0,9571490.0,16267946.0,16860155.0,15258785.0,9132792.0
8,131072,256,5942419.0,8797950.0,13609566.0,14324837.0,13886297.0,8909737.0
8,131072,512,5576362.0,8676728.0,13182389.0,14018373.0,13842242.0,8701035.0
8,131072,1024,5954584.0,10567795.0,17760524.0,18974235.0,19034676.0,10435599.0
8,131072,2048,5751317.0,9346281.0,15351673.0,16155601.0,15631471.0,9409308.0
8,131072,4096,5694130.0,10066242.0,15941972.0,16383817.0,15740676.0,10300491.0
8,131072,8192,4144196.0,8159906.0,6959391.0,7391395.0,6472375.0,8156880.0
8,131072,16384,3280228.0,7290243.0,3897573.0,3917849.0,3954855.0,7144064.0
8,262144,64,5691619.0,9275228.0,17311107.0,17725822.0,13492959.0,8097874.0
8,262144,128,5396460.0,7871488.0,16930200.0,17314651.0,15875863.0,7569172.0
8,262144,256,4865874.0,8665909.0,17724394.0,17551240.0,17118934.0,8636232.0
8,262144,512,5520806.0,8913118.0,17193353.0,17930482.0,17827854.0,8552596.0
8,262144,1024,5431221.0,7853553.0,17246211.0,17076660.0,17985917.0,8251568.0
8,262144,2048,4937901.0,8815712.0,17539481.0,18193049.0,18121386.0,8482524.0
8,262144,4096,4397135.0,8130028.0,14870964.0,15013921.0,14723997.0,7425329.0
8,262144,8192,3481320.0,7067596.0,7295941.0,7304909.0,6412686.0,7494568.0
8,262144,16384,2921996.0,6324964.0,3861705.0,3936756.0,3910086.0,6522125.0
8,524288,64,2509659.0,3012489.0,18492115.0,18969720.0,14828827.0,3194830.0
8,524288,128,3457655.0,4026572.0,19810698.0,20413720.0,17866355.0,3299004.0
8,524288,256,3340793.0,3231515.0,20321284.0,20590914.0,18862652.0,4144957.0
8,524288,512,3940359.0,4183429.0,20220939.0,21494398.0,20442375.0,3848693.0
8,524288,1024,3467928.0,3211979.0,20687576.0,21520692.0,20734390.0,3922199.0
8,524288,2048,3275920.0,3374122.0,21079431.0,21462511.0,21155071.0,4097374.0
8,524288,4096,3182577.0,3485562.0,17506640.0,17468674.0,16502022.0,3826638.0
8,524288,8192,3121059.0,3928603.0,7338056.0,7758370.0,7214553.0,4294591.0
8,524288,16384,2950161.0,3123679.0,4005158.0,4050364.0,3993114.0,4337941.0
9,64,4,2561267.0,7940539.0,9006179.0,12902017.0,9318832.0,7100397.0
9,64,8,4018152.0,10821524.0,20962191.0,20962191.0,15972885.0,10821524.0
9,64,16,5283570.0,12902017.0,20962191.0,34389688.0,22737791.0,12902017.0
9,64,32,5283570.0,15972885.0,64000000.0,64000000.0,34389688.0,15972885.0
9,64,64,5283570.0,15972885.0,64000000.0,64000000.0,30484297.0,20962191.0
9,128,4,4557257.0,9129573.0,12842051.0,12842051.0,9129573.0,7582312.0
9,128,8,6114306.0,12842051.0,18637664.0,21643049.0,14200794.0,10567140.0
9,128,16,6727225.0,12842051.0,25804035.0,20804356.0,20804356.0,12842051.0
9,128,32,6727225.0,15881078.0,31945770.0,41924383.0,31945770.0,14200794.0
9,128,64,6727225.0,15881078.0,25804035.0,31945770.0,31945770.0,18637664.0
9,128,128,6045455.0,15881078.0,31945770.0,31945770.0,31945770.0,16365173.0
9,256,4,4652146.0,9114515.0,12228612.0,13454450.0,8815202.0,7120034.0
9,256,8,5687020.0,11091721.0,17096249.0,18575017.0,14164395.0,10245071.0
9,256,16,6554972.0,13625180.0,21134280.0,21558614.0,19591792.0,12812277.0
9,256,32,6936061.0,14953435.0,25684103.0,28401588.0,25684103.0,15164624.0
9,256,64,7120034.0,15835569.0,28401588.0,31762157.0,28401588.0,16828306.0
9,256,128,7120034.0,14953435.0,28401588.0,25684103.0,28401588.0,17096249.0
9,256,256,5841722.0,15835569.0,31762157.0,32730347.0,29173251.0,15164624.0
9,512,4,4660280.0,8140399.0,8701110.0,10641343.0,8265729.0,6652558.0
9,512,8,5278892.0,9638369.0,15143846.0,17069844.0,13109944.0,9468384.0
9,512,16,5951911.0,10235583.0,17630404.0,22183443.0,18385093.0,11620224.0
9,512,32,6174377.0,14240069.0,17069844.0,26908901.0,13783088.0,13783088.0
9,512,64,6652558.0,14240069.0,24457224.0,28328790.0,25624554.0,15037801.0
9,512,128,6736026.0,15037801.0,24457224.0,16543832.0,25624554.0,15037801.0
9,512,256,5624545.0,14628067.0,25624554.0,28328790.0,26908901.0,16049269.0
9,512,512,5684095.0,14240069.0,28328790.0,30329249.0,28707488.0,15471149.0
9,1024,4,4512441.0,8000971.0,10134284.0,12173747.0,8542002.0,6059442.0
9,1024,8,4995276.0,9381637.0,10255274.0,17985196.0,13305116.0,9485232.0
9,1024,16,5991815.0,11614118.0,16531459.0,23240448.0,18936769.0,12639479.0
9,1024,32,6489770.0,11614118.0,17056672.0,26219889.0,23754601.0,14230902.0
9,1024,64,6441107.0,14230902.0,16789959.0,26219889.0,24998980.0,14668318.0
9,1024,128,6402699.0,13818817.0,22161202.0,26219889.0,25594883.0,15516181.0
9,1024,256,6830356.0,11368190.0,24292018.0,26876184.0,27045423.0,15295157.0
9,1024,512,6830356.0,14422045.0,21282686.0,27744245.0,26876184.0,15295157.0
9,1024,1024,5821271.0,12173747.0,26876184.0,28480139.0,17985196.0,15027577.0
9,2048,4,4521480.0,7698414.0,7556202.0,12257227.0,7698414.0,6917293.0
9,2048,8,5420181.0,9483197.0,10959265.0,17084004.0,12187663.0,9525260.0
9,2048,16,5416763.0,9887060.0,12187663.0,21980064.0,16915790.0,11564174.0
9,2048,32,5689430.0,12345306.0,15154989.0,25580074.0,23546602.0,14017386.0
9,2048,64,5953632.0,11072275.0,12274742.0,25278959.0,24347494.0,15048789.0
9,2048,128,6149699.0,12187663.0,15289867.0,25278959.0,25278959.0,15048789.0
9,2048,256,6132138.0,12345306.0,17501701.0,26284531.0,26610232.0,15399510.0
9,2048,512,6058611.0,11129659.0,16122077.0,25966707.0,26284531.0,13467949.0
9,2048,1024,5832361.0,9318595.0,19311656.0,26610232.0,26944106.0,15766969.0
9,2048,2048,4807425.0,11380325.0,26284531.0,26610232.0,26944106.0,15289867.0
9,4096,4,4117102.0,5761565.0,6225028.0,11348794.0,7998800.0,6780263.0
9,4096,8,5784846.0,10888456.0,18280235.0,18202760.0,13434307.0,9081201.0
9,4096,16,6439700.0,11157166.0,17660123.0,22610871.0,18862276.0,11633127.0
9,4096,32,4817948.0,7756829.0,7476641.0,10425907.0,10665388.0,10586522.0
9,4096,64,5133213.0,6964419.0,9937420.0,21918530.0,23380152.0,14673544.0
9,4096,128,5910222.0,8377131.0,10476771.0,22030961.0,23004469.0,14271297.0
9,4096,256,5833956.0,7877762.0,8695120.0,18280235.0,23412013.0,14889742.0
9,4096,512,5988509.0,7249484.0,9989424.0,22030961.0,23670066.0,14851127.0
9,4096,1024,6410863.0,11378861.0,19050521.0,21320113.0,26602226.0,14902658.0
9,4096,2048,4824714.0,5746149.0,9846293.0,20287852.0,21669709.0,12606249.0
9,4096,4096,5362331.0,10215133.0,25610798.0,21918530.0,26935898.0,14072566.0
9,8192,4,3652258.0,4413692.0,5237920.0,8119403.0,6450345.0,5337181.0
9,8192,8,4609690.0,6941633.0,8444674.0,14025495.0,11604860.0,8393104.0
9,8192,16,4657175.0,5851647.0,6638529.0,12821727.0,12942468.0,9468607.0
9,8192,32,4486305.0,7067279.0,8265899.0,7413415.0,11767816.0,7839667.0
9,8192,64,3898842.0,5979968.0,6272536.0,12065338.0,14946777.0,10368664.0
9,8192,128,5178710.0,7535351.0,7961372.0,12642455.0,17036712.0,12486251.0
9,8192,256,5712526.0,7434267.0,8577485.0,15084578.0,19458391.0,12486251.0
9,8192,512,5826839.0,9092750.0,12414071.0,17888190.0,21108009.0,13449061.0
9,8192,1024,4290780.0,5501249.0,7340560.0,13517846.0,15367944.0,11554130.0
9,8192,2048,5622783.0,8558256.0,10229748.0,14869159.0,13560526.0,10139188.0
9,8192,4096,4844308.0,6187815.0,9319649.0,12545518.0,11329356.0,10556617.0
9,8192,8192,4039563.0,7692239.0,8941315.0,9481672.0,9534292.0,10263360.0
9,16384,4,4072553.0,5100984.0,5591583.0,6671272.0,5614884.0,4729552.0
9,16384,8,4850054.0,7386962.0,10214248.0,11547928.0,9575217.0,7285157.0
9,16384,16,4879325.0,5555420.0,6924710.0,8380622.0,9404858.0,7265900.0
9,16384,32,5527714.0,7884466.0,9303003.0,12402433.0,13297612.0,9876601.0
9,16384,64,5156872.0,6514431.0,6722831.0,8908634.0,10246230.0,8719854.0
9,16384,128,5605266.0,8163585.0,9990030.0,13320811.0,15586868.0,10509484.0
9,16384,256,5181367.0,6509495.0,6921919.0,8928311.0,11197922.0,8842150.0
9,16384,512,5712909.0,8212365.0,10415504.0,13150025.0,14362020.0,10401316.0
9,16384,1024,5204520.0,6646751.0,7016626.0,8701084.0,10051401.0,8659420.0
9,16384,2048,5588400.0,7782671.0,10455120.0,12891011.0,13551983.0,9990030.0
9,16384,4096,4978299.0,6365386.0,6649324.0,7780028.0,7953822.0,7330229.0
9,16384,8192,4287783.0,7400486.0,6297141.0,7272051.0,6152253.0,8236974.0
9,16384,16384,3744154.0,6012304.0,3809324.0,3844272.0,3812071.0,6212881.0
9,32768,64,5622419.0,8584673.0,11881160.0,13229523.0,12449399.0,8477707.0
9,32768,128,5949015.0,8749723.0,14609034.0,16103348.0,15961218.0,9416332.0
9,32768,256,5819293.0,8141247.0,11055429.0,12421271.0,13385426.0,8546770.0
9,32768,512,5608195.0,8738041.0,13613470.0,15391035.0,15907644.0,9375862.0
9,32768,1024,5667397.0,7830027.0,12095512.0,13080945.0,13468061.0,8775421.0
9,32768,2048,5611859.0,7830027.0,10198941.0,11286946.0,10539954.0,8076659.0
9,32768,4096,5444246.0,9464967.0,14767575.0,15170187.0,14927973.0,10082966.0
9,32768,8192,4215168.0,6897189.0,6380103.0,6569486.0,6276093.0,7319223.0
9,32768,16384,3515529.0,6714556.0,4135267.0,4142621.0,3980068.0,6644118.0
9,65536,64,5952340.0,9463600.0,14992954.0,16019640.0,14240308.0,8791927.0
9,65536,128,5861335.0,7674765.0,12165535.0,13157211.0,11850838.0,8246467.0
9,65536,256,5774041.0,8319849.0,10374393.0,12079993.0,11489723.0,7775058.0
9,65536,512,5553447.0,9145280.0,13684500.0,14760284.0,14697148.0,9106197.0
9,65536,1024,5771132.0,8182885.0,12100200.0,12642246.0,12447598.0,8339032.0
9,65536,2048,5748803.0,8865940.0,14182265.0,14648587.0,14412788.0,9042986.0
9,65536,4096,5602343.0,8907888.0,13013323.0,13593815.0,13260672.0,9294326.0
9,65536,8192,4147109.0,7959215.0,6487436.0,5407277.0,6334350.0,7611646.0
9,65536,16384,3173347.0,6780779.0,3951734.0,3831168.0,3903473.0,6893523.0
9,131072,64,5986942.0,9626294.0,15036341.0,16041051.0,12995422.0,8544965.0
9,131072,128,5818950.0,8468229.0,12292241.0,13386865.0,11945031.0,7862774.0
9,131072,256,5611195.0,8216125.0,12807415.0,13788084.0,12806221.0,8385434.0
9,131072,512,5863698.0,10663935.0,18794552.0,17954841.0,17024622.0,10193725.0
9,131072,1024,6097232.0,8448708.0,15665769.0,14600659.0,13804356.0,8816857.0
9,131072,2048,5499603.0,9305780.0,15065598.0,15382601.0,14996964.0,9210984.0
9,131072,4096,5568060.0,8490331.0,13690568.0,14201978.0,13385561.0,8742267.0
9,131072,8192,4223082.0,8286342.0,6852007.0,6895668.0,7153360.0,8484697.0
9,131072,16384,3442648.0,6518729.0,3821894.0,3896771.0,3919637.0,6880048.0
9,262144,64,5176637.0,9010853.0,17473976.0,17189859.0,14464630.0,6777954.0
9,262144,128,5165207.0,7575117.0,16652503.0,17245129.0,15609458.0,7500549.0
9,262144,256,4944251.0,9076985.0,16315696.0,16923685.0,16156742.0,8281275.0
9,262144,512,4685815.0,9034769.0,16440359.0,17299667.0,17204383.0,8766161.0
9,262144,1024,5362691.0,9045398.0,17051237.0,17528856.0,17407856.0,8961573.0
9,262144,2048,4742364.0,8553661.0,16555966.0,16849253.0,16852611.0,8236547.0
9,262144,4096,4284527.0,8224164.0,15164254.0,15552933.0,14858304.0,7716477.0
9,262144,8192,3482069.0,7239544.0,7062602.0,7124843.0,7033642.0,7228930.0
9,262144,16384,2891216.0,6559830.0,3852234.0,3867056.0,3879992.0,6717002.0
9,524288,64,3432038.0,3082071.0,18460136.0,18942432.0,14985152.0,4331021.0
9,524288,128,3312157.0,3121879.0,19367861.0,19296481.0,17256470.0,3301312.0
9,524288,256,3369025.0,3031041.0,19722746.0,20559534.0,18769434.0,3109233.0
9,524288,512,3492687.0,3987705.0,20592649.0,20777098.0,19873001.0,3667503.0
9,524288,1024,3100019.0,3024376.0,20336131.0,21002524.0,20359100.0,4014707.0
9,524288,2048,3349224.0,3165456.0,20446557.0,21067516.0,19822484.0,3629117.0
9,524288,4096,3100115.0,2991502.0,16762789.0,17474504.0,17051211.0,3946823.0
9,524288,8192,2684594.0,3145439.0,7167686.0,6930536.0,7099055.0,3340199.0
9,524288,16384,2312889.0,2836535.0,3880196.0,3954652.0,3960992.0,3461149.0
10,64,4,2203800.0,6421025.0,5860307.0,12902017.0,9318832.0,7100397.0
10,64,8,4274062.0,9006179.0,20962191.0,30484297.0,15972885.0,9006179.0
10,64,16,4988978.0,10821524.0,34389688.0,30484297.0,20962191.0,15972885.0
10,64,32,4897948.0,12902017.0,34389688.0,64000000.0,34389688.0,20962191.0
10,64,64,5735102.0,20962191.0,34389688.0,55857768.0,30484297.0,22737791.0
10,128,4,3560017.0,9129573.0,12842051.0,14200794.0,9129573.0,7176872.0
10,128,8,5545860.0,10567140.0,18012359.0,21643049.0,14200794.0,10567140.0
10,128,16,6114306.0,14200794.0,25804035.0,25804035.0,20804356.0,14200794.0
10,128,32,6727225.0,14200794.0,31945770.0,31945770.0,24620673.0,14200794.0
10,128,64,6727225.0,15881078.0,31945770.0,31945770.0,31945770.0,18012359.0
10,128,128,5545860.0,14200794.0,31945770.0,45475583.0,31945770.0,18012359.0
10,256,4,4404088.0,9114515.0,6719046.0,12812277.0,8815202.0,7120034.0
10,256,8,4132864.0,10245071.0,18259146.0,19955913.0,14164395.0,10245071.0
10,256,16,6554972.0,13454450.0,23441229.0,25684103.0,19591792.0,12812277.0
10,256,32,6761355.0,14953435.0,28401588.0,28401588.0,25684103.0,14953435.0
10,256,64,6936061.0,16072608.0,25084087.0,31762157.0,28401588.0,15835569.0
10,256,128,6719046.0,14953435.0,25684103.0,28401588.0,28401588.0,16072608.0
10,256,256,6719046.0,16072608.0,28401588.0,32730347.0,31762157.0,16828306.0
10,512,4,4485083.0,7435738.0,6652558.0,9859630.0,7647578.0,6246213.0
10,512,8,4660280.0,9859630.0,13522711.0,15930214.0,12215097.0,8701110.0
10,512,16,5127637.0,9145790.0,16543832.0,20490142.0,17069844.0,10911694.0
10,512,32,5566231.0,12499490.0,19037014.0,23391616.0,21303197.0,12427157.0
10,512,64,5870558.0,12427157.0,20296484.0,24457224.0,22414989.0,13438092.0
10,512,128,5951911.0,12797441.0,20490142.0,14628067.0,24181823.0,13872122.0
10,512,256,6319739.0,13522711.0,21303197.0,25624554.0,25624554.0,15037801.0
10,512,512,5127637.0,10235583.0,26908901.0,26908901.0,26908901.0,13872122.0
10,1024,4,4195100.0,7524394.0,9832672.0,11368190.0,8199542.0,6529233.0
10,1024,8,3447541.0,8076196.0,13998981.0,17056672.0,12983353.0,9402175.0
10,1024,16,5720477.0,10796646.0,13998981.0,22276143.0,18291580.0,10039528.0
10,1024,32,6208343.0,12492426.0,17056672.0,25594883.0,23240448.0,13102174.0
10,1024,64,6137371.0,11645609.0,19276739.0,25594883.0,22276143.0,14230902.0
10,1024,128,5479632.0,10906310.0,21282686.0,26219889.0,25594883.0,14668318.0
10,1024,256,6569179.0,12348754.0,21282686.0,27744245.0,27045423.0,13863422.0
10,1024,512,6317933.0,11132462.0,21282686.0,26876184.0,27744245.0,15743686.0
10,1024,1024,5144870.0,12492426.0,28480139.0,28480139.0,23754601.0,14183905.0
10,2048,4,4432815.0,6167360.0,8159088.0,11770166.0,8253158.0,6780783.0
10,2048,8,5032754.0,8325147.0,11642543.0,15399510.0,11001372.0,9400176.0
10,2048,16,5593112.0,12118884.0,17360217.0,22736381.0,18441025.0,11305435.0
10,2048,32,5970183.0,10607402.0,15399510.0,26284531.0,22736381.0,14040298.0
10,2048,64,4676561.0,12187663.0,16525279.0,24416701.0,23807646.0,14417342.0
10,2048,128,5868220.0,11642543.0,17645509.0,23546602.0,24347494.0,14840791.0
10,2048,256,5848244.0,12257227.0,18129656.0,23807646.0,25888448.0,15399510.0
10,2048,512,5670651.0,11564174.0,18641120.0,25580074.0,21812621.0,14738933.0
10,2048,1024,4562305.0,9189005.0,20079056.0,18441025.0,21812621.0,11246230.0
10,2048,2048,4550221.0,9898453.0,26610232.0,26944106.0,26204348.0,13038646.0
10,4096,4,4376138.0,5083093.0,7004170.0,10950922.0,8112108.0,6585338.0
10,4096,8,4466009.0,6351609.0,8047509.0,14686087.0,13381985.0,8806550.0
10,4096,16,4893426.0,7301864.0,8193352.0,19416544.0,18202760.0,12015527.0
10,4096,32,5818150.0,8518356.0,7788478.0,18280235.0,19888580.0,12794009.0
10,4096,64,4858827.0,7653165.0,11664722.0,18718416.0,23801238.0,14851127.0
10,4096,128,4911613.0,8660056.0,11014108.0,16929220.0,22610871.0,13350787.0
10,4096,256,4725189.0,7799085.0,12049235.0,17806558.0,23801238.0,14427096.0
10,4096,512,5145513.0,7921350.0,13340420.0,21241033.0,24690613.0,14475721.0
10,4096,1024,5587302.0,9327731.0,12334720.0,19504720.0,24977794.0,15522028.0
10,4096,2048,5250883.0,8642630.0,13217259.0,19416544.0,21779595.0,14902658.0
10,4096,4096,4551192.0,7355007.0,17641988.0,16179861.0,17200411.0,12606249.0
10,8192,4,4309076.0,5781736.0,6736139.0,9706673.0,7427838.0,5717279.0
10,8192,8,4692154.0,5720134.0,7346838.0,9092750.0,10437960.0,8218448.0
10,8192,16,5241116.0,8315913.0,11977018.0,16449466.0,16418026.0,11055948.0
10,8192,32,5257958.0,7191531.0,8183217.0,14222889.0,16754263.0,11820445.0
10,8192,64,5250727.0,7495897.0,8732257.0,16155560.0,19272845.0,12193792.0
10,8192,128,5237920.0,7468200.0,9092750.0,13794628.0,17036712.0,10175219.0
10,8192,256,5168583.0,7361004.0,8971666.0,15513658.0,19502569.0,13085407.0
10,8192,512,5494212.0,9182662.0,12154969.0,17804765.0,19240468.0,13811262.0
10,8192,1024,5126172.0,7571884.0,9427042.0,16186002.0,16721648.0,12898740.0
10,8192,2048,5584401.0,8401313.0,12302946.0,18327093.0,18747070.0,13339413.0
10,8192,4096,3680031.0,6670750.0,11457807.0,14468441.0,13679297.0,11671877.0
10,8192,8192,4137332.0,6781341.0,6798785.0,8659632.0,8808369.0,9603578.0
10,16384,4,4375975.0,5683144.0,7281298.0,8043192.0,5696807.0,5024526.0
10,16384,8,4909654.0,7038185.0,9193480.0,10369924.0,8972610.0,6801345.0
10,16384,16,5251451.0,7265900.0,8948074.0,11465082.0,11417460.0,8555918.0
10,16384,32,5495884.0,8115381.0,9876601.0,13045180.0,13233592.0,9299226.0
10,16384,64,5336686.0,7699828.0,9491895.0,11571262.0,12101043.0,8734262.0
10,16384,128,5402132.0,8325792.0,9608689.0,11577110.0,14308194.0,10562792.0
10,16384,256,5510869.0,8011311.0,9426791.0,11881359.0,14615550.0,10764656.0
10,16384,512,5439333.0,7666328.0,10543345.0,13640755.0,15498982.0,11032528.0
10,16384,1024,5576609.0,6852209.0,8709907.0,11392853.0,13065021.0,10020621.0
10,16384,2048,5408935.0,8870685.0,12526779.0,15512977.0,16238807.0,9930839.0
10,16384,4096,5411065.0,7638208.0,9940895.0,10800184.0,11176069.0,8780015.0
10,16384,8192,4585637.0,7662908.0,7641605.0,7620421.0,7064958.0,8167466.0
10,16384,16384,3445655.0,7001613.0,3692648.0,3993041.0,3958539.0,6720201.0
10,32768,64,5576565.0,8141247.0,11092906.0,11011143.0,10673373.0,7831812.0
10,32768,128,5954686.0,9227927.0,14921490.0,16393384.0,15990932.0,9400231.0
10,32768,256,5701724.0,8180010.0,10952353.0,11803611.0,11366288.0,7629645.0
10,32768,512,5889364.0,9235368.0,14227921.0,15837984.0,16061946.0,9394448.0
10,32768,1024,5715714.0,8214724.0,11517739.0,12208325.0,11673281.0,7108002.0
10,32768,2048,5737666.0,8598099.0,14908542.0,14934462.0,14963730.0,8775421.0
10,32768,4096,5241199.0,7762804.0,9990615.0,10889871.0,10622228.0,8241323.0
10,32768,8192,4045438.0,7972649.0,6638342.0,6871327.0,6535125.0,8011688.0
10,32768,16384,3091586.0,6936524.0,4041988.0,4081237.0,4048894.0,6951259.0
10,65536,64,5974722.0,9026950.0,15290698.0,16262265.0,13676330.0,8344348.0
10,65536,128,5018877.0,8120996.0,11532142.0,12116201.0,10639005.0,7650627.0
10,65536,256,5942174.0,9554720.0,15607593.0,14502517.0,14321177.0,9146801.0
10,65536,512,5496590.0,8747441.0,12497401.0,11987799.0,12705943.0,7983255.0
10,65536,1024,5639006.0,8110931.0,12710643.0,13152175.0,12817924.0,8474781.0
10,65536,2048,5460882.0,8624484.0,12419478.0,13049774.0,12990568.0,8754685.0
10,65536,4096,5353776.0,8238311.0,9482862.0,11861578.0,10416064.0,8593746.0
10,65536,8192,4641341.0,8533452.0,7471171.0,7488880.0,7470156.0,7824189.0
10,65536,16384,3142474.0,6984430.0,3918162.0,3952245.0,3918944.0,6993493.0
10,131072,64,5520478.0,9127031.0,15618592.0,15374858.0,12356060.0,8270137.0
10,131072,128,5759149.0,8713170.0,13735034.0,13579647.0,12010533.0,8300480.0
10,131072,256,5555512.0,8770300.0,12580280.0,13742244.0,13117593.0,8596004.0
10,131072,512,5845679.0,10317309.0,17502123.0,18113981.0,17196632.0,10003234.0
