Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
3,16384,16,6815511.0,9815938.0,13766456.0,15908001.0,11941233.0,9357474.0
3,16384,32,7151718.0,10778163.0,15576270.0,17712092.0,12869284.0,9929404.0
3,16384,64,7211005.0,10543345.0,14122938.0,16531799.0,16599686.0,11637889.0
3,16384,128,7173368.0,10624851.0,15439783.0,17634822.0,18123153.0,12402433.0
3,16384,256,7575060.0,10871948.0,15254703.0,17154970.0,19116325.0,13341500.0
3,16384,512,7403675.0,11109220.0,16484211.0,18454098.0,19765118.0,13362254.0
3,16384,1024,6812133.0,15502478.0,25595698.0,25923996.0,24747672.0,16997966.0
3,16384,2048,7787080.0,13406570.0,22628868.0,23954036.0,23879123.0,14923425.0
3,16384,4096,7383787.0,11968269.0,19369571.0,20129873.0,19618409.0,12740443.0
3,16384,8192,6072338.0,9486653.0,9828573.0,8669252.0,9092516.0,10523969.0
3,16384,16384,4189239.0,6506413.0,4332113.0,4358490.0,4270198.0,6194400.0
3,32768,64,7604317.0,11221516.0,19241592.0,19620666.0,16319416.0,10416140.0
3,32768,128,7744869.0,11611152.0,21730146.0,22691656.0,19564804.0,11489816.0
3,32768,256,7945915.0,12988232.0,22695403.0,22850106.0,21236569.0,12588514.0
3,32768,512,7824232.0,12890776.0,22661724.0,23607616.0,23173740.0,12446017.0
3,32768,1024,7393640.0,12226788.0,20325776.0,20872135.0,20714842.0,11976409.0
3,32768,2048,7238274.0,12096576.0,20544535.0,21515831.0,21948773.0,11871923.0
3,32768,4096,7314159.0,11567177.0,18565792.0,19083957.0,18013427.0,12164024.0
3,32768,8192,5268927.0,8618588.0,8169799.0,8126805.0,8306071.0,8990103.0
3,32768,16384,3726167.0,6778470.0,4096442.0,4149876.0,4127939.0,6365034.0
3,65536,64,7394397.0,10909669.0,19383800.0,19894461.0,16528237.0,10452106.0
3,65536,128,7311009.0,10816511.0,20447956.0,21438314.0,18455854.0,11068252.0
3,65536,256,7711800.0,11782768.0,21272406.0,21700649.0,19987042.0,12138673.0
3,65536,512,7922511.0,12686005.0,21918679.0,22375437.0,21458397.0,12452109.0
3,65536,1024,6458626.0,14262474.0,23702898.0,24806671.0,23348546.0,14166915.0
3,65536,2048,7634690.0,12069385.0,22457701.0,22962356.0,22254066.0,12104996.0
3,65536,4096,7167087.0,11603214.0,18068850.0,18199248.0,18073602.0,11967965.0
3,65536,8192,5485073.0,10543109.0,7775938.0,8172424.0,7666845.0,10834417.0
3,65536,16384,3695747.0,6765258.0,4147046.0,4147109.0,4194828.0,6789152.0
3,131072,64,7518562.0,11417375.0,22264706.0,22575566.0,17084407.0,10895357.0
3,131072,128,7638170.0,12345516.0,23133192.0,23331509.0,20220676.0,12254155.0
3,131072,256,7981958.0,13875782.0,24439233.0,24559329.0,22375260.0,13090419.0
3,131072,512,8397217.0,14908306.0,25535824.0,25970091.0,24317079.0,14641489.0
3,131072,1024,8492954.0,14921659.0,25550066.0,26287998.0,25032359.0,15100773.0
3,131072,2048,8389657.0,14750306.0,25186032.0,25883278.0,25362647.0,14955758.0
3,131072,4096,5936195.0,13451392.0,20957604.0,21198424.0,20788801.0,13789813.0
3,131072,8192,5583499.0,10027867.0,8015591.0,8368712.0,8072914.0,10397507.0
3,131072,16384,3719824.0,7622707.0,4134503.0,4153777.0,4168422.0,7458785.0
3,262144,64,7383296.0,11675716.0,22152028.0,22170341.0,16912491.0,10570315.0
3,262144,128,7862032.0,12918590.0,23931661.0,24600434.0,20494233.0,12642016.0
3,262144,256,8188700.0,13960136.0,25386542.0,25939338.0,23521075.0,13873647.0
3,262144,512,5846730.0,14958160.0,26458040.0,26762652.0,24963480.0,14908065.0
3,262144,1024,8679112.0,15004497.0,25936890.0,26692484.0,26034539.0,15044943.0
3,262144,2048,8670214.0,15482196.0,25982859.0,26280336.0,25279147.0,15119629.0
3,262144,4096,7928133.0,14468627.0,21035713.0,21664909.0,21629110.0,15270187.0
3,262144,8192,4785233.0,9802731.0,8052092.0,8119701.0,7655603.0,10394245.0
3,262144,16384,3754844.0,7089378.0,4098422.0,3904546.0,3864949.0,7097661.0
3,524288,64,6584792.0,10042494.0,23904036.0,24390013.0,17477560.0,8954085.0
3,524288,128,6023519.0,11670251.0,25330340.0,24387578.0,20389871.0,10171489.0
3,524288,256,7174842.0,11886174.0,26113934.0,26467213.0,23514738.0,9180966.0
3,524288,512,7179082.0,12360604.0,26850492.0,27309661.0,25215610.0,11324733.0
3,524288,1024,7409911.0,13508691.0,26976317.0,27461082.0,26258936.0,13376395.0
3,524288,2048,6276345.0,12089333.0,26887919.0,27601368.0,26886604.0,12301140.0
3,524288,4096,6695810.0,11443602.0,22533560.0,22490004.0,22299797.0,10823466.0
3,524288,8192,3939378.0,8164948.0,6440347.0,8331438.0,8319397.0,8980450.0
3,524288,16384,3493525.0,6331589.0,4164289.0,3981164.0,3892897.0,6377422.0
4,64,4,2067979.0,3738358.0,7100397.0,7940539.0,4988978.0,3738358.0
4,64,8,3203069.0,5389653.0,12902017.0,10402178.0,9318832.0,5389653.0
4,64,16,3791156.0,9006179.0,15972885.0,15972885.0,12902017.0,7940539.0
4,64,32,4897948.0,10821524.0,20962191.0,20962191.0,15972885.0,9006179.0
4,64,64,5283570.0,7940539.0,30484297.0,64000000.0,20962191.0,10821524.0
4,128,4,3199360.0,7082197.0,9795896.0,10779307.0,8036304.0,5847904.0
4,128,8,5325799.0,10567140.0,14200794.0,14200794.0,12842051.0,8548124.0
4,128,16,6406138.0,9977956.0,18012359.0,18637664.0,18012359.0,10779307.0
4,128,32,6114306.0,12842051.0,25804035.0,25804035.0,25804035.0,14200794.0
4,128,64,7476717.0,12842051.0,25804035.0,25804035.0,18637664.0,14200794.0
4,128,128,6727225.0,15881078.0,31945770.0,31945770.0,21643049.0,15881078.0
4,256,4,4929815.0,9114515.0,11695808.0,12090911.0,8534922.0,6398720.0
4,256,8,6595234.0,12228612.0,15835569.0,16072608.0,14353744.0,9868433.0
4,256,16,7518900.0,12812277.0,19591792.0,21134280.0,16072608.0,11695808.0
4,256,32,5841722.0,14164395.0,23441229.0,21134280.0,18575017.0,15164624.0
4,256,64,8024634.0,14953435.0,25684103.0,25684103.0,25684103.0,9778562.0
4,256,128,7791708.0,16072608.0,25684103.0,22940409.0,19591792.0,14953435.0
4,256,256,8534922.0,17096249.0,28401588.0,28401588.0,21134280.0,15835569.0
4,512,4,5127637.0,9304292.0,11620224.0,11877300.0,8394979.0,6551087.0
4,512,8,7022379.0,12215097.0,18385093.0,11877300.0,11877300.0,9638369.0
4,512,16,8109658.0,14146265.0,20490142.0,20490142.0,16049269.0,12499490.0
4,512,32,8808176.0,15037801.0,22183443.0,22183443.0,13522711.0,14628067.0
4,512,64,8394979.0,17069844.0,23139567.0,23139567.0,25624554.0,16543832.0
4,512,128,8394979.0,17069844.0,22183443.0,22183443.0,25624554.0,16543832.0
4,512,256,8394979.0,17069844.0,25624554.0,25624554.0,21303197.0,17069844.0
4,512,512,8665997.0,17630404.0,28328790.0,28328790.0,21303197.0,16543832.0
4,1024,4,5303701.0,9402175.0,12037272.0,11903823.0,8326715.0,7066349.0
4,1024,8,6776473.0,12208350.0,16280798.0,16280798.0,13142265.0,9855234.0
4,1024,16,8076196.0,15027577.0,20970936.0,20869039.0,16789959.0,13305116.0
4,1024,32,8474583.0,16468073.0,22276143.0,22748081.0,22276143.0,17056672.0
4,1024,64,8750850.0,17331995.0,23754601.0,19363647.0,24854315.0,16789959.0
4,1024,128,9064828.0,16789959.0,22161202.0,22276143.0,20869039.0,15240881.0
4,1024,256,8914314.0,17616353.0,24430194.0,24998980.0,26219889.0,19363647.0
4,1024,512,8970167.0,17616353.0,23754601.0,23754601.0,26380939.0,17688906.0
4,1024,1024,8895850.0,17616353.0,27566176.0,27045423.0,23240448.0,17985196.0
4,2048,4,5251194.0,9308497.0,11706006.0,12050878.0,7969835.0,7059413.0
4,2048,8,7088541.0,12118884.0,16122077.0,16653431.0,12257227.0,9944290.0
4,2048,16,8128206.0,14840791.0,20268568.0,20909969.0,18600754.0,12805399.0
4,2048,32,8830061.0,16783585.0,22264924.0,21539147.0,23228237.0,15883587.0
4,2048,64,8820994.0,17050094.0,22796721.0,23041317.0,21115571.0,17084004.0
4,2048,128,9062970.0,16915790.0,21539147.0,22736381.0,24984852.0,17360217.0
4,2048,256,8784909.0,17828628.0,23228237.0,23482233.0,20461691.0,17940335.0
4,2048,512,8820994.0,17501701.0,23546602.0,23807646.0,26610232.0,18284015.0
4,2048,1024,8866519.0,17645509.0,25278959.0,25888448.0,26944106.0,18441025.0
4,2048,2048,8431376.0,15510737.0,24697509.0,26610232.0,26610232.0,19486895.0
4,4096,4,5447345.0,8677553.0,11164417.0,11768599.0,7906767.0,6772244.0
4,4096,8,6847827.0,11193514.0,14130439.0,16318176.0,12680688.0,10444923.0
4,4096,16,7670249.0,13935585.0,18966395.0,20803766.0,18456987.0,13046624.0
4,4096,32,8158335.0,14072566.0,18456987.0,20803766.0,22640669.0,16650294.0
4,4096,64,8463799.0,16179861.0,21453230.0,24514454.0,23159527.0,17200411.0
4,4096,128,8224733.0,15410639.0,19683498.0,21807241.0,21890602.0,18125940.0
4,4096,256,8712759.0,16256412.0,21453230.0,23801238.0,25271734.0,17427236.0
4,4096,512,8324363.0,15452222.0,19796907.0,24101756.0,23967260.0,19050521.0
4,4096,1024,8847367.0,15866068.0,22030961.0,25919917.0,25271734.0,19242562.0
4,4096,2048,8548024.0,15059417.0,22144551.0,24375326.0,23285086.0,17131802.0
4,4096,4096,7252544.0,15112405.0,25725850.0,21560926.0,23412013.0,17063738.0
4,8192,4,5410295.0,7868391.0,9991764.0,11222050.0,7627351.0,6665573.0
4,8192,8,6511465.0,9603578.0,12427541.0,15395488.0,12263426.0,9256879.0
4,8192,16,7275280.0,11027561.0,15111114.0,18405631.0,15198005.0,12797849.0
4,8192,32,7656244.0,12468128.0,14920815.0,20478973.0,19414412.0,14785977.0
4,8192,64,7550253.0,11755738.0,15340499.0,18829258.0,21212259.0,15605254.0
4,8192,128,7692239.0,11960341.0,15850008.0,19414412.0,21330777.0,15450872.0
4,8192,256,7781080.0,12527222.0,15997600.0,20381790.0,20577087.0,16584440.0
4,8192,512,7939297.0,12717323.0,15231692.0,20902554.0,20902554.0,16754263.0
4,8192,1024,7663074.0,11939561.0,18000647.0,21212259.0,20178308.0,16961023.0
4,8192,2048,7861190.0,12099327.0,18788074.0,22028217.0,20478973.0,15784476.0
4,8192,4096,7230880.0,10694620.0,18085922.0,21776913.0,16488935.0,15340499.0
4,8192,8192,5231540.0,11269901.0,11255134.0,11378128.0,10450659.0,12427541.0
4,16384,4,5441486.0,7423670.0,9437147.0,10515917.0,6692713.0,5199794.0
4,16384,8,5940580.0,8997280.0,12651313.0,14359019.0,9173843.0,7383787.0
4,16384,16,6936592.0,10138897.0,14656072.0,15736783.0,11906062.0,9394573.0
4,16384,32,6962596.0,10556302.0,15693657.0,17868681.0,14311173.0,11183344.0
4,16384,64,7189127.0,10694297.0,15200714.0,16684321.0,16802626.0,11968269.0
4,16384,128,7467231.0,11002499.0,15650766.0,18123153.0,18243435.0,12554241.0
4,16384,256,7627187.0,11340211.0,15845643.0,17544775.0,18365324.0,13320811.0
4,16384,512,7360851.0,10997217.0,16315918.0,18921573.0,19413347.0,13170186.0
4,16384,1024,7522817.0,10972634.0,16531799.0,17451210.0,18370234.0,12584127.0
4,16384,2048,7294437.0,10806978.0,17336742.0,19364113.0,19691490.0,12081895.0
4,16384,4096,6986664.0,10343390.0,15665037.0,16432967.0,15485012.0,11176069.0
4,16384,8192,5461379.0,8645258.0,8401113.0,8143270.0,8130744.0,9246672.0
4,16384,16384,4423296.0,7089740.0,4428142.0,4455705.0,4481274.0,6954141.0
4,32768,64,7110944.0,10116363.0,16539370.0,17075695.0,14590423.0,9677568.0
4,32768,128,7136050.0,10660127.0,17301399.0,18553261.0,16327171.0,10584598.0
4,32768,256,7553746.0,11381348.0,18480912.0,19919249.0,19139767.0,11465853.0
4,32768,512,7512047.0,11653486.0,20301757.0,20780615.0,20067579.0,11707089.0
4,32768,1024,7515744.0,9659884.0,19377233.0,20480246.0,20661901.0,11741093.0
4,32768,2048,7578320.0,11745106.0,21401917.0,21318922.0,21262853.0,12099771.0
4,32768,4096,7046776.0,11187718.0,17281819.0,17227663.0,17281819.0,11820869.0
4,32768,8192,5377993.0,9694634.0,7965256.0,8335794.0,7901603.0,9896376.0
4,32768,16384,3721929.0,7246288.0,4226575.0,4241313.0,4148373.0,7066704.0
4,65536,64,7441440.0,11419081.0,22141136.0,22435705.0,17499446.0,10937451.0
4,65536,128,7520022.0,11970050.0,21277346.0,22036410.0,17420704.0,9529876.0
4,65536,256,7654249.0,12140818.0,21572916.0,22059400.0,20146718.0,12064617.0
4,65536,512,7884560.0,12890658.0,22505508.0,23224266.0,22006419.0,12447035.0
4,65536,1024,7845852.0,12995481.0,23380322.0,23488205.0,22924056.0,12908213.0
4,65536,2048,7926394.0,12767319.0,23232118.0,23522375.0,22787228.0,12535586.0
4,65536,4096,5986172.0,12233756.0,19218460.0,18671480.0,18957351.0,12400429.0
4,65536,8192,5489235.0,10149910.0,8451850.0,8731048.0,8626650.0,10922674.0
4,65536,16384,3730455.0,6385113.0,4209410.0,4266911.0,4243723.0,6776599.0
4,131072,64,7666824.0,11621072.0,21686786.0,21903664.0,17220873.0,10655461.0
4,131072,128,7767237.0,12756596.0,22166852.0,22974644.0,19484657.0,11795612.0
4,131072,256,8235202.0,13951137.0,23092380.0,24480588.0,22466701.0,13287854.0
4,131072,512,8450266.0,14397240.0,25771649.0,25986049.0,25023244.0,14602599.0
4,131072,1024,8582986.0,14896187.0,25299619.0,25955377.0,25172193.0,14602599.0
4,131072,2048,8261190.0,13606535.0,24989121.0,25535824.0,24843447.0,14178902.0
4,131072,4096,7853788.0,14503974.0,21191886.0,21593935.0,21483391.0,15193421.0
4,131072,8192,4536620.0,10180511.0,8404278.0,8563333.0,8401452.0,10822432.0
4,131072,16384,3810001.0,6936911.0,4283562.0,4282961.0,4258213.0,6926248.0
4,262144,64,7928647.0,12551673.0,22845188.0,23202416.0,17574525.0,10816343.0
4,262144,128,8010499.0,13274988.0,24105327.0,24460876.0,20685084.0,12584860.0
4,262144,256,8517548.0,14642426.0,25824799.0,25905724.0,24067864.0,14312307.0
4,262144,512,6865819.0,15136280.0,26568002.0,26809637.0,25570153.0,14869154.0
4,262144,1024,8842441.0,15498782.0,26541067.0,27213070.0,25650086.0,15108410.0
4,262144,2048,8634265.0,15493977.0,26716482.0,27061034.0,26447221.0,15444790.0
4,262144,4096,7978297.0,14626260.0,21935041.0,22047642.0,21916240.0,15505776.0
4,262144,8192,4571910.0,11168359.0,8246617.0,8288079.0,8168503.0,11420909.0
4,262144,16384,3727969.0,7197226.0,4217458.0,4255375.0,4015134.0,7227789.0
4,524288,64,6786379.0,10767659.0,23068015.0,23543438.0,17758145.0,9097481.0
4,524288,128,7717717.0,11411711.0,25187883.0,25265731.0,20939727.0,9898206.0
4,524288,256,7561671.0,13802573.0,26897456.0,27039008.0,23797715.0,11007290.0
4,524288,512,8225665.0,12809983.0,27120375.0,27139788.0,25434935.0,11362476.0
4,524288,1024,6368132.0,12942526.0,27210311.0,27549154.0,26685295.0,12693375.0
4,524288,2048,8622308.0,12440953.0,27138449.0,27570915.0,26907330.0,12289659.0
4,524288,4096,6610605.0,11910768.0,22682547.0,22741661.0,22300475.0,11214024.0
4,524288,8192,4924188.0,8056157.0,8594876.0,8545710.0,8340033.0,8635649.0
4,524288,16384,3463160.0,7003753.0,4227169.0,4151201.0,4006113.0,7066160.0
5,64,4,2561267.0,4897948.0,9006179.0,10821524.0,6421025.0,4207076.0
5,64,8,3738358.0,6421025.0,15972885.0,15972885.0,10821524.0,7940539.0
5,64,16,4988978.0,7940539.0,22737791.0,30484297.0,15972885.0,7940539.0
5,64,32,6421025.0,7940539.0,34389688.0,34389688.0,20962191.0,10821524.0
5,64,64,7940539.0,10821524.0,55857768.0,34389688.0,30484297.0,12902017.0
5,128,4,4934216.0,8548124.0,12842051.0,11720614.0,7476717.0,5603747.0
5,128,8,5847904.0,11720614.0,18012359.0,21643049.0,14200794.0,8548124.0
5,128,16,7176872.0,11470204.0,25804035.0,31945770.0,21643049.0,11470204.0
5,128,32,7176872.0,12542043.0,31945770.0,33966926.0,25804035.0,16365173.0
5,128,64,7917784.0,14200794.0,31945770.0,31945770.0,25804035.0,14200794.0
5,128,128,7176872.0,6330599.0,31945770.0,31945770.0,25804035.0,15881078.0
5,256,4,3879045.0,9114515.0,12228612.0,12812277.0,8534922.0,6554972.0
5,256,8,7120034.0,11091721.0,17096249.0,17096249.0,11695808.0,10245071.0
5,256,16,7518900.0,14164395.0,21558614.0,21134280.0,19591792.0,13454450.0
5,256,32,5841722.0,16072608.0,25684103.0,25684103.0,25684103.0,17096249.0
5,256,64,8271916.0,16072608.0,25084087.0,25684103.0,11207494.0,17096249.0
5,256,128,8024634.0,17096249.0,28401588.0,28401588.0,21558614.0,16072608.0
5,256,256,8534922.0,18259146.0,28401588.0,31762157.0,23441229.0,16072608.0
5,512,4,4420457.0,8955098.0,11620224.0,11943357.0,7758090.0,6571132.0
5,512,8,6909408.0,11620224.0,15930214.0,16543832.0,11877300.0,9468384.0
5,512,16,8394979.0,14146265.0,20490142.0,19557124.0,15583417.0,12499490.0
5,512,32,8234036.0,15037801.0,22183443.0,22414989.0,18869737.0,11683444.0
5,512,64,8394979.0,16049269.0,23391616.0,23391616.0,19736867.0,15583417.0
5,512,128,8394979.0,17069844.0,22414989.0,23391616.0,19557124.0,15930214.0
5,512,256,8992598.0,16417355.0,24457224.0,24457224.0,25624554.0,15471149.0
5,512,512,8955098.0,16543832.0,26908901.0,28328790.0,28707488.0,15930214.0
5,1024,4,5330028.0,9300377.0,11903823.0,11903823.0,8326715.0,6290174.0
5,1024,8,7319232.0,12173747.0,16280798.0,16280798.0,13102174.0,9855234.0
5,1024,16,8183918.0,14820161.0,20088179.0,20088179.0,18689559.0,11614118.0
5,1024,32,8680108.0,16468073.0,22276143.0,22161202.0,19276739.0,13264026.0
5,1024,64,9142007.0,17056672.0,22748081.0,23366889.0,24998980.0,14183905.0
5,1024,128,8542002.0,16789959.0,21713061.0,21823389.0,20471166.0,16789959.0
5,1024,256,8914314.0,17402221.0,23240448.0,23366889.0,26380939.0,15516181.0
5,1024,512,8970167.0,17331995.0,24292018.0,24430194.0,21282686.0,19276739.0
5,1024,1024,9064828.0,17616353.0,27566176.0,27744245.0,27566176.0,15801608.0
5,2048,4,5280246.0,9268323.0,11835033.0,11320334.0,8221561.0,7088541.0
5,2048,8,7262337.0,12274742.0,15738081.0,16525279.0,13219235.0,9697312.0
5,2048,16,8097557.0,15075199.0,20268568.0,20658530.0,18804350.0,13467949.0
5,2048,32,8678404.0,16525279.0,22036452.0,23041317.0,23291219.0,15766969.0
5,2048,64,8749118.0,17084004.0,21980064.0,22498183.0,23807646.0,17940335.0
5,2048,128,8357547.0,16915790.0,19531203.0,22207363.0,24984852.0,16915790.0
5,2048,256,8866519.0,15883587.0,23228237.0,23546602.0,26610232.0,19139540.0
5,2048,512,9024882.0,15399510.0,22498183.0,23807646.0,25966707.0,17645509.0
5,2048,1024,8940345.0,17645509.0,22498183.0,22979678.0,23228237.0,19486895.0
5,2048,2048,8749118.0,16653431.0,26610232.0,26204348.0,26284531.0,17977882.0
5,4096,4,5618365.0,8981502.0,11809047.0,12523544.0,8093001.0,7149920.0
5,4096,8,6839648.0,11348794.0,14118827.0,17286949.0,12487133.0,10502389.0
5,4096,16,8240513.0,13465897.0,19156735.0,21320113.0,17516078.0,13518879.0
5,4096,32,8142867.0,14736477.0,18378010.0,21669709.0,21136501.0,16585996.0
5,4096,64,8344580.0,15939671.0,20168765.0,23412013.0,22881911.0,16796806.0
5,4096,128,8569343.0,14271297.0,16522191.0,22259318.0,21669709.0,16650294.0
5,4096,256,8620945.0,16179861.0,20481345.0,24655179.0,23933871.0,18966395.0
5,4096,512,8426437.0,15233004.0,19307438.0,22760651.0,25572675.0,18698043.0
5,4096,1024,8552280.0,16731373.0,22881911.0,25308964.0,24101756.0,18698043.0
5,4096,2048,7831080.0,14224033.0,21453230.0,22259318.0,22881911.0,19050521.0
5,4096,4096,6826060.0,15125711.0,22610871.0,24237769.0,21136501.0,17131802.0
5,8192,4,5685116.0,7946642.0,10356163.0,11589204.0,7671629.0,6618070.0
5,8192,8,6708520.0,10214543.0,13911919.0,15457823.0,11393220.0,9560822.0
5,8192,16,7461712.0,11585296.0,15340499.0,18912170.0,16005052.0,12228510.0
5,8192,32,7882833.0,12661090.0,16927599.0,20577087.0,20527913.0,15340499.0
5,8192,64,7990997.0,12717323.0,16616521.0,20430266.0,20273556.0,16552482.0
5,8192,128,7854003.0,12778810.0,17694735.0,20285525.0,21626142.0,15967862.0
5,8192,256,8094537.0,13257065.0,17172951.0,20589418.0,22894195.0,16324422.0
5,8192,512,8022717.0,13231539.0,18010082.0,21160006.0,22198999.0,16552482.0
5,8192,1024,8150218.0,12545518.0,18922585.0,22328834.0,23798034.0,17767937.0
5,8192,2048,7379976.0,16224216.0,24441313.0,26931795.0,25138714.0,18788074.0
5,8192,4096,7130343.0,11251448.0,17172951.0,19978849.0,17505420.0,15569897.0
5,8192,8192,5237920.0,11820445.0,12099327.0,13065504.0,11906462.0,13150514.0
5,16384,4,5781155.0,7564220.0,10687644.0,11370232.0,6707083.0,5347483.0
5,16384,8,6564213.0,9394573.0,14538248.0,15769284.0,9695451.0,8075328.0
5,16384,16,7457506.0,10402891.0,15970852.0,17086722.0,11709277.0,9585903.0
5,16384,32,7575060.0,11385303.0,19529204.0,20123978.0,14627994.0,11260308.0
5,16384,64,7546776.0,10536878.0,15769284.0,17120778.0,16647943.0,12449618.0
5,16384,128,6939394.0,11245567.0,17540297.0,19031618.0,18619099.0,12951751.0
5,16384,256,7753693.0,14039265.0,22262326.0,23439301.0,22915614.0,15429383.0
5,16384,512,7255927.0,9581893.0,15679334.0,18104055.0,18921573.0,12660636.0
5,16384,1024,8312700.0,14222317.0,21618017.0,24526853.0,24457020.0,15140431.0
5,16384,2048,7113960.0,9642395.0,16045434.0,18659544.0,18787076.0,11753336.0
5,16384,4096,7532712.0,13351869.0,20793802.0,21442634.0,20662504.0,13908556.0
5,16384,8192,5472251.0,8440323.0,8737593.0,8794623.0,8134594.0,9081702.0
5,16384,16384,4289121.0,7038185.0,4530912.0,4485076.0,4544696.0,7135381.0
5,32768,64,7445712.0,10340126.0,18034701.0,19309174.0,15883744.0,9743431.0
5,32768,128,7526033.0,11954533.0,20126352.0,20977263.0,19401852.0,11632773.0
5,32768,256,7467557.0,11562311.0,18745580.0,19598283.0,18671726.0,11074136.0
5,32768,512,7400408.0,11741093.0,18503304.0,19097216.0,18267211.0,11261052.0
5,32768,1024,7488308.0,11632773.0,19690942.0,20328783.0,19896181.0,11770252.0
5,32768,2048,7483007.0,11326945.0,18493345.0,19598283.0,19654336.0,11493660.0
5,32768,4096,6912800.0,11229768.0,16970274.0,16822793.0,17290516.0,11653486.0
5,32768,8192,5306563.0,8775421.0,7972649.0,8530855.0,7976350.0,9418913.0
5,32768,16384,3613219.0,6642834.0,4259981.0,4320647.0,4286286.0,6835104.0
5,65536,64,7352860.0,10720748.0,19079726.0,19435882.0,15761523.0,10112197.0
5,65536,128,7462652.0,11719470.0,19907428.0,20720784.0,18084303.0,10957507.0
5,65536,256,7875073.0,12607455.0,21976509.0,22804242.0,21120400.0,12686005.0
5,65536,512,7933257.0,12775033.0,22505508.0,23239974.0,22080664.0,12775033.0
5,65536,1024,8000915.0,13283100.0,23198785.0,23727450.0,22474227.0,13099525.0
5,65536,2048,7708340.0,11721469.0,23020046.0,23297095.0,23027760.0,12787513.0
5,65536,4096,5931404.0,12649227.0,19992857.0,20283489.0,19269656.0,13633595.0
5,65536,8192,5496150.0,10017487.0,8660898.0,8567763.0,8563226.0,10639005.0
5,65536,16384,3739794.0,7332266.0,4260232.0,4274409.0,4287878.0,7335592.0
5,131072,64,7867050.0,11483436.0,20878014.0,22440106.0,16339019.0,10489159.0
5,131072,128,7838335.0,13038262.0,23234872.0,23668004.0,19389136.0,12063507.0
5,131072,256,8410578.0,14285751.0,23616152.0,24843447.0,22051265.0,13363761.0
5,131072,512,8660189.0,15124869.0,25965184.0,26042675.0,23092380.0,14877644.0
5,131072,1024,8423077.0,14692358.0,24449015.0,25570268.0,24791911.0,14125711.0
5,131072,2048,8546692.0,15033052.0,25929669.0,26489397.0,25976226.0,15364116.0
5,131072,4096,7738809.0,13476453.0,21052305.0,21285424.0,20784871.0,14531577.0
5,131072,8192,4836087.0,10852127.0,3093211.0,6502230.0,6578638.0,10496770.0
5,131072,16384,3807020.0,7114571.0,4227726.0,4170003.0,4201008.0,6970068.0
5,262144,64,7467235.0,11724396.0,22206162.0,23019284.0,17112274.0,10529924.0
5,262144,128,7745886.0,12851397.0,23691364.0,23935829.0,20329023.0,12165053.0
5,262144,256,8223364.0,14095253.0,24712121.0,25702852.0,23618589.0,13826020.0
5,262144,512,6681044.0,14963453.0,25264626.0,26282849.0,24259031.0,14312307.0
5,262144,1024,8461699.0,14988338.0,25443526.0,26001293.0,25247802.0,14621980.0
5,262144,2048,8454672.0,14590934.0,26094472.0,26388191.0,25807220.0,14821251.0
5,262144,4096,7975693.0,14393245.0,22177944.0,22278152.0,21717115.0,15209143.0
5,262144,8192,4773453.0,11096448.0,8604198.0,8639625.0,8514250.0,10641931.0
5,262144,16384,3800622.0,7926190.0,3744588.0,3943434.0,3923733.0,7914266.0
5,524288,64,6623388.0,10238405.0,23409851.0,23803124.0,18123150.0,9149071.0
5,524288,128,7760560.0,10544810.0,24778618.0,25148132.0,20821558.0,9586194.0
5,524288,256,7123846.0,12089267.0,26230120.0,26261758.0,23520271.0,10626442.0
5,524288,512,8403938.0,12273540.0,24200778.0,26767150.0,25043596.0,11199632.0
5,524288,1024,7263308.0,12822531.0,26839677.0,25613877.0,26151511.0,11552233.0
5,524288,2048,8424059.0,12117779.0,27159565.0,27363694.0,26922154.0,11822718.0
5,524288,4096,5889286.0,11896399.0,22616993.0,22780297.0,22164935.0,11651639.0
5,524288,8192,4941771.0,8153777.0,8047519.0,8379887.0,8553089.0,8422317.0
5,524288,16384,3462473.0,6212161.0,3948488.0,3976312.0,3966321.0,6062110.0
