Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
3,16384,16,5209649.0,7239873.0,14016357.0,15754823.0,10851347.0,6577407.0
3,16384,32,5441486.0,7617042.0,15558637.0,17924611.0,14801282.0,7861915.0
3,16384,64,4685055.0,5791387.0,14149109.0,16045434.0,15241170.0,7414059.0
3,16384,128,2874353.0,7720590.0,14486149.0,15754823.0,8471538.0,3150130.0
3,16384,256,3022389.0,7853828.0,15576270.0,17948018.0,15353543.0,6582447.0
3,16384,512,5795294.0,8015049.0,15874927.0,18533731.0,18921573.0,4084899.0
3,16384,1024,5718614.0,7739720.0,15271654.0,18166271.0,18047001.0,8106765.0
3,16384,2048,5152232.0,7851137.0,16823193.0,15708006.0,18142291.0,3226447.0
3,16384,4096,5435890.0,7659492.0,14590724.0,14949397.0,14522886.0,7702417.0
3,16384,8192,4231284.0,7160661.0,7645006.0,5452279.0,7102196.0,5206492.0
3,16384,16384,2869312.0,5688789.0,4180574.0,4241208.0,3651444.0,5501604.0
3,32768,64,6018045.0,7583338.0,16667740.0,15479441.0,9314229.0,6257235.0
3,32768,128,5268321.0,6314733.0,17273131.0,18105977.0,17103319.0,7842985.0
3,32768,256,5714525.0,7228757.0,12775742.0,7478122.0,11923420.0,7057631.0
3,32768,512,3166956.0,6369164.0,18347686.0,18725148.0,7869480.0,5285949.0
3,32768,1024,5676995.0,6237923.0,18480912.0,15486418.0,18725148.0,8249733.0
3,32768,2048,5503544.0,7806012.0,18134645.0,6049035.0,17884505.0,8147038.0
3,32768,4096,5241199.0,8066705.0,15740038.0,16301995.0,12117907.0,6966057.0
3,32768,8192,4035935.0,6455319.0,6614381.0,7345432.0,7072886.0,4374416.0
3,32768,16384,2942778.0,5735751.0,4094002.0,3883026.0,3426567.0,6004898.0
3,65536,64,5963186.0,4768972.0,16839082.0,18235468.0,15626226.0,6109510.0
3,65536,128,5085829.0,8259104.0,19550619.0,20059972.0,11590982.0,7473609.0
3,65536,256,5645260.0,8782657.0,12454366.0,20384269.0,14246951.0,6548952.0
3,65536,512,5665856.0,6912418.0,20876582.0,15090076.0,18285203.0,7691946.0
3,65536,1024,5238682.0,8893478.0,21161048.0,21909944.0,7799104.0,8809679.0
3,65536,2048,6100290.0,9065653.0,19557574.0,8691844.0,14972537.0,7487248.0
3,65536,4096,5486934.0,7657874.0,16595093.0,16098450.0,9156856.0,7395989.0
3,65536,8192,3196410.0,7207302.0,3779231.0,5588448.0,5846748.0,7515704.0
3,65536,16384,3082185.0,4417071.0,3892858.0,4035212.0,3480400.0,5554345.0
3,131072,64,5072867.0,8672211.0,17379293.0,20641278.0,13033008.0,7320043.0
3,131072,128,5634602.0,7080393.0,20451612.0,21072479.0,13451722.0,8092879.0
3,131072,256,5680011.0,9106017.0,21940379.0,22073400.0,17321250.0,9174247.0
3,131072,512,6013070.0,8503332.0,143367.0,20881186.0,14898206.0,8129980.0
3,131072,1024,5853023.0,9899658.0,21028952.0,21560906.0,18049158.0,9165834.0
3,131072,2048,5180081.0,9354869.0,17422805.0,20403792.0,18853852.0,8698694.0
3,131072,4096,4936974.0,8507280.0,15731217.0,16714066.0,15763243.0,7751576.0
3,131072,8192,3993176.0,6234133.0,6347354.0,4762808.0,5665727.0,7124621.0
3,131072,16384,2946365.0,5152649.0,3932534.0,4081189.0,3840476.0,6271326.0
3,262144,64,5940807.0,8055808.0,19968318.0,19557371.0,13232969.0,7570735.0
3,262144,128,5209232.0,8066742.0,20050614.0,21248734.0,17751866.0,7828223.0
3,262144,256,5652208.0,9189030.0,22131517.0,21823585.0,19490461.0,8254170.0
3,262144,512,6116559.0,9005908.0,18818616.0,15726449.0,21581138.0,9205108.0
3,262144,1024,6045763.0,9561402.0,22295319.0,23457846.0,20621846.0,9306789.0
3,262144,2048,5724541.0,9326604.0,19751656.0,22036595.0,20217629.0,8953035.0
3,262144,4096,5305708.0,8989194.0,17755592.0,18091271.0,18237409.0,8681990.0
3,262144,8192,3722466.0,8045669.0,6939091.0,5043844.0,6375872.0,6346541.0
3,262144,16384,3301481.0,6224033.0,3900252.0,3990202.0,3886727.0,6294584.0
3,524288,64,4182562.0,6037477.0,115861.0,16241323.0,14499041.0,5794454.0
3,524288,128,3341306.0,5991875.0,20949701.0,19569695.0,15947454.0,5597247.0
3,524288,256,4160382.0,6537730.0,19774712.0,21228796.0,15317926.0,6594725.0
3,524288,512,3656964.0,5474799.0,24277191.0,24281748.0,23244799.0,6717081.0
3,524288,1024,4106456.0,6180663.0,20277249.0,21963260.0,20776901.0,6622291.0
3,524288,2048,3637907.0,7185087.0,18269046.0,21538398.0,22172533.0,6712508.0
3,524288,4096,3267489.0,5990847.0,16467297.0,15732615.0,16109139.0,6416931.0
3,524288,8192,2880086.0,4722969.0,6308521.0,7146395.0,5575464.0,4626982.0
3,524288,16384,2473325.0,4928260.0,3952179.0,3912039.0,3932172.0,4611109.0
4,64,4,2561267.0,1828508.0,4564786.0,5860307.0,3791156.0,2067979.0
4,64,8,3057153.0,4564786.0,12902017.0,15972885.0,9006179.0,4274062.0
4,64,16,3363612.0,3363612.0,7293312.0,20962191.0,15972885.0,5283570.0
4,64,32,3791156.0,5389653.0,20962191.0,64000000.0,12902017.0,4564786.0
4,64,64,4274062.0,2203800.0,64000000.0,64000000.0,20962191.0,5860307.0
4,128,4,3380677.0,4267461.0,9795896.0,11720614.0,7582312.0,1705404.0
4,128,8,3982553.0,4135958.0,14200794.0,15881078.0,11470204.0,4934216.0
4,128,16,4557257.0,2608629.0,15881078.0,21643049.0,16365173.0,4557257.0
4,128,32,3380677.0,9977956.0,25804035.0,25804035.0,21643049.0,9795896.0
4,128,64,5122535.0,9795896.0,25804035.0,31945770.0,20804356.0,9795896.0
4,128,128,2969325.0,1684006.0,25804035.0,31945770.0,25804035.0,6406138.0
4,256,4,1729594.0,4652146.0,9192546.0,10758322.0,2435861.0,2205688.0
4,256,8,2034350.0,5455847.0,5320671.0,9868433.0,9114515.0,4496299.0
4,256,16,4929815.0,7965107.0,16072608.0,6936061.0,7518900.0,4350555.0
4,256,32,3879045.0,7314033.0,23441229.0,25684103.0,18259146.0,7735574.0
4,256,64,5428265.0,8815202.0,6554972.0,7791708.0,7314033.0,1967260.0
4,256,128,4840911.0,2975955.0,12090911.0,3275543.0,7314033.0,2842047.0
4,256,256,1642294.0,6554972.0,8534922.0,8534922.0,7735574.0,3275543.0
4,512,4,3905895.0,4784885.0,10235583.0,10235583.0,6909408.0,4871723.0
4,512,8,4701087.0,6736026.0,9145790.0,15143846.0,10856530.0,4927617.0
4,512,16,2304647.0,6999490.0,16543832.0,19736867.0,14240069.0,7435738.0
4,512,32,5265948.0,7758090.0,17069844.0,21303197.0,19557124.0,9145790.0
4,512,64,5744919.0,3259661.0,17630404.0,22183443.0,21303197.0,5278892.0
4,512,128,4827914.0,2256220.0,18229030.0,7435738.0,7758090.0,5177083.0
4,512,256,2253852.0,7115451.0,21516644.0,24457224.0,22183443.0,4204110.0
4,512,512,5227492.0,4690818.0,6174377.0,8528336.0,13872122.0,6174377.0
4,1024,4,4162573.0,4876180.0,8750850.0,4854136.0,3764854.0,2102484.0
4,1024,8,5226256.0,3390391.0,12071103.0,15743686.0,11773301.0,2455943.0
4,1024,16,5390231.0,3390391.0,13998981.0,19629138.0,15516181.0,6692005.0
4,1024,32,5042191.0,7826025.0,15080341.0,22276143.0,20088179.0,7485055.0
4,1024,64,2115949.0,6733974.0,14618393.0,22276143.0,5175871.0,4972145.0
4,1024,128,5444898.0,3311958.0,6918376.0,8262639.0,6974549.0,3556008.0
4,1024,256,5390231.0,3130886.0,16724579.0,22748081.0,22748081.0,8076196.0
4,1024,512,5720477.0,7699755.0,7685976.0,8326715.0,7927135.0,3495237.0
4,1024,1024,2128533.0,3390391.0,23754601.0,24998980.0,24430194.0,8183918.0
4,2048,4,1929972.0,4945823.0,8357547.0,9796850.0,6075753.0,4831762.0
4,2048,8,4818211.0,6132138.0,9708272.0,14638464.0,10903620.0,6280083.0
4,2048,16,2160551.0,3418463.0,7159438.0,8713618.0,7670915.0,3292669.0
4,2048,32,5655716.0,3287628.0,12882215.0,22036452.0,19665344.0,8431376.0
4,2048,64,2216296.0,6967792.0,5689430.0,6007763.0,7165410.0,3272598.0
4,2048,128,2172024.0,3037667.0,11320334.0,21812621.0,21757372.0,9400176.0
4,2048,256,5611381.0,3033377.0,10131961.0,17791701.0,16399085.0,9431138.0
4,2048,512,5735012.0,2941954.0,11983630.0,22557263.0,22796721.0,9101380.0
4,2048,1024,1735759.0,2337520.0,16399085.0,23041317.0,18763275.0,9483197.0
4,2048,2048,4889518.0,2955111.0,4934459.0,24626703.0,24416701.0,8987113.0
4,4096,4,3660115.0,2560030.0,7802627.0,6782940.0,5961494.0,4526013.0
4,4096,8,4633432.0,4367238.0,10779149.0,14026607.0,8717180.0,2676907.0
4,4096,16,4982841.0,6872481.0,7639552.0,8811067.0,7085049.0,5657217.0
4,4096,32,2440736.0,6659365.0,12334720.0,17063738.0,17286949.0,8272256.0
4,4096,64,5736555.0,3303309.0,13790167.0,22492460.0,22640669.0,7831080.0
4,4096,128,2520592.0,6032669.0,12532680.0,18779801.0,22640669.0,9989424.0
4,4096,256,5075585.0,6041154.0,6532752.0,14271297.0,21669709.0,3433360.0
4,4096,512,2357991.0,7096756.0,14318876.0,22521946.0,21110529.0,9943171.0
4,4096,1024,5618365.0,6930704.0,14524675.0,14736477.0,20384139.0,8360824.0
4,4096,2048,5596402.0,6967243.0,17974227.0,17806558.0,17641988.0,9307517.0
4,4096,4096,1774632.0,7364466.0,20168765.0,17641988.0,3311586.0,6389405.0
4,8192,4,2869335.0,4617744.0,8007759.0,9414128.0,6350207.0,4525898.0
4,8192,8,2908931.0,6254268.0,10556617.0,13839076.0,10026754.0,6501608.0
4,8192,16,5022761.0,6978288.0,12154969.0,15430056.0,6440672.0,4007992.0
4,8192,32,5403489.0,6913698.0,10978233.0,16994579.0,11423523.0,3725519.0
4,8192,64,4124419.0,7218727.0,13386185.0,15313152.0,15402389.0,8770148.0
4,8192,128,2836645.0,7468200.0,137267.0,6820377.0,8192973.0,3289963.0
4,8192,256,5919188.0,4220161.0,13386185.0,18162403.0,19186748.0,4083733.0
4,8192,512,3688327.0,7275280.0,13794628.0,18696066.0,18655463.0,5274909.0
4,8192,1024,4014079.0,7413415.0,14972831.0,20273556.0,19692587.0,9204802.0
4,8192,2048,5490700.0,5885728.0,16057410.0,19370632.0,16919264.0,2619719.0
4,8192,4096,2241368.0,5417973.0,5081444.0,15144416.0,7134785.0,7875605.0
4,8192,8192,3533932.0,7236972.0,8934340.0,8299843.0,1389462.0,3351906.0
4,16384,4,2441726.0,2948852.0,8784505.0,7724930.0,4365689.0,2854414.0
4,16384,8,4911057.0,5584313.0,11314072.0,11922587.0,8204521.0,5455742.0
4,16384,16,4231284.0,6995911.0,13584130.0,15801919.0,6593184.0,6598248.0
4,16384,32,5622694.0,7581746.0,15754823.0,18287128.0,14785359.0,7207979.0
4,16384,64,5419600.0,7546776.0,6773190.0,10786622.0,14747283.0,7436524.0
4,16384,128,5450550.0,7211005.0,11661588.0,13791321.0,10590466.0,4517212.0
4,16384,256,5523715.0,7180114.0,15783772.0,17980892.0,18787076.0,8596590.0
4,16384,512,2662740.0,7567552.0,15001613.0,16889348.0,17393788.0,7918992.0
4,16384,1024,2718892.0,5744428.0,14332067.0,17014801.0,17712092.0,8023471.0
4,16384,2048,4873443.0,7610294.0,10757915.0,16064188.0,18679833.0,8320752.0
4,16384,4096,4324208.0,7591797.0,6670624.0,15384478.0,14894315.0,7183116.0
4,16384,8192,2942412.0,6681650.0,6611579.0,6878271.0,6559201.0,5448821.0
4,16384,16384,3213772.0,6061091.0,4121897.0,4218557.0,3586835.0,5485356.0
4,32768,64,2878133.0,7809561.0,17521973.0,17973381.0,15693309.0,4481538.0
4,32768,128,5631404.0,7886188.0,16575274.0,17713931.0,17466304.0,7895702.0
4,32768,256,5699596.0,7852395.0,18669190.0,10638673.0,18897652.0,3523822.0
4,32768,512,5249406.0,8190247.0,18789146.0,19252373.0,19412814.0,8262131.0
4,32768,1024,5405490.0,8074761.0,18194663.0,19437523.0,18843243.0,8268593.0
4,32768,2048,5638103.0,8178063.0,14881100.0,14786640.0,18986412.0,8155256.0
4,32768,4096,5336853.0,4520303.0,15065425.0,7938113.0,6927434.0,7685106.0
4,32768,8192,3961712.0,6606433.0,6725728.0,7677808.0,7739200.0,7447325.0
4,32768,16384,2785898.0,5626332.0,290182.0,4032501.0,3082018.0,5377993.0
4,65536,64,5946931.0,7096405.0,17765227.0,16355154.0,11751034.0,7104843.0
4,65536,128,5079156.0,8463822.0,19762869.0,20402424.0,16799973.0,8342069.0
4,65536,256,5727600.0,4825568.0,136367.0,9092040.0,17881952.0,6370168.0
4,65536,512,5063904.0,8772286.0,20505922.0,21333492.0,20576533.0,7793575.0
4,65536,1024,5940633.0,7324060.0,16700963.0,16043015.0,11503667.0,8094928.0
4,65536,2048,5086958.0,8327411.0,19781357.0,11264192.0,19493773.0,8364662.0
4,65536,4096,3800078.0,8255135.0,15871643.0,12750145.0,15708381.0,8313559.0
4,65536,8192,2410917.0,6069310.0,6087321.0,6754950.0,5143692.0,6850914.0
4,65536,16384,3176097.0,5940505.0,3839677.0,4050195.0,3657927.0,5887195.0
4,131072,64,5666954.0,7876518.0,15727617.0,19624460.0,12152037.0,7193044.0
4,131072,128,4936265.0,8454035.0,19398030.0,17903969.0,13598121.0,7586102.0
4,131072,256,6041285.0,8262307.0,21333331.0,20981600.0,14730545.0,7850536.0
4,131072,512,5395221.0,9183135.0,20586400.0,22919092.0,17536738.0,9582668.0
4,131072,1024,6017480.0,8411736.0,22363428.0,15486164.0,20573303.0,8762751.0
4,131072,2048,5787097.0,8654463.0,21886224.0,19369325.0,15237638.0,8064506.0
4,131072,4096,4225386.0,8366674.0,17446027.0,16901623.0,9167210.0,8178601.0
4,131072,8192,3884409.0,7398458.0,5617215.0,5846487.0,5094539.0,7445653.0
4,131072,16384,3245717.0,6091287.0,4041822.0,3976597.0,3727870.0,5961881.0
4,262144,64,5716921.0,8404458.0,19494608.0,19379159.0,14161517.0,7704905.0
4,262144,128,5719539.0,8293643.0,21138842.0,18288371.0,17255414.0,8152755.0
4,262144,256,5668204.0,9163604.0,20864466.0,20428739.0,16682064.0,8309878.0
4,262144,512,5845021.0,9028241.0,21202023.0,21256950.0,18746104.0,8170506.0
4,262144,1024,5707218.0,8972030.0,22888941.0,17036706.0,22272286.0,9205108.0
4,262144,2048,5735949.0,9333888.0,23088406.0,23380529.0,19612840.0,9445586.0
4,262144,4096,5470675.0,8744548.0,17909745.0,16586185.0,14667820.0,8824344.0
4,262144,8192,3962992.0,6762238.0,143489.0,5620483.0,6328641.0,7331064.0
4,262144,16384,3212468.0,5383170.0,4051440.0,3955464.0,3990796.0,6074052.0
4,524288,64,3714881.0,5317368.0,18419932.0,20439335.0,14081606.0,5276805.0
4,524288,128,4151467.0,6266651.0,20721300.0,19667183.0,16467420.0,5367676.0
4,524288,256,3990563.0,6347160.0,21035473.0,21671059.0,18528106.0,6653669.0
4,524288,512,3461285.0,6836019.0,20553961.0,21720506.0,18873499.0,7208687.0
4,524288,1024,4209021.0,7202761.0,22906777.0,23005269.0,21870860.0,6917999.0
4,524288,2048,4368195.0,7579263.0,21309024.0,21736823.0,19849681.0,6888743.0
4,524288,4096,3665449.0,6606871.0,15832748.0,17810499.0,18339436.0,5447714.0
4,524288,8192,3054225.0,4726634.0,7493260.0,5855617.0,6808146.0,5236021.0
4,524288,16384,2418971.0,2275703.0,3898280.0,3845529.0,3980407.0,4462287.0
5,64,4,1204796.0,3057153.0,12310336.0,12902017.0,7940539.0,5283570.0
5,64,8,4274062.0,3541098.0,7100397.0,15972885.0,10402178.0,5389653.0
5,64,16,1460430.0,4274062.0,20962191.0,20962191.0,3203069.0,2278628.0
5,64,32,3738358.0,4274062.0,7940539.0,10821524.0,7100397.0,2689580.0
5,64,64,1526887.0,7100397.0,7940539.0,9006179.0,7100397.0,2892445.0
5,128,4,1689305.0,1663139.0,4104338.0,8036304.0,2326073.0,1579934.0
5,128,8,3982553.0,5325799.0,12842051.0,15881078.0,9795896.0,2326073.0
5,128,16,4759253.0,6406138.0,15881078.0,20804356.0,4444086.0,2727923.0
5,128,32,4557257.0,3053774.0,20804356.0,25804035.0,20804356.0,4889281.0
5,128,64,1911894.0,4759253.0,25804035.0,25804035.0,11720614.0,6727225.0
5,128,128,5122535.0,7082197.0,25804035.0,31945770.0,20804356.0,5784891.0
5,256,4,4132864.0,6437081.0,9868433.0,4652146.0,2726577.0,2187712.0
5,256,8,4652146.0,5687020.0,12812277.0,15164624.0,11091721.0,6554972.0
5,256,16,5242734.0,941213.0,17096249.0,6719046.0,11569783.0,5117791.0
5,256,32,4734192.0,5320671.0,17096249.0,25684103.0,19591792.0,8024634.0
5,256,64,5320671.0,9434868.0,23441229.0,19955913.0,23441229.0,7314033.0
5,256,128,5347168.0,2975955.0,19955913.0,23441229.0,21558614.0,6554972.0
5,256,256,5117791.0,8208677.0,23441229.0,25684103.0,2539563.0,5455847.0
5,512,4,3913012.0,2216629.0,7309196.0,4494470.0,6156675.0,3393590.0
5,512,8,2097550.0,6319739.0,11138071.0,13190469.0,4610256.0,2830083.0
5,512,16,4620174.0,7871843.0,14240069.0,19736867.0,15471149.0,8018812.0
5,512,32,5227492.0,8109658.0,6736026.0,8234036.0,7540170.0,3346002.0
5,512,64,2132967.0,3158966.0,6472112.0,7758090.0,7647578.0,3393590.0
5,512,128,4228947.0,3122224.0,17069844.0,23139567.0,21303197.0,5115422.0
5,512,256,1662389.0,2560168.0,12797441.0,23391616.0,22414989.0,7309196.0
5,512,512,5227492.0,7513788.0,23139567.0,14146265.0,19736867.0,8109658.0
5,1024,4,1868347.0,2028027.0,4415030.0,9402175.0,6819511.0,2220992.0
5,1024,8,4898425.0,2467229.0,10134284.0,14820161.0,9402175.0,6317933.0
5,1024,16,2085132.0,6918376.0,13998981.0,20569205.0,16789959.0,4531485.0
5,1024,32,737738.0,7306780.0,15460328.0,6640274.0,14871477.0,3220084.0
5,1024,64,5417427.0,7208671.0,6327241.0,7577494.0,12944224.0,5623115.0
5,1024,128,5383475.0,7699755.0,5983467.0,7590887.0,11773301.0,7826025.0
5,1024,256,5507740.0,7537599.0,7020149.0,7883484.0,7644933.0,3483896.0
5,1024,512,5417427.0,3271594.0,7811791.0,17688906.0,22276143.0,8391792.0
5,1024,1024,4943530.0,7020149.0,22748081.0,8262639.0,10769573.0,3425544.0
5,2048,4,2064488.0,2516234.0,5503525.0,8029434.0,6378005.0,1930406.0
5,2048,8,4613765.0,5655716.0,9567698.0,15738081.0,11642543.0,6738230.0
5,2048,16,4764758.0,5626082.0,6420913.0,8097557.0,7213548.0,3465352.0
5,2048,32,5489457.0,5785224.0,9841749.0,20909969.0,19139540.0,9062970.0
5,2048,64,2188069.0,6608629.0,12187663.0,6243566.0,6608629.0,3436240.0
5,2048,128,5596757.0,6967792.0,6401772.0,7582884.0,6401772.0,3567536.0
5,2048,256,5184636.0,3179330.0,11835033.0,22498183.0,16949167.0,9932791.0
5,2048,512,5564129.0,2998435.0,12488897.0,6583305.0,15262700.0,5719737.0
5,2048,1024,2316716.0,2955111.0,7141581.0,18804350.0,3764533.0,3266376.0
5,2048,2048,2011785.0,7343043.0,5131978.0,6523312.0,10959265.0,2976615.0
5,4096,4,3894067.0,4946971.0,7921350.0,9920205.0,7173805.0,4958393.0
5,4096,8,1705230.0,3491981.0,5835938.0,10665388.0,9373535.0,2479484.0
5,4096,16,5178081.0,6234064.0,9287391.0,17356809.0,6261328.0,3250804.0
5,4096,32,4664886.0,4633432.0,10041975.0,8793028.0,6131713.0,3874745.0
5,4096,64,2654571.0,3253882.0,12264277.0,20678564.0,18378010.0,9144037.0
5,4096,128,2246966.0,6828774.0,11508442.0,20481345.0,6439700.0,3459633.0
5,4096,256,5416431.0,4977067.0,7906767.0,17498237.0,20579482.0,7444244.0
5,4096,512,2243152.0,4408705.0,14072566.0,22030961.0,21320113.0,9751284.0
5,4096,1024,5611025.0,6758923.0,8047509.0,22375282.0,22610871.0,7135072.0
5,4096,2048,5445618.0,3628421.0,17498237.0,21320113.0,22404462.0,8360824.0
5,4096,4096,4649735.0,2198655.0,5489116.0,20879618.0,19050521.0,8531046.0
5,8192,4,4077433.0,5079190.0,7961372.0,4893290.0,3340825.0,2127300.0
5,8192,8,2178830.0,3813593.0,10053157.0,13339413.0,9800810.0,6239504.0
5,8192,16,5278151.0,2956234.0,12224159.0,16721648.0,13723005.0,7692239.0
5,8192,32,5450634.0,7187018.0,12623876.0,17963005.0,16819875.0,4019244.0
5,8192,64,5457560.0,6965556.0,12048414.0,19143987.0,18327093.0,9042498.0
5,8192,128,5450634.0,6941633.0,13298112.0,18534703.0,18239534.0,3443271.0
5,8192,256,5542961.0,7407022.0,13560526.0,7321790.0,16886004.0,6966969.0
5,8192,512,4224832.0,7440706.0,13789092.0,17972400.0,19143987.0,9393538.0
5,8192,1024,5534924.0,7481208.0,14246478.0,18736847.0,18327093.0,9276873.0
5,8192,2048,5501249.0,7563550.0,7816482.0,17925519.0,16027449.0,7353127.0
5,8192,4096,4779617.0,7061469.0,14920815.0,6225937.0,12333860.0,7937463.0
5,8192,8192,2124012.0,7093541.0,8856046.0,7468200.0,3016180.0,5793435.0
5,16384,4,3864160.0,5280100.0,6824310.0,8462150.0,5139132.0,3083276.0
5,16384,8,4880365.0,5953446.0,11432656.0,12143812.0,7929958.0,5405531.0
5,16384,16,5300463.0,6904533.0,13979290.0,15590405.0,10700958.0,6556072.0
5,16384,32,5649504.0,7192137.0,14525956.0,16856206.0,14615550.0,7457506.0
5,16384,64,3065260.0,7467231.0,14538248.0,16484211.0,15170513.0,7670606.0
5,16384,128,5386043.0,7376654.0,15326149.0,17137857.0,16889348.0,4507139.0
5,16384,256,4390233.0,6654475.0,10800184.0,16856206.0,8614911.0,4142521.0
5,16384,512,3899020.0,7736235.0,15736783.0,17868681.0,14160772.0,8213346.0
5,16384,1024,5529493.0,7721458.0,15937517.0,17027449.0,16889348.0,3429833.0
5,16384,2048,4636064.0,7735364.0,16769823.0,18429353.0,17594187.0,8384712.0
5,16384,4096,2770298.0,7645006.0,13430151.0,14975460.0,5104015.0,3770035.0
5,16384,8192,3781237.0,6279877.0,7133159.0,6939394.0,6869333.0,6606494.0
5,16384,16384,3622380.0,5661139.0,3937445.0,3963105.0,3921492.0,5193114.0
5,32768,64,5389592.0,7536350.0,15477698.0,15700480.0,10392512.0,7262370.0
5,32768,128,3080844.0,7691988.0,6736937.0,18006347.0,11433422.0,6497740.0
5,32768,256,5631173.0,6658926.0,17935852.0,17504120.0,18235703.0,8157192.0
5,32768,512,4050923.0,7652585.0,18396804.0,18778877.0,16609326.0,7953272.0
5,32768,1024,5165168.0,8318639.0,19241592.0,19401852.0,19634681.0,7966641.0
5,32768,2048,5656434.0,8258160.0,18553261.0,19330901.0,18638808.0,8289539.0
5,32768,4096,5009656.0,7968951.0,15678986.0,8564879.0,6431455.0,7498522.0
5,32768,8192,3595355.0,6583963.0,6622668.0,6505429.0,6411354.0,6736607.0
5,32768,16384,3209705.0,6076044.0,4042939.0,4003954.0,3067573.0,5265697.0
5,65536,64,5570892.0,7620509.0,17607054.0,12571705.0,8665539.0,7157755.0
5,65536,128,5964869.0,7229480.0,18264548.0,16969023.0,11944043.0,7466707.0
5,65536,256,5261444.0,8259104.0,18408885.0,16266114.0,18691795.0,8434475.0
5,65536,512,4973202.0,7665134.0,19418033.0,19733075.0,17861038.0,7026566.0
5,65536,1024,5621937.0,8447435.0,16705022.0,19568712.0,19230561.0,6543184.0
5,65536,2048,5710703.0,8346375.0,19337436.0,19620393.0,7543134.0,8273522.0
5,65536,4096,4770793.0,8129883.0,16238247.0,16297941.0,11419555.0,7469344.0
5,65536,8192,3723431.0,6700938.0,5659440.0,6443487.0,6909291.0,7304597.0
5,65536,16384,3081286.0,5992175.0,3977408.0,3907190.0,3570872.0,6204245.0
5,131072,64,5317928.0,7964958.0,19995624.0,19003750.0,14015514.0,7240697.0
5,131072,128,5743506.0,8080389.0,17645373.0,20611870.0,13691932.0,8265413.0
5,131072,256,5493338.0,9409308.0,17937852.0,20964797.0,16505810.0,7856594.0
5,131072,512,5576815.0,9121125.0,21364836.0,22017705.0,13113839.0,8102301.0
5,131072,1024,5699325.0,8753264.0,21929876.0,22455688.0,21987764.0,9318399.0
5,131072,2048,5513447.0,7646669.0,17301081.0,17301081.0,8690032.0,9200040.0
5,131072,4096,4828569.0,7935067.0,17448241.0,17726735.0,13797081.0,7098770.0
5,131072,8192,4026399.0,6584863.0,7403539.0,7550159.0,7239076.0,7144807.0
5,131072,16384,3166672.0,2844440.0,3982502.0,3848380.0,3638771.0,6449444.0
5,262144,64,5223238.0,8077884.0,15595510.0,20720947.0,11718023.0,7653365.0
5,262144,128,5356447.0,7879273.0,15553813.0,18872883.0,17554603.0,8048143.0
5,262144,256,5761920.0,8207405.0,21018422.0,21118541.0,20642753.0,8538052.0
5,262144,512,6082351.0,9316647.0,21588341.0,21892676.0,16328781.0,9055082.0
5,262144,1024,5309346.0,9195178.0,22686805.0,23370590.0,20791869.0,8704534.0
5,262144,2048,5701506.0,9144779.0,22832853.0,21841793.0,18918996.0,9421144.0
5,262144,4096,5097794.0,7508488.0,16763197.0,17779710.0,13324376.0,8230320.0
5,262144,8192,3881773.0,7287237.0,5781614.0,6725096.0,6442143.0,7506336.0
5,262144,16384,3190617.0,6237202.0,3827919.0,4066575.0,3961022.0,6414258.0
5,524288,64,3787032.0,6236191.0,17705243.0,18936233.0,13942329.0,5380349.0
5,524288,128,3758154.0,6030804.0,20145728.0,21022803.0,15844384.0,6258216.0
5,524288,256,4007522.0,5987960.0,19069242.0,19635397.0,16423023.0,6242404.0
5,524288,512,3308061.0,6248524.0,17555837.0,18051442.0,19469892.0,6171504.0
5,524288,1024,4416580.0,7117575.0,20245886.0,20707446.0,20420924.0,6390562.0
5,524288,2048,3814723.0,6366584.0,21742841.0,22810780.0,21474038.0,6774254.0
5,524288,4096,3237681.0,6044148.0,17533581.0,16714119.0,15086623.0,6260763.0
5,524288,8192,2705122.0,4514124.0,5857707.0,5535841.0,7247962.0,5243087.0
5,524288,16384,2073406.0,4405299.0,3995000.0,3953692.0,3845610.0,5160671.0
