Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
3,16384,16,5370049.0,7364006.0,7142056.0,7854726.0,8380622.0,6980986.0
3,16384,32,5214393.0,7148742.0,7346686.0,8102942.0,8855824.0,7444580.0
3,16384,64,5624535.0,7522817.0,7702417.0,9394573.0,10349621.0,8981992.0
3,16384,128,5669079.0,7710195.0,7410062.0,9178744.0,10835947.0,9127540.0
3,16384,256,5599785.0,7581746.0,7783552.0,9362574.0,11018377.0,9608689.0
3,16384,512,5683144.0,7609451.0,7578401.0,9394573.0,10715976.0,9340939.0
3,16384,1024,5758869.0,7685190.0,8488281.0,9688616.0,10764656.0,9508969.0
3,16384,2048,5659275.0,7363217.0,8587996.0,9735283.0,9626186.0,8645258.0
3,16384,4096,5283347.0,7386962.0,8997280.0,9508969.0,8493527.0,8075328.0
3,16384,8192,4685374.0,6660280.0,5916541.0,5893706.0,5330063.0,6745267.0
3,16384,16384,3990259.0,6175474.0,3821824.0,3819912.0,3797746.0,6272998.0
3,32768,64,5600425.0,7347395.0,8825574.0,9245930.0,9014278.0,7664962.0
3,32768,128,5504426.0,7025882.0,8327208.0,8991867.0,9209994.0,7376577.0
3,32768,256,5693693.0,7464313.0,9186601.0,9564426.0,9828437.0,8080933.0
3,32768,512,5420627.0,7358804.0,8659314.0,8936325.0,9277761.0,7833597.0
3,32768,1024,5458734.0,7878954.0,8938069.0,9808096.0,9764197.0,7887998.0
3,32768,2048,5388747.0,7437251.0,8607253.0,9427312.0,9115315.0,7550426.0
3,32768,4096,5349941.0,7668811.0,9822817.0,9989889.0,8948544.0,7901603.0
3,32768,8192,4544216.0,7002971.0,5848265.0,5702670.0,5597688.0,7086379.0
3,32768,16384,3677217.0,6104381.0,3806244.0,3797515.0,3686785.0,6202733.0
3,65536,64,5666673.0,8052244.0,10090296.0,10587372.0,9740602.0,7845628.0
3,65536,128,5527650.0,8293492.0,10209474.0,10507643.0,10033210.0,8168538.0
3,65536,256,5749765.0,8424651.0,9778719.0,10573526.0,10246389.0,8189956.0
3,65536,512,5683545.0,8289490.0,10090296.0,10761460.0,10659633.0,8485770.0
3,65536,1024,5691312.0,8402247.0,10354852.0,10798240.0,10761039.0,8496787.0
3,65536,2048,5672637.0,8443283.0,10148037.0,10882458.0,10786375.0,8215658.0
3,65536,4096,5165246.0,8181911.0,10111825.0,10399119.0,10037606.0,8469298.0
3,65536,8192,4735942.0,7684850.0,5914811.0,6014069.0,5956725.0,7643394.0
3,65536,16384,3625792.0,6318479.0,3833626.0,3884057.0,3859842.0,6575270.0
3,131072,64,5948077.0,8469925.0,11579704.0,11886405.0,10403410.0,8157364.0
3,131072,128,6021038.0,9007693.0,11504583.0,12141838.0,11293535.0,8518881.0
3,131072,256,6045736.0,8868201.0,11897208.0,12111611.0,11719422.0,8860911.0
3,131072,512,5882647.0,8601653.0,11784992.0,12165483.0,11723670.0,8921304.0
3,131072,1024,6056660.0,9017741.0,11220008.0,12219020.0,11961144.0,8692917.0
3,131072,2048,5958068.0,8749781.0,11826315.0,12143179.0,11967914.0,8801471.0
3,131072,4096,5800163.0,8348505.0,10897300.0,11090090.0,10840358.0,8828751.0
3,131072,8192,4770951.0,7742951.0,6264252.0,6200523.0,6092097.0,8093832.0
3,131072,16384,3668932.0,6593471.0,3928291.0,3942857.0,3941415.0,6525848.0
3,262144,64,6403723.0,9717309.0,13464703.0,14502406.0,12113186.0,8834412.0
3,262144,128,6302739.0,9914638.0,14052199.0,14771273.0,13127587.0,8619509.0
3,262144,256,6599321.0,10065856.0,14853888.0,15158818.0,14322561.0,9890735.0
3,262144,512,6364100.0,10041128.0,14875793.0,15203044.0,14591128.0,9942880.0
3,262144,1024,6669980.0,10251588.0,14606441.0,15243512.0,14774449.0,9993760.0
3,262144,2048,6649046.0,10209324.0,15096171.0,15271036.0,15059573.0,10278229.0
3,262144,4096,6401709.0,9948548.0,13277874.0,13577602.0,13349451.0,10126859.0
3,262144,8192,5018451.0,8698130.0,6666785.0,6801517.0,6693490.0,8691736.0
3,262144,16384,3760122.0,6604950.0,4050694.0,4043068.0,4032066.0,6741714.0
3,524288,64,5633641.0,7217228.0,18047887.0,18500049.0,14202199.0,6745515.0
3,524288,128,5402025.0,7573572.0,18052183.0,18551709.0,15849523.0,7244858.0
3,524288,256,5741413.0,8437473.0,18864756.0,19263350.0,17540573.0,8388070.0
3,524288,512,6080885.0,8510882.0,18912293.0,19576140.0,18529980.0,8745585.0
3,524288,1024,6275898.0,8804904.0,19293095.0,19800886.0,18974631.0,8757252.0
3,524288,2048,6140279.0,8691901.0,19401695.0,19833926.0,19054702.0,8840692.0
3,524288,4096,5945189.0,8357974.0,16864088.0,17271922.0,16624531.0,8422994.0
3,524288,8192,4633934.0,7666140.0,7471365.0,7426478.0,7366719.0,7853098.0
3,524288,16384,3483591.0,6508126.0,4149462.0,4134467.0,3845617.0,6175005.0
4,64,4,1143223.0,7940539.0,12902017.0,10821524.0,7100397.0,5283570.0
4,64,8,4564786.0,9006179.0,15972885.0,15972885.0,10402178.0,7100397.0
4,64,16,4897948.0,10821524.0,20962191.0,20962191.0,16983463.0,9318832.0
4,64,32,5283570.0,9006179.0,20962191.0,30484297.0,16983463.0,10821524.0
4,64,64,3363612.0,9006179.0,30484297.0,30484297.0,20962191.0,12902017.0
4,128,4,1772988.0,8548124.0,10779307.0,11720614.0,4934216.0,6114306.0
4,128,8,6812590.0,9977956.0,15881078.0,15881078.0,10779307.0,8036304.0
4,128,16,6330599.0,10779307.0,18012359.0,20804356.0,14200794.0,9795896.0
4,128,32,6330599.0,14200794.0,21643049.0,20804356.0,15881078.0,11720614.0
4,128,64,7917784.0,11470204.0,25804035.0,25804035.0,25804035.0,12842051.0
4,128,128,2660335.0,7082197.0,31945770.0,31945770.0,25804035.0,18637664.0
4,256,4,2557711.0,8534922.0,11091721.0,11091721.0,7518900.0,6398720.0
4,256,8,4929815.0,11569783.0,14953435.0,14953435.0,11569783.0,8815202.0
4,256,16,6761355.0,13454450.0,23441229.0,17096249.0,19955913.0,13454450.0
4,256,32,8271916.0,13454450.0,19955913.0,21558614.0,23441229.0,17096249.0
4,256,64,7314033.0,16072608.0,28401588.0,21558614.0,17096249.0,15164624.0
4,256,128,7518900.0,15164624.0,21558614.0,21558614.0,17096249.0,14953435.0
4,256,256,2943325.0,16072608.0,28401588.0,28401588.0,18259146.0,9114515.0
4,512,4,3464769.0,8528336.0,10856530.0,10911694.0,7513788.0,6491676.0
4,512,8,6632013.0,11138071.0,14628067.0,15037801.0,11138071.0,9304292.0
4,512,16,7540170.0,13190469.0,17069844.0,17069844.0,18229030.0,11943357.0
4,512,32,7758090.0,14628067.0,14628067.0,18229030.0,22183443.0,16417355.0
4,512,64,8018812.0,15037801.0,19037014.0,18869737.0,17069844.0,14628067.0
4,512,128,8140399.0,15037801.0,19557124.0,20490142.0,25322398.0,18229030.0
4,512,256,8265729.0,15143846.0,22183443.0,22183443.0,17630404.0,15583417.0
4,512,512,3710197.0,16543832.0,26908901.0,26908901.0,19037014.0,15471149.0
4,1024,4,3220084.0,8914314.0,11132462.0,10134284.0,8262639.0,6609617.0
4,1024,8,6787181.0,11773301.0,15080341.0,15295157.0,11936907.0,10454984.0
4,1024,16,8122014.0,14230902.0,18291580.0,18291580.0,15240881.0,14044758.0
4,1024,32,8262639.0,15516181.0,19719260.0,19994662.0,22748081.0,16789959.0
4,1024,64,8457895.0,16037624.0,20088179.0,20088179.0,24430194.0,15295157.0
4,1024,128,8822754.0,16280798.0,19719260.0,20088179.0,24292018.0,17985196.0
4,1024,256,8542002.0,16468073.0,21388672.0,21713061.0,25594883.0,19020633.0
4,1024,512,8970167.0,16531459.0,22276143.0,22276143.0,19719260.0,16468073.0
4,1024,1024,3804877.0,17331995.0,27744245.0,26876184.0,19363647.0,18608584.0
4,2048,4,3215029.0,8940345.0,10959265.0,11440955.0,8159088.0,6670210.0
4,2048,8,6459541.0,11835033.0,13836752.0,15623582.0,12882215.0,10452512.0
4,2048,16,6984790.0,14226322.0,17645509.0,18763275.0,18284015.0,13926483.0
4,2048,32,7262337.0,15510737.0,19847092.0,21115571.0,22264924.0,14321195.0
4,2048,64,7529708.0,16122077.0,19893055.0,20708333.0,23546602.0,17828628.0
4,2048,128,8284999.0,15854271.0,19486895.0,20909969.0,23807646.0,18129656.0
4,2048,256,7159438.0,16367837.0,20461691.0,19665344.0,24984852.0,18763275.0
4,2048,512,7874853.0,14738933.0,19139540.0,22264924.0,25580074.0,18970464.0
4,2048,1024,7940367.0,16367837.0,23291219.0,24074544.0,25888448.0,18441025.0
4,2048,2048,3915540.0,15883587.0,22264924.0,26610232.0,25656476.0,18441025.0
4,4096,4,4613524.0,8209013.0,9868918.0,10888456.0,8142867.0,6585338.0
4,4096,8,5794602.0,9966244.0,12880338.0,14787213.0,12643359.0,9801354.0
4,4096,16,6714018.0,11948672.0,12405978.0,11439475.0,12414943.0,12117223.0
4,4096,32,6682678.0,12919082.0,16179861.0,20384139.0,21697077.0,15287223.0
4,4096,64,6989921.0,13518879.0,15939671.0,20263922.0,20803766.0,17200411.0
4,4096,128,6850558.0,12841826.0,15749706.0,18966395.0,22881911.0,17569819.0
4,4096,256,7087972.0,13518879.0,16195114.0,20778605.0,23412013.0,17200411.0
4,4096,512,7185807.0,13340420.0,16585996.0,20803766.0,21669709.0,18299707.0
4,4096,1024,7249484.0,12967840.0,18437179.0,19683498.0,23412013.0,17974227.0
4,4096,2048,6944712.0,12756011.0,19706075.0,22404462.0,21560926.0,16119138.0
4,4096,4096,4252647.0,11672647.0,19504720.0,19504720.0,15059417.0,14524675.0
4,8192,4,3773388.0,6311712.0,6930432.0,9809204.0,7249187.0,6266816.0
4,8192,8,5268439.0,7447157.0,8167655.0,12740902.0,10836280.0,9143564.0
4,8192,16,5752696.0,8267888.0,9143564.0,14603729.0,13581967.0,11573589.0
4,8192,32,6036702.0,8752276.0,9416708.0,15541726.0,15820816.0,13789092.0
4,8192,64,6254268.0,8770148.0,9276873.0,15430056.0,16481026.0,14548080.0
4,8192,128,6158977.0,8828739.0,9523721.0,15117763.0,17285260.0,14323685.0
4,8192,256,6277120.0,8856046.0,9458182.0,15726679.0,17138687.0,15224943.0
4,8192,512,6150158.0,9021131.0,9786852.0,16027449.0,17070568.0,15171163.0
4,8192,1024,6263389.0,8964643.0,10651521.0,16449466.0,16316670.0,15031784.0
4,8192,2048,6114043.0,8532752.0,11423523.0,16721648.0,14843465.0,13428037.0
4,8192,4096,5814021.0,8208631.0,12582271.0,14498968.0,11906462.0,12522657.0
4,8192,8192,4095903.0,7772279.0,7714691.0,7899143.0,7509002.0,9592853.0
4,16384,4,4039279.0,5746830.0,6166607.0,7477794.0,5781642.0,4972175.0
4,16384,8,4920199.0,6616672.0,7176364.0,8605202.0,8216292.0,6778535.0
4,16384,16,5287006.0,7043957.0,7754568.0,9162834.0,9117851.0,7768594.0
4,16384,32,5488861.0,7086815.0,7746700.0,9281642.0,9870927.0,8515629.0
4,16384,64,5634219.0,7790612.0,7731883.0,9132392.0,10448761.0,9319404.0
4,16384,128,5628220.0,7805655.0,8187902.0,9497142.0,11522755.0,9615411.0
4,16384,256,5202944.0,7838599.0,8134594.0,9828573.0,11176069.0,9705036.0
4,16384,512,5058181.0,8555918.0,8659420.0,9643748.0,11314072.0,9923668.0
4,16384,1024,5576609.0,7265132.0,7980609.0,9319404.0,10402891.0,9087707.0
4,16384,2048,5642083.0,8035668.0,9148196.0,9953854.0,9905073.0,9235488.0
4,16384,4096,5229472.0,7005182.0,8329829.0,9113015.0,8480948.0,7820757.0
4,16384,8192,4735092.0,7154697.0,6019150.0,6194400.0,5201369.0,7367164.0
4,16384,16384,3877022.0,6087939.0,3743134.0,3755202.0,3756023.0,5988726.0
4,32768,64,5836840.0,7848359.0,9267126.0,9855217.0,9669398.0,7892075.0
4,32768,128,5425977.0,7526033.0,8887783.0,9196436.0,9405377.0,7681241.0
4,32768,256,5834858.0,8119123.0,9140169.0,9927113.0,9971768.0,8009820.0
4,32768,512,5541713.0,7222299.0,8595948.0,9219879.0,9500953.0,7368667.0
4,32768,1024,5376100.0,7484638.0,9114710.0,9902793.0,9974663.0,8256175.0
4,32768,2048,5459384.0,7135680.0,8716981.0,9219879.0,9173724.0,7786995.0
4,32768,4096,5456783.0,7768948.0,9528619.0,9481291.0,9034425.0,8171742.0
4,32768,8192,4707973.0,6803974.0,5631173.0,5893657.0,5630250.0,7089303.0
4,32768,16384,3744950.0,6223799.0,3791753.0,3776438.0,3759496.0,6025697.0
4,65536,64,5708213.0,7630239.0,10247917.0,8379451.0,9311958.0,7293937.0
4,65536,128,5523540.0,8014679.0,9423048.0,10020774.0,9474691.0,7714613.0
4,65536,256,5621017.0,8079937.0,10001086.0,10250975.0,10046778.0,8065948.0
4,65536,512,5648740.0,8089925.0,9657442.0,10328783.0,10212888.0,7796449.0
4,65536,1024,5615276.0,8012576.0,10096226.0,10423964.0,10341996.0,8149165.0
4,65536,2048,5567507.0,8036471.0,10285112.0,10609849.0,10455684.0,8225984.0
4,65536,4096,5453623.0,7739375.0,9177646.0,9606478.0,9382521.0,7860885.0
4,65536,8192,4598711.0,6957911.0,5843641.0,5820255.0,5651179.0,7426963.0
4,65536,16384,3669843.0,6020788.0,3793470.0,3831168.0,3813574.0,6043423.0
4,131072,64,5790389.0,8571344.0,11316084.0,11527984.0,10440554.0,8077421.0
4,131072,128,5990530.0,8764987.0,11753246.0,12316475.0,11438517.0,8353325.0
4,131072,256,6089600.0,8940164.0,11937250.0,12184626.0,11769097.0,8877796.0
4,131072,512,5810954.0,9025735.0,12080207.0,12352451.0,12070393.0,8909737.0
4,131072,1024,6121129.0,9081348.0,11984351.0,12337482.0,12137549.0,8852635.0
4,131072,2048,6087308.0,8385434.0,12240513.0,12301593.0,11887433.0,9028848.0
4,131072,4096,5847731.0,8671117.0,10881124.0,10965551.0,10670145.0,8937112.0
4,131072,8192,4833196.0,8004854.0,6020445.0,5866639.0,5827523.0,8108874.0
4,131072,16384,3665947.0,6761498.0,3893653.0,3892715.0,3855613.0,6728890.0
4,262144,64,6377758.0,9422839.0,13721117.0,14181426.0,12358950.0,8576546.0
4,262144,128,6444711.0,9563065.0,13983928.0,14575654.0,13532816.0,9334285.0
4,262144,256,6598449.0,10153511.0,14710601.0,14867546.0,14150217.0,9657138.0
4,262144,512,6647840.0,10230793.0,14882840.0,15410371.0,14495141.0,9999395.0
4,262144,1024,6687343.0,10191817.0,15302278.0,15277401.0,14963249.0,10206860.0
4,262144,2048,6027964.0,10073971.0,15185406.0,15427453.0,15153595.0,10249581.0
4,262144,4096,6280561.0,9543228.0,13109899.0,13207536.0,13023252.0,10025015.0
4,262144,8192,5007822.0,8548939.0,6525376.0,6698465.0,6509344.0,8769097.0
4,262144,16384,3714882.0,6917655.0,3974581.0,3977183.0,3960294.0,6946061.0
4,524288,64,5098831.0,7604871.0,17326766.0,17890047.0,14308005.0,7460719.0
4,524288,128,5427130.0,8167496.0,18230425.0,18747991.0,16202789.0,8115530.0
4,524288,256,6714742.0,8394922.0,18902864.0,19494574.0,17676637.0,8446580.0
4,524288,512,5864987.0,8461823.0,19097727.0,19928110.0,18642772.0,8766049.0
4,524288,1024,6333814.0,8860426.0,19466445.0,19888818.0,18890523.0,8954851.0
4,524288,2048,5750857.0,8102493.0,19537529.0,19738325.0,18963667.0,8772939.0
4,524288,4096,6620795.0,8074408.0,16673185.0,16902197.0,16313131.0,8574099.0
4,524288,8192,3792506.0,5847458.0,7289890.0,7202265.0,7258609.0,5935352.0
4,524288,16384,3092795.0,5924415.0,3732194.0,3808460.0,3746654.0,4810732.0
5,64,4,1690338.0,6421025.0,12902017.0,12902017.0,8182586.0,6421025.0
5,64,8,4897948.0,7100397.0,15972885.0,20962191.0,12902017.0,10402178.0
5,64,16,2772930.0,8182586.0,20962191.0,20962191.0,20962191.0,12902017.0
5,64,32,4897948.0,9318832.0,30484297.0,30484297.0,20962191.0,15972885.0
5,64,64,2662899.0,10402178.0,34389688.0,30484297.0,34389688.0,20962191.0
5,128,4,3124872.0,7476717.0,11720614.0,12842051.0,8548124.0,6727225.0
5,128,8,5847904.0,9795896.0,15881078.0,15881078.0,14200794.0,9977956.0
5,128,16,6114306.0,11720614.0,21643049.0,21643049.0,18012359.0,14200794.0
5,128,32,6727225.0,11720614.0,25804035.0,25804035.0,25804035.0,18637664.0
5,128,64,6114306.0,16365173.0,25804035.0,31945770.0,18637664.0,14200794.0
5,128,128,4596273.0,15881078.0,31945770.0,31945770.0,31945770.0,18637664.0
5,256,4,4332998.0,8815202.0,11695808.0,12228612.0,7791708.0,6398720.0
5,256,8,6719046.0,11091721.0,15835569.0,17096249.0,13454450.0,10245071.0
5,256,16,7314033.0,14164395.0,19591792.0,21134280.0,19955913.0,13454450.0
5,256,32,7791708.0,14164395.0,23441229.0,23441229.0,25684103.0,17096249.0
5,256,64,7518900.0,16072608.0,22940409.0,23441229.0,19591792.0,14953435.0
5,256,128,7735574.0,17096249.0,23441229.0,23441229.0,19955913.0,15835569.0
5,256,256,5687020.0,9192546.0,28401588.0,28401588.0,28401588.0,16072608.0
5,512,4,4784885.0,8955098.0,12215097.0,11374040.0,8234036.0,6571132.0
5,512,8,6018636.0,11683444.0,16543832.0,16543832.0,12499490.0,9468384.0
5,512,16,7647578.0,13872122.0,19037014.0,19736867.0,15583417.0,12499490.0
5,512,32,8018812.0,15930214.0,25624554.0,22183443.0,23391616.0,16543832.0
5,512,64,8394979.0,15471149.0,21303197.0,21303197.0,24457224.0,16049269.0
5,512,128,8234036.0,15471149.0,22183443.0,22183443.0,19736867.0,16049269.0
5,512,256,8265729.0,17069844.0,26908901.0,24457224.0,26908901.0,18385093.0
5,512,512,6843354.0,16417355.0,26908901.0,26908901.0,26908901.0,19037014.0
5,1024,4,4470172.0,9142007.0,11368190.0,11520658.0,7644933.0,7066349.0
5,1024,8,7113161.0,12037272.0,16219316.0,16037624.0,13305116.0,10557785.0
5,1024,16,8000971.0,14618393.0,19363647.0,19276739.0,18608584.0,14230902.0
5,1024,32,8326715.0,16037624.0,21388672.0,21713061.0,23754601.0,16789959.0
5,1024,64,8610501.0,16531459.0,21282686.0,21388672.0,24998980.0,15977962.0
5,1024,128,8610501.0,16531459.0,20970936.0,21388672.0,19719260.0,16280798.0
5,1024,256,8680108.0,15295157.0,22276143.0,22276143.0,26380939.0,19020633.0
5,1024,512,8750850.0,17056672.0,23754601.0,23754601.0,26380939.0,18936769.0
5,1024,1024,5885083.0,17056672.0,26876184.0,27566176.0,26219889.0,19020633.0
5,2048,4,3618634.0,8977721.0,10903620.0,11502234.0,7698414.0,7013303.0
5,2048,8,6167360.0,11900619.0,15289867.0,15766969.0,12882215.0,9796850.0
5,2048,16,6378005.0,14417342.0,18284015.0,18970464.0,18284015.0,14017386.0
5,2048,32,7165410.0,15766969.0,18441025.0,21115571.0,20461691.0,16653431.0
5,2048,64,7789164.0,16399085.0,20461691.0,21115571.0,24697509.0,16274804.0
5,2048,128,7503399.0,16367837.0,20268568.0,21115571.0,24697509.0,18129656.0
5,2048,256,7159438.0,16399085.0,20461691.0,21812621.0,25656476.0,18763275.0
5,2048,512,7183386.0,13118295.0,21757372.0,22264924.0,25966707.0,18970464.0
5,2048,1024,7183386.0,16399085.0,22979678.0,24074544.0,25580074.0,18928661.0
5,2048,2048,6132138.0,16653431.0,26284531.0,23546602.0,25278959.0,18441025.0
5,4096,4,4171080.0,7921350.0,9614850.0,11348794.0,7683972.0,6672297.0
5,4096,8,5589120.0,10270092.0,13299112.0,15635038.0,12794009.0,9773474.0
5,4096,16,6361016.0,12083134.0,14954547.0,18779801.0,17063738.0,13615304.0
5,4096,32,6520355.0,13615304.0,16256412.0,20778605.0,22144551.0,16256412.0
5,4096,64,4922872.0,11800935.0,15508016.0,20287852.0,21453230.0,17286949.0
5,4096,128,6565206.0,13890515.0,15396828.0,20263922.0,22375282.0,16396044.0
5,4096,256,6758923.0,14118827.0,16715094.0,20778605.0,20074497.0,17200411.0
5,4096,512,6883496.0,13247835.0,17660123.0,21320113.0,23933871.0,17269572.0
5,4096,1024,7050159.0,13834587.0,16862753.0,18779801.0,19135397.0,16996213.0
5,4096,2048,6605595.0,13136407.0,19774121.0,23285086.0,18779801.0,16715094.0
5,4096,4096,4958393.0,12264277.0,19593701.0,18358372.0,17498237.0,15396828.0
5,8192,4,4093951.0,6316353.0,7275280.0,9954134.0,7494262.0,6434642.0
5,8192,8,5201445.0,7563550.0,8659632.0,12545518.0,11192805.0,9163071.0
5,8192,16,5741161.0,8455064.0,9373038.0,14703720.0,14170099.0,11378128.0
5,8192,32,6131500.0,8981046.0,9942612.0,15669303.0,16481026.0,13789092.0
5,8192,64,6046263.0,9224572.0,10151170.0,15576956.0,17731260.0,14785977.0
5,8192,128,6206817.0,9163071.0,9845745.0,15285902.0,18124082.0,14523482.0
5,8192,256,6210183.0,9339916.0,10202411.0,15457823.0,18870623.0,14603729.0
5,8192,512,6248582.0,9172856.0,10318841.0,16224216.0,18494796.0,15367944.0
5,8192,1024,6229323.0,9236971.0,11145606.0,16125233.0,16512708.0,14760569.0
5,8192,2048,6239504.0,8934340.0,11857157.0,16994579.0,15755524.0,14578944.0
5,8192,4096,5760412.0,8376734.0,12840894.0,15813534.0,12922997.0,12563868.0
5,8192,8192,4415961.0,8079310.0,8242105.0,8376734.0,8024590.0,9739691.0
5,16384,4,4106380.0,5877073.0,6284471.0,7179363.0,5506895.0,4567654.0
5,16384,8,5059671.0,6598248.0,7337273.0,8756521.0,8511410.0,7005182.0
5,16384,16,5378876.0,7268974.0,7929958.0,9587240.0,9893665.0,7581746.0
5,16384,32,5535284.0,7488387.0,7532712.0,9786581.0,11055602.0,8757637.0
5,16384,64,5716711.0,7743209.0,8050731.0,9683156.0,11076987.0,9476188.0
5,16384,128,5586129.0,7877236.0,8225143.0,9580557.0,11795703.0,9548608.0
5,16384,256,5740589.0,8030973.0,8316724.0,9775444.0,11745301.0,10058757.0
5,16384,512,5720518.0,8154866.0,8337915.0,9822953.0,11685384.0,9811733.0
5,16384,1024,5716711.0,7843072.0,8686786.0,9893665.0,10995458.0,9587240.0
5,16384,2048,5659275.0,7648409.0,9041077.0,9799141.0,9845471.0,9017350.0
5,16384,4096,5384355.0,7460745.0,6382531.0,8904017.0,8236974.0,8147132.0
5,16384,8192,4682182.0,6812133.0,5899778.0,6382531.0,5672823.0,7317740.0
5,16384,16384,2977343.0,6609036.0,3930914.0,3934740.0,3889751.0,6458108.0
5,32768,64,3324052.0,7355259.0,9206909.0,9589786.0,9581095.0,7792293.0
5,32768,128,4908392.0,7873087.0,8502357.0,9319281.0,9256516.0,7691988.0
5,32768,256,5705748.0,7770705.0,9238472.0,9778787.0,10082226.0,8196108.0
5,32768,512,5551114.0,7322733.0,9049296.0,9595142.0,9917800.0,7964794.0
5,32768,1024,5150650.0,7865427.0,9834062.0,10285186.0,10126053.0,8092829.0
5,32768,2048,5534126.0,7174793.0,9397017.0,9846039.0,9615280.0,8118644.0
5,32768,4096,5416141.0,7964794.0,9457152.0,9974663.0,9121970.0,7818446.0
5,32768,8192,4590049.0,6721452.0,5997299.0,6089775.0,5760754.0,7115730.0
5,32768,16384,3783403.0,5872504.0,3767741.0,3834706.0,3827977.0,6158264.0
5,65536,64,3352545.0,8172667.0,10184508.0,10620096.0,9703466.0,7703803.0
5,65536,128,5633228.0,8184834.0,10178097.0,10346667.0,10186018.0,8061218.0
5,65536,256,5666790.0,7687429.0,10135314.0,10521317.0,10358364.0,8197038.0
5,65536,512,5695911.0,8300003.0,10275116.0,10637358.0,10504430.0,8271779.0
5,65536,1024,5712721.0,8271779.0,10323740.0,10539471.0,10445750.0,8196061.0
5,65536,2048,5720210.0,8223031.0,10448927.0,10796543.0,10672049.0,8141200.0
5,65536,4096,5549747.0,8172667.0,9663213.0,10145040.0,9721998.0,7917034.0
5,65536,8192,4746573.0,7346179.0,6041298.0,6036787.0,5872354.0,7505238.0
5,65536,16384,3723381.0,6319786.0,3853241.0,3893796.0,3882028.0,6336832.0
5,131072,64,4200495.0,8418176.0,11644703.0,11859481.0,10579591.0,8136116.0
5,131072,128,6128020.0,8998552.0,12292241.0,12571650.0,11711183.0,8743936.0
5,131072,256,5952907.0,9125667.0,12255521.0,12472395.0,11900556.0,8957353.0
5,131072,512,6049662.0,8979298.0,12552418.0,12683607.0,12367735.0,9126273.0
5,131072,1024,6148444.0,9328360.0,13165342.0,13431017.0,13165027.0,9444547.0
5,131072,2048,6171566.0,9255334.0,12677465.0,13075786.0,12842719.0,9096524.0
5,131072,4096,5039248.0,8805136.0,11543961.0,11606596.0,11431382.0,8998405.0
5,131072,8192,4899530.0,8190542.0,6344570.0,6346987.0,6212856.0,8169486.0
5,131072,16384,3625883.0,6849105.0,3684596.0,3866324.0,3879256.0,6787041.0
5,262144,64,5805548.0,9882468.0,15013101.0,15459339.0,12768863.0,8963984.0
5,262144,128,6592159.0,9756369.0,14936012.0,15650340.0,13956415.0,9113323.0
5,262144,256,6712861.0,9977256.0,15830833.0,16060688.0,15402168.0,10050030.0
5,262144,512,5135437.0,10396800.0,16179804.0,16337030.0,15656134.0,9641895.0
5,262144,1024,6815810.0,10287750.0,15628762.0,16195772.0,15666396.0,10413638.0
5,262144,2048,6565392.0,9870934.0,15607686.0,16470405.0,16093364.0,10193328.0
5,262144,4096,6509190.0,10147233.0,13980194.0,14108275.0,13838550.0,10171640.0
5,262144,8192,3734350.0,8584180.0,6761864.0,6774613.0,6762904.0,8934702.0
5,262144,16384,3650463.0,7083988.0,3866661.0,3914875.0,3964321.0,6977667.0
5,524288,64,5018025.0,6442536.0,18317743.0,18717830.0,14344031.0,7432703.0
5,524288,128,4883551.0,8400567.0,18791728.0,19227810.0,16317246.0,8082748.0
5,524288,256,6179795.0,8741483.0,19698189.0,20079322.0,18181137.0,8513123.0
5,524288,512,5350528.0,8634530.0,20363059.0,20427373.0,19305968.0,8870147.0
5,524288,1024,5628853.0,8750944.0,19337885.0,20264543.0,19801600.0,9027603.0
5,524288,2048,5443021.0,9772185.0,20276502.0,20569919.0,19787523.0,8554353.0
5,524288,4096,5703677.0,7658424.0,17568180.0,17990156.0,17353566.0,8847842.0
5,524288,8192,4111001.0,7056750.0,7068068.0,7439442.0,7478607.0,7560891.0
5,524288,16384,3040445.0,6089068.0,3733791.0,3770578.0,3758527.0,6499816.0
