Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
3,16384,16,5540639.0,7570887.0,8402140.0,10296895.0,10020621.0,8187902.0
3,16384,32,5611216.0,7521994.0,8484089.0,10070550.0,9689983.0,7058427.0
3,16384,64,5769022.0,8070586.0,8686786.0,10428149.0,11586870.0,9917939.0
3,16384,128,5785536.0,7899874.0,8224159.0,10170408.0,12326793.0,9636986.0
3,16384,256,5988204.0,8175239.0,8885596.0,10395022.0,12154552.0,10240123.0
3,16384,512,5889161.0,7957506.0,8380622.0,10266129.0,11968269.0,9665450.0
3,16384,1024,5933911.0,8333870.0,9660015.0,11078773.0,11761383.0,10070550.0
3,16384,2048,5499843.0,7824319.0,9081702.0,10220324.0,10556302.0,9330792.0
3,16384,4096,5653222.0,7801225.0,10469456.0,10488631.0,9711894.0,8582633.0
3,16384,8192,4961764.0,7073685.0,6407526.0,6574890.0,5763216.0,7331011.0
3,16384,16384,4301202.0,7157678.0,4074726.0,4123876.0,4067491.0,6907309.0
3,32768,64,5801852.0,8069073.0,9340816.0,10163493.0,9766973.0,7560395.0
3,32768,128,5553132.0,7970799.0,9243442.0,10082226.0,10204999.0,7886188.0
3,32768,256,5757858.0,8023849.0,9575755.0,10088887.0,10594389.0,8270583.0
3,32768,512,5746783.0,8235397.0,9559104.0,10249138.0,10445431.0,7930326.0
3,32768,1024,5813140.0,8157192.0,9789932.0,10428786.0,10673373.0,8233424.0
3,32768,2048,5679106.0,7682958.0,10020479.0,10655995.0,10173273.0,8333772.0
3,32768,4096,5584269.0,7330544.0,9875754.0,10369772.0,9615280.0,8266604.0
3,32768,8192,4708618.0,7098824.0,6288153.0,6437781.0,6078463.0,7585012.0
3,32768,16384,3803611.0,6117967.0,3870995.0,3906534.0,3936521.0,6564152.0
3,65536,64,5665272.0,8327411.0,10314056.0,10996081.0,10099565.0,7857963.0
3,65536,128,5845753.0,8296746.0,9318272.0,9595077.0,4198608.0,6433834.0
3,65536,256,5883415.0,8430077.0,10784259.0,11332458.0,11104021.0,8509939.0
3,65536,512,5842647.0,8491275.0,10580445.0,11270196.0,11164456.0,8362372.0
3,65536,1024,5861835.0,8491275.0,11072265.0,11509447.0,11277594.0,8593746.0
3,65536,2048,5781693.0,8512311.0,11264654.0,11532142.0,11314732.0,8618535.0
3,65536,4096,5056080.0,7918631.0,10291658.0,10742115.0,10222383.0,8203154.0
3,65536,8192,4857718.0,6507402.0,5582206.0,6262482.0,6155341.0,7900650.0
3,65536,16384,3762522.0,6750637.0,3874422.0,3933750.0,3913532.0,6847330.0
3,131072,64,6118540.0,9013305.0,12436843.0,12831329.0,11041311.0,8317811.0
3,131072,128,6052459.0,8624323.0,12422511.0,12660240.0,11781708.0,8680838.0
3,131072,256,6006960.0,9103453.0,12540392.0,12899674.0,12447544.0,8972703.0
3,131072,512,6046601.0,9004742.0,12122828.0,12661698.0,12225814.0,8598828.0
3,131072,1024,6154157.0,9180681.0,12727948.0,13083565.0,12861648.0,9113111.0
3,131072,2048,6156500.0,9170880.0,12782401.0,12807415.0,12686241.0,9107374.0
3,131072,4096,5916964.0,9006513.0,11720671.0,11784992.0,11526775.0,9075052.0
3,131072,8192,4236620.0,8178236.0,6332585.0,6347280.0,6307012.0,8249165.0
3,131072,16384,3817674.0,6733753.0,3900365.0,3900614.0,3901417.0,6895235.0
3,262144,64,6554942.0,9906062.0,14932766.0,15322964.0,12689141.0,8994121.0
3,262144,128,6636885.0,9926274.0,15274642.0,15795582.0,14281077.0,9743659.0
3,262144,256,6805938.0,10345831.0,15689869.0,16148673.0,15143994.0,10124900.0
3,262144,512,5043959.0,10293432.0,16192909.0,16300458.0,15734776.0,10253213.0
3,262144,1024,6815641.0,10247575.0,16371572.0,16455122.0,16077597.0,10515624.0
3,262144,2048,6786572.0,10432709.0,16129958.0,16577933.0,16271029.0,10546893.0
3,262144,4096,6358211.0,10021542.0,14350601.0,14434437.0,14187648.0,10566557.0
3,262144,8192,4519089.0,9009598.0,7020438.0,7074826.0,7028965.0,9219697.0
3,262144,16384,3729942.0,7512798.0,4003599.0,4022846.0,3992202.0,7632433.0
3,524288,64,5872803.0,8574366.0,18219097.0,18769434.0,14783667.0,8134804.0
3,524288,128,3790453.0,9652213.0,19085793.0,19470754.0,16750531.0,9065415.0
3,524288,256,6399917.0,10554578.0,19767246.0,20252971.0,18633294.0,9939501.0
3,524288,512,5754710.0,9662901.0,20549735.0,20805995.0,19523652.0,9824927.0
3,524288,1024,6559181.0,9712622.0,20375701.0,20792618.0,19750025.0,10148816.0
3,524288,2048,5690865.0,9693399.0,20631483.0,20990896.0,20412962.0,10077610.0
3,524288,4096,5835742.0,9434029.0,17556958.0,18018606.0,17338105.0,9816813.0
3,524288,8192,4665394.0,8029652.0,7557435.0,7665258.0,7537618.0,8318328.0
3,524288,16384,3581373.0,6624246.0,3957634.0,4100843.0,3859487.0,6882512.0
4,64,4,2133730.0,4988978.0,10821524.0,10821524.0,6421025.0,4564786.0
4,64,8,2467108.0,7100397.0,12902017.0,12902017.0,10821524.0,7100397.0
4,64,16,1991276.0,9006179.0,20962191.0,20962191.0,15972885.0,12902017.0
4,64,32,5283570.0,15972885.0,30484297.0,30484297.0,30484297.0,12902017.0
4,64,64,5735102.0,15972885.0,30484297.0,64000000.0,30484297.0,15972885.0
4,128,4,3657016.0,9129573.0,10779307.0,12542043.0,6406138.0,5603747.0
4,128,8,6406138.0,10779307.0,21643049.0,15881078.0,14200794.0,10567140.0
4,128,16,6406138.0,12842051.0,18012359.0,18637664.0,18637664.0,14200794.0
4,128,32,6727225.0,18012359.0,21643049.0,21643049.0,25804035.0,16365173.0
4,128,64,6114306.0,12842051.0,25804035.0,31945770.0,31945770.0,16365173.0
4,128,128,4012317.0,9129573.0,25804035.0,25804035.0,25804035.0,18012359.0
4,256,4,3770085.0,8534922.0,11695808.0,12228612.0,8024634.0,6398720.0
4,256,8,6554972.0,10651598.0,15835569.0,16072608.0,12228612.0,9192546.0
4,256,16,7314033.0,14353744.0,19591792.0,19591792.0,19591792.0,13454450.0
4,256,32,7314033.0,16072608.0,21558614.0,21134280.0,22940409.0,18259146.0
4,256,64,8208677.0,15164624.0,25684103.0,25684103.0,25684103.0,18575017.0
4,256,128,7965107.0,14953435.0,23441229.0,22940409.0,19955913.0,15835569.0
4,256,256,8271916.0,14953435.0,28401588.0,31762157.0,28401588.0,19591792.0
4,512,4,5019764.0,8992598.0,11943357.0,11620224.0,8394979.0,7115451.0
4,512,8,6931711.0,12146009.0,17630404.0,16049269.0,13109944.0,10641343.0
4,512,16,7620440.0,15143846.0,22183443.0,18869737.0,18229030.0,13783088.0
4,512,32,8140399.0,16049269.0,27250360.0,21303197.0,24457224.0,16543832.0
4,512,64,8394979.0,16049269.0,21303197.0,22183443.0,25624554.0,15583417.0
4,512,128,7988981.0,12499490.0,22183443.0,22183443.0,24181823.0,18229030.0
4,512,256,8394979.0,17069844.0,27250360.0,25624554.0,26908901.0,18229030.0
4,512,512,8394979.0,16049269.0,28328790.0,26908901.0,26908901.0,16543832.0
4,1024,4,5120336.0,9142007.0,11520658.0,11645609.0,8246774.0,7008693.0
4,1024,8,7160597.0,12037272.0,15801608.0,15743686.0,13142265.0,10454984.0
4,1024,16,8061038.0,14618393.0,19276739.0,19363647.0,18608584.0,14044758.0
4,1024,32,8391792.0,16037624.0,21388672.0,20869039.0,23240448.0,16789959.0
4,1024,64,8970167.0,16789959.0,21388672.0,17331995.0,24292018.0,17910197.0
4,1024,128,8610501.0,16531459.0,20869039.0,20970936.0,24854315.0,18214009.0
4,1024,256,8680108.0,13818817.0,22748081.0,22748081.0,20471166.0,17056672.0
4,1024,512,8183918.0,15027577.0,26219889.0,23754601.0,26219889.0,19629138.0
4,1024,1024,8822754.0,17331995.0,26876184.0,26876184.0,27045423.0,19719260.0
4,2048,4,5068389.0,9101380.0,11517657.0,11440955.0,8229438.0,6990474.0
4,2048,8,6895083.0,11900619.0,15510737.0,16001943.0,13038646.0,10439809.0
4,2048,16,7643611.0,14514788.0,16915790.0,19139540.0,16915790.0,13926483.0
4,2048,32,8190205.0,16122077.0,20859193.0,21115571.0,18804350.0,16653431.0
4,2048,64,8574451.0,16525279.0,20461691.0,21378329.0,23482233.0,17791701.0
4,2048,128,8120522.0,14944066.0,20032230.0,20909969.0,24347494.0,18284015.0
4,2048,256,8357547.0,16367837.0,18763275.0,19486895.0,20658530.0,15854271.0
4,2048,512,8713618.0,16399085.0,19139540.0,22264924.0,25888448.0,19139540.0
4,2048,1024,8431376.0,16653431.0,20461691.0,23807646.0,26204348.0,17791701.0
4,2048,2048,8198022.0,15510737.0,26610232.0,26528052.0,23807646.0,19893055.0
4,4096,4,4447510.0,7756829.0,8962759.0,11164417.0,7954358.0,6872481.0
4,4096,8,5885924.0,9482180.0,11222762.0,14993702.0,13136407.0,10041975.0
4,4096,16,6562698.0,9920205.0,13299112.0,17733038.0,17569819.0,13476460.0
4,4096,32,6682678.0,11736440.0,12229356.0,19504720.0,20263922.0,15866068.0
4,4096,64,6769576.0,12049235.0,14130439.0,18378010.0,22030961.0,17427236.0
4,4096,128,6748303.0,11768599.0,13561566.0,18966395.0,22881911.0,16715094.0
4,4096,256,6628532.0,12727660.0,14787213.0,19504720.0,21669709.0,18536646.0
4,4096,512,6944712.0,11348794.0,14941541.0,19774121.0,23670066.0,17444932.0
4,4096,1024,6883496.0,11940367.0,15006799.0,20287852.0,23801238.0,18966395.0
4,4096,2048,6638778.0,10978915.0,19504720.0,22375282.0,20192470.0,18202760.0
4,4096,4096,5312585.0,10502389.0,18945480.0,20384139.0,16073893.0,15112405.0
4,8192,4,4445097.0,6201216.0,7032563.0,10053157.0,7373641.0,6429825.0
4,8192,8,5227560.0,7097937.0,7944805.0,12468128.0,10894690.0,9373038.0
4,8192,16,5772993.0,7439095.0,8463394.0,13386185.0,14578944.0,11589204.0
4,8192,32,5962328.0,8368573.0,8705708.0,15171163.0,17425519.0,13386185.0
4,8192,64,6054786.0,8622688.0,8688097.0,15058135.0,17469818.0,14347610.0
4,8192,128,6099933.0,8471741.0,9396107.0,15520665.0,17731260.0,11013422.0
4,8192,256,5649594.0,8650911.0,9513174.0,15662161.0,18124082.0,15430056.0
4,8192,512,6131500.0,8401313.0,9536939.0,16095019.0,17888190.0,14811472.0
4,8192,1024,5962328.0,10073789.0,11604860.0,15871973.0,17577060.0,13386185.0
4,8192,2048,5966469.0,8334066.0,10488942.0,15457823.0,15850008.0,14025495.0
4,8192,4096,6000856.0,9141131.0,12228510.0,15171163.0,13928838.0,13523166.0
4,8192,8192,4508675.0,7915520.0,8299843.0,8471741.0,7961372.0,9682056.0
4,16384,4,4837421.0,6561079.0,7985246.0,8785628.0,5921129.0,4776562.0
4,16384,8,5347483.0,6815511.0,7973201.0,9476188.0,8842150.0,6849477.0
4,16384,16,6030242.0,8701084.0,10323191.0,12048004.0,11402305.0,9437147.0
4,16384,32,5843092.0,7824319.0,6838571.0,9399713.0,11620178.0,9340939.0
4,16384,64,6352441.0,9476188.0,10880555.0,12291515.0,13077453.0,10871948.0
4,16384,128,6097662.0,8139412.0,8790123.0,10501454.0,12688689.0,10220324.0
4,16384,256,6279303.0,9251652.0,10764656.0,11822083.0,13509357.0,11025448.0
4,16384,512,6025484.0,8090540.0,9001994.0,10687644.0,11596646.0,9758786.0
4,16384,1024,6232038.0,9057761.0,10469456.0,12393486.0,13127416.0,11071633.0
4,16384,2048,5808029.0,8269685.0,9995842.0,10590466.0,10981401.0,9346021.0
4,16384,4096,5744908.0,8479901.0,11154300.0,11737277.0,10363669.0,9117851.0
4,16384,8192,4747851.0,7334141.0,6869333.0,6987375.0,6164394.0,7776506.0
4,16384,16384,4267811.0,6977442.0,4140524.0,3966078.0,4123876.0,6874831.0
4,32768,64,6076044.0,8298047.0,10756910.0,11115334.0,10641968.0,8402040.0
4,32768,128,5552010.0,8165431.0,11885270.0,12374300.0,9508841.0,9314860.0
4,32768,256,5844286.0,8308582.0,10123069.0,10836636.0,11244468.0,8249733.0
4,32768,512,5799648.0,8530855.0,10652691.0,11077706.0,11381348.0,8482416.0
4,32768,1024,5992592.0,8220620.0,10926232.0,11229768.0,11473510.0,8803527.0
4,32768,2048,5851502.0,8131132.0,11203222.0,11545799.0,11252754.0,8666412.0
4,32768,4096,5829413.0,8225047.0,10761121.0,11354081.0,10446225.0,8159129.0
4,32768,8192,4952968.0,7510405.0,6687113.0,6792540.0,6370049.0,7926210.0
4,32768,16384,3832033.0,6823905.0,3967544.0,4025061.0,4015652.0,6880959.0
4,65536,64,5971348.0,8706987.0,11254507.0,11619891.0,11034927.0,8358303.0
4,65536,128,6002119.0,8838288.0,11576825.0,11939374.0,11595383.0,8615294.0
4,65536,256,5952984.0,8818157.0,11751034.0,12069385.0,11876953.0,8883706.0
4,65536,512,6090153.0,8669912.0,11881060.0,10417248.0,10882458.0,8450811.0
4,65536,1024,6039572.0,8962784.0,12011371.0,12247384.0,12122613.0,9014812.0
4,65536,2048,6044088.0,8814481.0,12206051.0,12469055.0,12274729.0,9042094.0
4,65536,4096,5812993.0,8384819.0,11068252.0,11627756.0,10982900.0,8759148.0
4,65536,8192,4938268.0,8146991.0,6476583.0,6438958.0,6381407.0,8313559.0
4,65536,16384,3827807.0,7024950.0,3962043.0,3998584.0,3984904.0,6847330.0
4,131072,64,6230247.0,9061888.0,13086368.0,13382955.0,12346625.0,8868201.0
4,131072,128,6299712.0,9355665.0,13666065.0,13806089.0,13114777.0,9259075.0
4,131072,256,6264823.0,9480051.0,13279829.0,13619344.0,13090108.0,9321717.0
4,131072,512,6334993.0,9471231.0,13579983.0,13785318.0,13346242.0,9408019.0
4,131072,1024,6335358.0,9255178.0,13727489.0,13905615.0,13609230.0,9476782.0
4,131072,2048,6318828.0,8907427.0,13714475.0,13939464.0,13726118.0,9486922.0
4,131072,4096,5141277.0,9149207.0,12489963.0,12635797.0,12315372.0,9437251.0
4,131072,8192,4965961.0,8267899.0,6637574.0,6547377.0,6514558.0,8698694.0
4,131072,16384,3728174.0,7222433.0,3937971.0,3914251.0,3985158.0,7253499.0
4,262144,64,6607610.0,9961798.0,15110902.0,15563941.0,12918590.0,9029798.0
4,262144,128,6779709.0,10128444.0,15638320.0,16242905.0,14843861.0,9948548.0
4,262144,256,6910525.0,10625579.0,16311581.0,16679027.0,15784018.0,10426179.0
4,262144,512,5304531.0,10382859.0,16514190.0,16899494.0,16277291.0,10614808.0
4,262144,1024,6932616.0,10281305.0,15797624.0,16739717.0,16365724.0,10491242.0
4,262144,2048,6926982.0,10913937.0,16618776.0,16889629.0,16789050.0,10850714.0
4,262144,4096,6726659.0,10628557.0,13932011.0,14882840.0,14815459.0,10949042.0
4,262144,8192,4886635.0,8506477.0,6907052.0,6437089.0,6948256.0,9405268.0
4,262144,16384,3811240.0,7722113.0,4030515.0,3945104.0,4035603.0,7765855.0
4,524288,64,5731118.0,9871191.0,18812467.0,18931505.0,14997211.0,8236788.0
4,524288,128,4546848.0,9600759.0,19369226.0,19871385.0,17025600.0,9084102.0
4,524288,256,6400159.0,9807488.0,20117714.0,20836355.0,18871393.0,9848380.0
4,524288,512,5997284.0,9897449.0,20504897.0,20790259.0,18678560.0,9784229.0
4,524288,1024,6507491.0,9998795.0,20660753.0,21200348.0,20455876.0,10097600.0
4,524288,2048,5466809.0,10048644.0,20833197.0,21206482.0,20566649.0,10158286.0
4,524288,4096,6009659.0,9349278.0,17943328.0,18399434.0,17853445.0,9996523.0
4,524288,8192,4666770.0,8186103.0,7513871.0,7635661.0,7631448.0,8499172.0
4,524288,16384,3550816.0,6796762.0,3846855.0,3745933.0,3916366.0,6717081.0
5,64,4,1828508.0,5389653.0,9006179.0,10821524.0,7100397.0,5389653.0
5,64,8,4988978.0,9006179.0,20962191.0,20962191.0,12902017.0,10821524.0
5,64,16,6421025.0,15972885.0,20962191.0,30484297.0,20962191.0,12902017.0
5,64,32,7293312.0,15972885.0,34389688.0,34389688.0,20962191.0,15972885.0
5,64,64,7940539.0,15972885.0,34389688.0,55857768.0,22737791.0,15972885.0
5,128,4,3468030.0,9129573.0,10779307.0,12542043.0,8036304.0,5603747.0
5,128,8,5784891.0,12842051.0,15881078.0,21643049.0,14200794.0,9795896.0
5,128,16,7582312.0,18012359.0,18012359.0,25804035.0,21643049.0,14200794.0
5,128,32,6406138.0,18012359.0,25804035.0,25804035.0,21643049.0,18637664.0
5,128,64,8548124.0,12542043.0,25804035.0,25804035.0,18012359.0,18012359.0
5,128,128,7082197.0,18012359.0,33966926.0,31945770.0,25804035.0,15881078.0
5,256,4,3717869.0,9518507.0,12812277.0,11695808.0,8271916.0,7120034.0
5,256,8,6554972.0,11207494.0,15164624.0,14953435.0,13625180.0,10245071.0
5,256,16,6761355.0,13454450.0,21134280.0,18259146.0,19955913.0,14164395.0
5,256,32,7314033.0,15835569.0,21558614.0,19591792.0,22940409.0,17096249.0
5,256,64,7735574.0,14953435.0,28401588.0,32730347.0,25684103.0,18259146.0
5,256,128,3326279.0,14164395.0,21134280.0,23441229.0,25684103.0,14164395.0
5,256,256,7314033.0,14953435.0,28401588.0,28401588.0,18259146.0,15164624.0
5,512,4,4131319.0,7410080.0,11138071.0,11138071.0,7211022.0,6395018.0
5,512,8,6736026.0,11138071.0,15037801.0,15037801.0,10434519.0,10434519.0
5,512,16,7540170.0,13522711.0,17630404.0,18229030.0,19037014.0,14240069.0
5,512,32,8394979.0,14628067.0,19037014.0,19736867.0,17069844.0,14146265.0
5,512,64,7435738.0,15930214.0,24457224.0,19736867.0,17630404.0,15037801.0
5,512,128,7988981.0,15471149.0,19736867.0,19557124.0,17630404.0,15471149.0
5,512,256,8140399.0,15143846.0,22183443.0,23391616.0,18229030.0,16049269.0
5,512,512,8018812.0,12499490.0,26908901.0,26908901.0,27250360.0,19736867.0
5,1024,4,4995276.0,9064828.0,11368190.0,11368190.0,8326715.0,6172653.0
5,1024,8,7020149.0,11773301.0,15516181.0,15516181.0,13142265.0,9655828.0
5,1024,16,7755368.0,14230902.0,18689559.0,18608584.0,18608584.0,12639479.0
5,1024,32,8610501.0,15743686.0,20088179.0,20471166.0,23366889.0,16789959.0
5,1024,64,8391792.0,16219316.0,19994662.0,20471166.0,24430194.0,17985196.0
5,1024,128,8326715.0,15977962.0,16531459.0,20088179.0,24292018.0,18291580.0
5,1024,256,8391792.0,16280798.0,21713061.0,21823389.0,25594883.0,19020633.0
5,1024,512,8542002.0,16531459.0,22748081.0,18608584.0,19629138.0,16789959.0
5,1024,1024,8000971.0,14422045.0,27045423.0,26219889.0,26876184.0,19363647.0
5,2048,4,5009275.0,9015410.0,11260973.0,11440955.0,8431376.0,6317030.0
5,2048,8,6917293.0,11072275.0,15289867.0,15883587.0,12979541.0,9990553.0
5,2048,16,7761014.0,14321195.0,18284015.0,18970464.0,18284015.0,12882215.0
5,2048,32,7940367.0,15623582.0,19893055.0,18441025.0,22796721.0,16783585.0
5,2048,64,8261095.0,16122077.0,20079056.0,20658530.0,24142206.0,17828628.0
5,2048,128,8253158.0,16001943.0,19486895.0,20268568.0,24416701.0,16653431.0
5,2048,256,8423109.0,16244028.0,20316506.0,21115571.0,25278959.0,19139540.0
5,2048,512,7817519.0,16399085.0,20658530.0,21757372.0,25656476.0,19311656.0
5,2048,1024,7817519.0,16367837.0,23546602.0,23873814.0,25966707.0,19311656.0
5,2048,2048,7789164.0,15289867.0,26284531.0,26528052.0,26204348.0,19139540.0
5,4096,4,5001700.0,7935986.0,9571993.0,11470025.0,7615846.0,6953144.0
5,4096,8,6204794.0,9868918.0,12151506.0,15508016.0,12414943.0,10239486.0
5,4096,16,6826060.0,11311433.0,14623583.0,18049765.0,15508016.0,12919082.0
5,4096,32,7135072.0,11940367.0,15006799.0,20384139.0,21890602.0,15410639.0
5,4096,64,7225093.0,13434307.0,15749706.0,20359982.0,22640669.0,16380411.0
5,4096,128,7326777.0,12718238.0,14736477.0,19981106.0,21669709.0,17587806.0
5,4096,256,7050159.0,13658603.0,16318176.0,20678564.0,23933871.0,18280235.0
5,4096,512,7380284.0,12997272.0,14993702.0,20803766.0,24101756.0,18616995.0
5,4096,1024,7351860.0,13381985.0,18222067.0,22030961.0,23801238.0,18536646.0
5,4096,2048,4801789.0,8292220.0,11378861.0,16119138.0,10554004.0,13381985.0
5,4096,4096,5461198.0,11940367.0,21890602.0,19593701.0,17063738.0,14212266.0
5,8192,4,4250966.0,6919267.0,8541237.0,10543659.0,7394270.0,6580049.0
5,8192,8,5557305.0,8007759.0,9185117.0,13772510.0,12099327.0,9319649.0
5,8192,16,6490555.0,10112331.0,11589204.0,16163160.0,15871973.0,12468128.0
5,8192,32,6675934.0,9660279.0,10668056.0,17425519.0,18210533.0,14146762.0
5,8192,64,6725591.0,10880890.0,11804201.0,17320112.0,20273556.0,14468441.0
5,8192,128,6758664.0,9812005.0,10226704.0,16787005.0,20688596.0,14920815.0
5,8192,256,7001038.0,10064936.0,12338289.0,17777130.0,20738544.0,16520648.0
5,8192,512,6672045.0,9513174.0,11251448.0,17496506.0,20688596.0,15997600.0
5,8192,1024,6965556.0,10778492.0,12821727.0,18124082.0,18162403.0,16418026.0
5,8192,2048,6475875.0,9133841.0,12508980.0,17851016.0,19048469.0,14678594.0
5,8192,4096,6485654.0,9671156.0,14474536.0,17250547.0,13587338.0,13544489.0
5,8192,8192,4810398.0,8232232.0,8752276.0,8835550.0,8291831.0,10331252.0
5,16384,4,4866196.0,6285046.0,7585093.0,8484089.0,5897753.0,4596987.0
5,16384,8,5490615.0,7179363.0,7564220.0,8234013.0,6668035.0,5477486.0
5,16384,16,4793220.0,6712324.0,10182464.0,11612323.0,10434482.0,8705493.0
5,16384,32,5366694.0,7581746.0,8311694.0,10440824.0,12199866.0,9711894.0
5,16384,64,6514431.0,9923668.0,11197922.0,13084923.0,13586816.0,10960383.0
5,16384,128,5490615.0,7776506.0,8415517.0,10562792.0,12691032.0,10107580.0
5,16384,256,6039252.0,9335863.0,11425053.0,13277058.0,14643580.0,11432656.0
5,16384,512,5734840.0,7945545.0,8691180.0,10543345.0,12271760.0,10003117.0
5,16384,1024,6422497.0,9953854.0,12320163.0,13933938.0,14160772.0,11432656.0
5,16384,2048,5677040.0,7809203.0,9168947.0,10564416.0,10858206.0,9294195.0
5,16384,4096,6068049.0,9062539.0,12642003.0,13440658.0,11545987.0,9846882.0
5,16384,8192,4908602.0,6835170.0,6614125.0,6440555.0,6120472.0,7028827.0
5,16384,16384,4282172.0,7457506.0,4189239.0,4182865.0,4127096.0,7360851.0
5,32768,64,5846275.0,8173686.0,9429252.0,10475685.0,10192134.0,7679524.0
5,32768,128,5822498.0,7894341.0,9720690.0,10594389.0,10567507.0,8329226.0
5,32768,256,5829413.0,7990262.0,10017558.0,10611566.0,10832365.0,8344397.0
5,32768,512,5860734.0,8361149.0,10100750.0,10733388.0,11003209.0,8508673.0
5,32768,1024,5802587.0,8114809.0,10088146.0,10893324.0,10995287.0,8416963.0
5,32768,2048,5829660.0,8389219.0,10265213.0,11210532.0,10864906.0,8133057.0
5,32768,4096,5620580.0,8173686.0,10469301.0,10806813.0,9974663.0,8489228.0
5,32768,8192,4730497.0,6896843.0,6432659.0,6454106.0,6211984.0,7547109.0
5,32768,16384,3713983.0,6528916.0,3962283.0,3952711.0,3917782.0,6451683.0
5,65536,64,6009073.0,8413821.0,11533594.0,11806047.0,10561744.0,8082788.0
5,65536,128,6167495.0,9065653.0,12649227.0,13034304.0,12286800.0,9146497.0
5,65536,256,6074407.0,8682510.0,11578776.0,12013471.0,11790854.0,8627733.0
5,65536,512,5914811.0,8593746.0,11708987.0,12071505.0,11950275.0,8893478.0
5,65536,1024,6071455.0,8358049.0,11817213.0,12073626.0,12007174.0,8989752.0
5,65536,2048,6025143.0,8724120.0,12038199.0,12328129.0,12109262.0,9003296.0
5,65536,4096,5238283.0,8069027.0,10165300.0,10798664.0,10340051.0,8184834.0
5,65536,8192,4830232.0,7641694.0,6282233.0,6385707.0,6283382.0,8174611.0
5,65536,16384,3718143.0,6729154.0,3882192.0,3997828.0,3994110.0,6816764.0
5,131072,64,6328939.0,9471231.0,13534847.0,13797081.0,12768744.0,9062485.0
5,131072,128,6341204.0,9166445.0,13592406.0,13943706.0,13235708.0,9210367.0
5,131072,256,6384061.0,9596049.0,13952907.0,14201978.0,14003375.0,9616359.0
5,131072,512,6342960.0,9211601.0,13701828.0,14089508.0,13886297.0,9506115.0
5,131072,1024,6375399.0,9632704.0,13997671.0,14194277.0,14057444.0,9654017.0
5,131072,2048,6198076.0,9671000.0,14104691.0,14400257.0,14188050.0,9675425.0
5,131072,4096,5986160.0,8867057.0,11826315.0,12110544.0,11843385.0,9124455.0
5,131072,8192,4897479.0,8085856.0,6685927.0,6679510.0,6505154.0,8667699.0
5,131072,16384,3752194.0,6793415.0,3952495.0,4042565.0,4042833.0,7018923.0
5,262144,64,6624968.0,9955754.0,16283318.0,16352337.0,13747881.0,9356287.0
5,262144,128,6705451.0,10480741.0,16338001.0,16769844.0,14896148.0,10162614.0
5,262144,256,6968778.0,10866156.0,16682317.0,17354825.0,16206753.0,10549018.0
5,262144,512,6848926.0,11187450.0,17320379.0,17521872.0,17005613.0,10995577.0
5,262144,1024,7050284.0,10997337.0,16482750.0,17072153.0,16691687.0,10847609.0
5,262144,2048,6905057.0,10558845.0,16689407.0,16933328.0,16625058.0,10617370.0
5,262144,4096,6619663.0,10512708.0,14237619.0,14806082.0,14584547.0,10698052.0
5,262144,8192,5132920.0,9313727.0,6854306.0,7173793.0,6809647.0,9512102.0
5,262144,16384,3858804.0,7234590.0,4084703.0,4107931.0,3804422.0,7281591.0
5,524288,64,6012830.0,9140932.0,19407860.0,19553511.0,15784222.0,8500125.0
5,524288,128,6218943.0,9544131.0,19797856.0,20259875.0,17466870.0,9087856.0
5,524288,256,6476290.0,9969919.0,20492095.0,21018584.0,19127628.0,9661458.0
5,524288,512,6556130.0,10043412.0,20820967.0,21414439.0,20075289.0,10131562.0
5,524288,1024,6605859.0,10122188.0,20923787.0,21406518.0,20600751.0,10230831.0
5,524288,2048,6439065.0,10188502.0,21460626.0,21646953.0,20865616.0,10248808.0
5,524288,4096,5844971.0,9696476.0,18145881.0,18486207.0,17901261.0,10132122.0
5,524288,8192,4648018.0,8350420.0,7538393.0,7777963.0,7702066.0,8312793.0
5,524288,16384,3526620.0,7213559.0,4017502.0,3704062.0,3661128.0,7074185.0
