Run,T/V,N,NB,P,Q,Time,Gflops
10,WR11C2R4,1024,128,1,2,0.02,4.6782e+01
10,WR11C2R4,1024,256,1,2,0.02,4.6674e+01
10,WR11C2R4,2048,32,1,2,0.09,6.4368e+01
10,WR11C2R4,2048,64,1,2,0.09,6.3427e+01
10,WR11C2R4,2048,128,1,2,0.10,5.9469e+01
10,WR11C2R4,2048,256,1,2,0.12,4.7873e+01
10,WR11C2R4,4096,32,1,2,0.78,5.8435e+01
10,WR11C2R4,4096,64,1,2,0.73,6.2817e+01
10,WR11C2R4,4096,128,1,2,0.76,6.0263e+01
10,WR11C2R4,4096,256,1,2,0.77,5.9257e+01
10,WR11C2R4,8192,32,1,2,6.34,5.7781e+01
10,WR11C2R4,8192,64,1,2,5.52,6.6395e+01
10,WR11C2R4,8192,128,1,2,5.62,6.5175e+01
10,WR11C2R4,8192,256,1,2,5.70,6.4365e+01
10,WR11C2R4,1024,32,2,1,0.02,4.4048e+01
10,WR11C2R4,1024,64,2,1,0.02,4.5258e+01
10,WR11C2R4,1024,128,2,1,0.01,4.7979e+01
10,WR11C2R4,1024,256,2,1,0.02,3.8539e+01
10,WR11C2R4,2048,32,2,1,0.11,5.2906e+01
10,WR11C2R4,2048,64,2,1,0.11,5.0479e+01
10,WR11C2R4,2048,128,2,1,0.10,5.4930e+01
10,WR11C2R4,2048,256,2,1,0.13,4.4782e+01
10,WR11C2R4,4096,32,2,1,0.90,5.0783e+01
10,WR11C2R4,4096,64,2,1,0.76,6.0475e+01
10,WR11C2R4,4096,128,2,1,0.76,6.0304e+01
10,WR11C2R4,4096,256,2,1,0.79,5.7684e+01
10,WR11C2R4,8192,32,2,1,6.71,5.4653e+01
10,WR11C2R4,8192,64,2,1,5.85,6.2709e+01
10,WR11C2R4,8192,128,2,1,5.79,6.3344e+01
10,WR11C2R4,8192,256,2,1,5.87,6.2412e+01
11,WR11C2R4,1024,32,1,1,0.02,3.5057e+01
11,WR11C2R4,1024,64,1,1,0.02,3.1596e+01
11,WR11C2R4,1024,128,1,1,0.02,3.6678e+01
11,WR11C2R4,1024,256,1,1,0.02,3.3916e+01
11,WR11C2R4,2048,32,1,1,0.18,3.2541e+01
11,WR11C2R4,2048,64,1,1,0.16,3.6360e+01
11,WR11C2R4,2048,128,1,1,0.16,3.5623e+01
11,WR11C2R4,2048,256,1,1,0.17,3.4165e+01
11,WR11C2R4,4096,32,1,1,1.40,3.2632e+01
11,WR11C2R4,4096,64,1,1,1.29,3.5452e+01
11,WR11C2R4,4096,128,1,1,1.29,3.5671e+01
11,WR11C2R4,4096,256,1,1,1.24,3.6962e+01
11,WR11C2R4,8192,32,1,1,11.13,3.2933e+01
11,WR11C2R4,8192,64,1,1,9.93,3.6902e+01
11,WR11C2R4,8192,128,1,1,9.81,3.7366e+01
11,WR11C2R4,8192,256,1,1,9.77,3.7513e+01
11,WR11C2R4,1024,32,1,2,0.02,4.7368e+01
11,WR11C2R4,1024,64,1,2,0.01,5.1138e+01
11,WR11C2R4,1024,128,1,2,0.02,4.5468e+01
11,WR11C2R4,1024,256,1,2,0.02,4.2487e+01
11,WR11C2R4,2048,32,1,2,0.10,5.6891e+01
11,WR11C2R4,2048,64,1,2,0.10,5.9760e+01
11,WR11C2R4,2048,128,1,2,0.09,6.1379e+01
11,WR11C2R4,2048,256,1,2,0.12,4.8090e+01
11,WR11C2R4,4096,32,1,2,0.74,6.1760e+01
11,WR11C2R4,4096,64,1,2,0.70,6.5020e+01
11,WR11C2R4,4096,128,1,2,0.73,6.3175e+01
11,WR11C2R4,4096,256,1,2,0.78,5.8581e+01
11,WR11C2R4,8192,32,1,2,6.35,5.7749e+01
11,WR11C2R4,8192,64,1,2,5.47,6.7010e+01
11,WR11C2R4,8192,128,1,2,5.52,6.6364e+01
11,WR11C2R4,8192,256,1,2,5.75,6.3810e+01
11,WR11C2R4,1024,32,2,1,0.01,4.8182e+01
11,WR11C2R4,1024,64,2,1,0.02,4.7608e+01
11,WR11C2R4,1024,128,2,1,0.02,4.0328e+01
11,WR11C2R4,1024,256,2,1,0.02,3.6092e+01
11,WR11C2R4,2048,32,2,1,0.11,5.3950e+01
11,WR11C2R4,2048,64,2,1,0.11,5.0008e+01
11,WR11C2R4,2048,128,2,1,0.11,5.4052e+01
11,WR11C2R4,2048,256,2,1,0.13,4.4011e+01
11,WR11C2R4,4096,32,2,1,0.88,5.1845e+01
11,WR11C2R4,4096,64,2,1,0.76,6.0073e+01
11,WR11C2R4,4096,128,2,1,0.77,5.9697e+01
11,WR11C2R4,4096,256,2,1,0.80,5.7574e+01
11,WR11C2R4,8192,32,2,1,6.86,5.3451e+01
11,WR11C2R4,8192,64,2,1,5.84,6.2734e+01
11,WR11C2R4,8192,128,2,1,5.79,6.3262e+01
11,WR11C2R4,8192,256,2,1,5.87,6.2463e+01
12,WR11C2R4,1024,32,1,1,0.02,3.1320e+01
12,WR11C2R4,1024,64,1,1,0.02,3.3918e+01
12,WR11C2R4,1024,128,1,1,0.02,3.3391e+01
12,WR11C2R4,1024,256,1,1,0.02,3.3007e+01
12,WR11C2R4,2048,32,1,1,0.17,3.3880e+01
12,WR11C2R4,2048,64,1,1,0.16,3.5973e+01
12,WR11C2R4,2048,128,1,1,0.17,3.3586e+01
12,WR11C2R4,2048,256,1,1,0.16,3.6225e+01
12,WR11C2R4,4096,32,1,1,1.42,3.2300e+01
12,WR11C2R4,4096,64,1,1,1.27,3.6076e+01
12,WR11C2R4,4096,128,1,1,1.31,3.5017e+01
12,WR11C2R4,4096,256,1,1,1.25,3.6766e+01
12,WR11C2R4,8192,32,1,1,11.23,3.2657e+01
12,WR11C2R4,8192,64,1,1,9.92,3.6962e+01
12,WR11C2R4,8192,128,1,1,9.84,3.7241e+01
12,WR11C2R4,8192,256,1,1,9.92,3.6955e+01
12,WR11C2R4,1024,32,1,2,0.01,5.2227e+01
12,WR11C2R4,1024,64,1,2,0.01,5.7821e+01
12,WR11C2R4,1024,128,1,2,0.02,4.6318e+01
12,WR11C2R4,1024,256,1,2,0.02,4.0951e+01
12,WR11C2R4,2048,32,1,2,0.10,5.4937e+01
12,WR11C2R4,2048,64,1,2,0.10,5.6639e+01
12,WR11C2R4,2048,128,1,2,0.11,5.1868e+01
12,WR11C2R4,2048,256,1,2,0.11,5.3519e+01
12,WR11C2R4,4096,32,1,2,0.77,5.9213e+01
12,WR11C2R4,4096,64,1,2,0.74,6.1920e+01
12,WR11C2R4,4096,128,1,2,0.69,6.6029e+01
12,WR11C2R4,4096,256,1,2,0.81,5.6814e+01
12,WR11C2R4,8192,32,1,2,6.35,5.7713e+01
12,WR11C2R4,8192,64,1,2,5.63,6.5159e+01
12,WR11C2R4,8192,128,1,2,5.63,6.5100e+01
12,WR11C2R4,8192,256,1,2,5.93,6.1778e+01
12,WR11C2R4,1024,32,2,1,0.02,4.4187e+01
12,WR11C2R4,1024,64,2,1,0.01,4.9515e+01
12,WR11C2R4,1024,128,2,1,0.02,4.6286e+01
12,WR11C2R4,1024,256,2,1,0.02,3.6793e+01
12,WR11C2R4,2048,32,2,1,0.11,5.1982e+01
12,WR11C2R4,2048,64,2,1,0.10,5.5419e+01
12,WR11C2R4,2048,128,2,1,0.11,5.1485e+01
12,WR11C2R4,2048,256,2,1,0.13,4.3679e+01
12,WR11C2R4,4096,32,2,1,0.90,5.0792e+01
12,WR11C2R4,4096,64,2,1,0.79,5.7694e+01
12,WR11C2R4,4096,128,2,1,0.78,5.8405e+01
12,WR11C2R4,4096,256,2,1,0.81,5.6672e+01
12,WR11C2R4,8192,32,2,1,6.72,5.4540e+01
12,WR11C2R4,8192,64,2,1,5.93,6.1777e+01
12,WR11C2R4,8192,128,2,1,5.74,6.3873e+01
12,WR11C2R4,8192,256,2,1,5.96,6.1508e+01
13,WR11C2R4,1024,32,1,1,0.02,3.1130e+01
13,WR11C2R4,1024,64,1,1,0.02,3.3455e+01
13,WR11C2R4,1024,128,1,1,0.02,3.1380e+01
13,WR11C2R4,1024,256,1,1,0.02,3.0301e+01
13,WR11C2R4,2048,32,1,1,0.17,3.3602e+01
13,WR11C2R4,2048,64,1,1,0.16,3.5875e+01
13,WR11C2R4,2048,128,1,1,0.16,3.6858e+01
13,WR11C2R4,2048,256,1,1,0.17,3.4391e+01
13,WR11C2R4,4096,32,1,1,1.43,3.1979e+01
13,WR11C2R4,4096,64,1,1,1.23,3.7304e+01
13,WR11C2R4,4096,128,1,1,1.27,3.6234e+01
13,WR11C2R4,4096,256,1,1,1.28,3.5851e+01
13,WR11C2R4,8192,32,1,1,11.08,3.3094e+01
13,WR11C2R4,8192,64,1,1,10.08,3.6356e+01
13,WR11C2R4,8192,128,1,1,9.90,3.7041e+01
13,WR11C2R4,8192,256,1,1,9.82,3.7314e+01
13,WR11C2R4,1024,32,1,2,0.02,4.5392e+01
13,WR11C2R4,1024,64,1,2,0.01,5.0100e+01
13,WR11C2R4,1024,128,1,2,0.02,4.4813e+01
13,WR11C2R4,1024,256,1,2,0.02,4.1920e+01
13,WR11C2R4,2048,32,1,2,0.09,6.0517e+01
13,WR11C2R4,2048,64,1,2,0.09,6.4032e+01
13,WR11C2R4,2048,128,1,2,0.10,5.8097e+01
13,WR11C2R4,2048,256,1,2,0.10,5.6333e+01
13,WR11C2R4,4096,32,1,2,0.78,5.8467e+01
13,WR11C2R4,4096,64,1,2,0.68,6.7060e+01
13,WR11C2R4,4096,128,1,2,0.77,5.9308e+01
13,WR11C2R4,4096,256,1,2,0.76,6.0257e+01
13,WR11C2R4,8192,32,1,2,6.36,5.7657e+01
13,WR11C2R4,8192,64,1,2,5.53,6.6283e+01
13,WR11C2R4,8192,128,1,2,5.61,6.5326e+01
13,WR11C2R4,8192,256,1,2,5.75,6.3727e+01
13,WR11C2R4,1024,32,2,1,0.01,5.2667e+01
13,WR11C2R4,1024,64,2,1,0.01,5.2757e+01
13,WR11C2R4,1024,128,2,1,0.02,4.2964e+01
13,WR11C2R4,1024,256,2,1,0.02,3.8244e+01
13,WR11C2R4,2048,32,2,1,0.11,5.2880e+01
13,WR11C2R4,2048,64,2,1,0.10,5.5311e+01
13,WR11C2R4,2048,128,2,1,0.11,5.3029e+01
13,WR11C2R4,2048,256,2,1,0.12,4.8202e+01
13,WR11C2R4,4096,32,2,1,0.86,5.3490e+01
13,WR11C2R4,4096,64,2,1,0.76,6.0206e+01
13,WR11C2R4,4096,128,2,1,0.82,5.5744e+01
13,WR11C2R4,4096,256,2,1,0.80,5.7166e+01
13,WR11C2R4,8192,32,2,1,6.86,5.3420e+01
13,WR11C2R4,8192,64,2,1,5.99,6.1166e+01
13,WR11C2R4,8192,128,2,1,5.85,6.2637e+01
13,WR11C2R4,8192,256,2,1,5.79,6.3364e+01
14,WR11C2R4,1024,32,1,1,0.02,3.0942e+01
14,WR11C2R4,1024,64,1,1,0.02,3.3705e+01
14,WR11C2R4,1024,128,1,1,0.02,3.2631e+01
14,WR11C2R4,1024,256,1,1,0.02,3.4111e+01
14,WR11C2R4,2048,32,1,1,0.18,3.1986e+01
14,WR11C2R4,2048,64,1,1,0.16,3.6285e+01
14,WR11C2R4,2048,128,1,1,0.17,3.4591e+01
14,WR11C2R4,2048,256,1,1,0.18,3.2712e+01
14,WR11C2R4,4096,32,1,1,1.42,3.2222e+01
14,WR11C2R4,4096,64,1,1,1.37,3.3479e+01
14,WR11C2R4,4096,128,1,1,1.27,3.6135e+01
14,WR11C2R4,4096,256,1,1,1.28,3.5940e+01
14,WR11C2R4,8192,32,1,1,11.16,3.2863e+01
14,WR11C2R4,8192,64,1,1,9.98,3.6734e+01
14,WR11C2R4,8192,128,1,1,9.97,3.6772e+01
14,WR11C2R4,8192,256,1,1,9.98,3.6716e+01
14,WR11C2R4,1024,32,1,2,0.01,4.8069e+01
14,WR11C2R4,1024,64,1,2,0.01,5.5000e+01
14,WR11C2R4,1024,128,1,2,0.01,4.8953e+01
14,WR11C2R4,1024,256,1,2,0.02,4.3387e+01
14,WR11C2R4,2048,32,1,2,0.10,5.5392e+01
14,WR11C2R4,2048,64,1,2,0.09,6.3640e+01
14,WR11C2R4,2048,128,1,2,0.11,5.1016e+01
14,WR11C2R4,2048,256,1,2,0.11,5.0891e+01
14,WR11C2R4,4096,32,1,2,0.78,5.9135e+01
14,WR11C2R4,4096,64,1,2,0.70,6.5056e+01
14,WR11C2R4,4096,128,1,2,0.71,6.4155e+01
14,WR11C2R4,4096,256,1,2,0.81,5.6626e+01
14,WR11C2R4,8192,32,1,2,6.49,5.6501e+01
14,WR11C2R4,8192,64,1,2,5.77,6.3554e+01
14,WR11C2R4,8192,128,1,2,5.76,6.3652e+01
14,WR11C2R4,8192,256,1,2,5.87,6.2472e+01
14,WR11C2R4,1024,32,2,1,0.01,5.1803e+01
14,WR11C2R4,1024,64,2,1,0.01,5.0694e+01
14,WR11C2R4,1024,128,2,1,0.02,4.2731e+01
14,WR11C2R4,1024,256,2,1,0.02,3.6858e+01
14,WR11C2R4,2048,32,2,1,0.12,4.9657e+01
14,WR11C2R4,2048,64,2,1,0.11,5.3948e+01
14,WR11C2R4,2048,128,2,1,0.11,5.2028e+01
14,WR11C2R4,2048,256,2,1,0.13,4.2533e+01
14,WR11C2R4,4096,32,2,1,0.90,5.0996e+01
14,WR11C2R4,4096,64,2,1,0.81,5.6274e+01
14,WR11C2R4,4096,128,2,1,0.83,5.4997e+01
14,WR11C2R4,4096,256,2,1,0.81,5.6374e+01
14,WR11C2R4,8192,32,2,1,6.89,5.3171e+01
14,WR11C2R4,8192,64,2,1,5.97,6.1363e+01
14,WR11C2R4,8192,128,2,1,6.02,6.0856e+01
14,WR11C2R4,8192,256,2,1,5.99,6.1192e+01
15,WR11C2R4,1024,32,1,1,0.02,3.3173e+01
15,WR11C2R4,1024,64,1,1,0.02,3.4632e+01
15,WR11C2R4,1024,128,1,1,0.02,3.0738e+01
15,WR11C2R4,1024,256,1,1,0.02,2.9394e+01
15,WR11C2R4,2048,32,1,1,0.17,3.3450e+01
15,WR11C2R4,2048,64,1,1,0.17,3.4552e+01
15,WR11C2R4,2048,128,1,1,0.16,3.4880e+01
15,WR11C2R4,2048,256,1,1,0.16,3.5414e+01
15,WR11C2R4,4096,32,1,1,1.45,3.1581e+01
15,WR11C2R4,4096,64,1,1,1.30,3.5141e+01
15,WR11C2R4,4096,128,1,1,1.27,3.6100e+01
15,WR11C2R4,4096,256,1,1,1.24,3.6818e+01
15,WR11C2R4,8192,32,1,1,11.27,3.2527e+01
15,WR11C2R4,8192,64,1,1,10.20,3.5943e+01
15,WR11C2R4,8192,128,1,1,10.01,3.6631e+01
15,WR11C2R4,8192,256,1,1,9.99,3.6689e+01
15,WR11C2R4,1024,32,1,2,0.02,4.6064e+01
15,WR11C2R4,1024,64,1,2,0.01,4.7981e+01
15,WR11C2R4,1024,128,1,2,0.02,4.5472e+01
15,WR11C2R4,1024,256,1,2,0.02,4.0803e+01
15,WR11C2R4,2048,32,1,2,0.10,5.5171e+01
15,WR11C2R4,2048,64,1,2,0.10,5.8428e+01
15,WR11C2R4,2048,128,1,2,0.10,5.8615e+01
15,WR11C2R4,2048,256,1,2,0.12,4.8634e+01
15,WR11C2R4,4096,32,1,2,0.80,5.7250e+01
15,WR11C2R4,4096,64,1,2,0.77,5.9527e+01
15,WR11C2R4,4096,128,1,2,0.76,6.0653e+01
15,WR11C2R4,4096,256,1,2,0.78,5.8676e+01
15,WR11C2R4,8192,32,1,2,6.65,5.5153e+01
15,WR11C2R4,8192,64,1,2,5.81,6.3123e+01
15,WR11C2R4,8192,128,1,2,5.85,6.2708e+01
15,WR11C2R4,8192,256,1,2,5.87,6.2469e+01
15,WR11C2R4,1024,32,2,1,0.01,5.4360e+01
15,WR11C2R4,1024,64,2,1,0.01,5.0698e+01
15,WR11C2R4,1024,128,2,1,0.02,4.6111e+01
15,WR11C2R4,1024,256,2,1,0.02,3.5299e+01
15,WR11C2R4,2048,32,2,1,0.12,4.7501e+01
15,WR11C2R4,2048,64,2,1,0.11,5.2837e+01
15,WR11C2R4,2048,128,2,1,0.11,5.2104e+01
15,WR11C2R4,2048,256,2,1,0.12,4.6570e+01
15,WR11C2R4,4096,32,2,1,0.89,5.1274e+01
15,WR11C2R4,4096,64,2,1,0.81,5.6312e+01
15,WR11C2R4,4096,128,2,1,0.78,5.8555e+01
15,WR11C2R4,4096,256,2,1,0.85,5.3719e+01
15,WR11C2R4,8192,32,2,1,7.00,5.2397e+01
15,WR11C2R4,8192,64,2,1,5.98,6.1332e+01
15,WR11C2R4,8192,128,2,1,6.01,6.0951e+01
15,WR11C2R4,8192,256,2,1,6.08,6.0325e+01
16,WR11C2R4,1024,32,1,1,0.02,3.0674e+01
16,WR11C2R4,1024,64,1,1,0.02,3.1445e+01
16,WR11C2R4,1024,128,1,1,0.02,3.2750e+01
16,WR11C2R4,1024,256,1,1,0.02,3.0799e+01
16,WR11C2R4,2048,32,1,1,0.18,3.1937e+01
16,WR11C2R4,2048,64,1,1,0.16,3.5264e+01
16,WR11C2R4,2048,128,1,1,0.16,3.4989e+01
16,WR11C2R4,2048,256,1,1,0.17,3.2812e+01
16,WR11C2R4,4096,32,1,1,1.44,3.1834e+01
16,WR11C2R4,4096,64,1,1,1.26,3.6381e+01
16,WR11C2R4,4096,128,1,1,1.31,3.5029e+01
16,WR11C2R4,4096,256,1,1,1.31,3.5100e+01
16,WR11C2R4,8192,32,1,1,11.44,3.2052e+01
16,WR11C2R4,8192,64,1,1,10.18,3.6014e+01
16,WR11C2R4,8192,128,1,1,10.19,3.5983e+01
16,WR11C2R4,8192,256,1,1,10.04,3.6524e+01
16,WR11C2R4,1024,32,1,2,0.02,4.3538e+01
16,WR11C2R4,1024,64,1,2,0.02,4.3818e+01
16,WR11C2R4,1024,128,1,2,0.02,4.3557e+01
16,WR11C2R4,1024,256,1,2,0.02,4.0650e+01
16,WR11C2R4,2048,32,1,2,0.11,5.4037e+01
16,WR11C2R4,2048,64,1,2,0.10,5.6458e+01
16,WR11C2R4,2048,128,1,2,0.11,5.4005e+01
16,WR11C2R4,2048,256,1,2,0.11,5.1750e+01
16,WR11C2R4,4096,32,1,2,0.77,5.9382e+01
16,WR11C2R4,4096,64,1,2,0.73,6.3171e+01
16,WR11C2R4,4096,128,1,2,0.74,6.2260e+01
16,WR11C2R4,4096,256,1,2,0.80,5.7238e+01
16,WR11C2R4,8192,32,1,2,6.46,5.6789e+01
16,WR11C2R4,8192,64,1,2,5.67,6.4646e+01
16,WR11C2R4,8192,128,1,2,5.70,6.4354e+01
16,WR11C2R4,8192,256,1,2,5.87,6.2475e+01
16,WR11C2R4,1024,32,2,1,0.02,4.5789e+01
16,WR11C2R4,1024,64,2,1,0.02,4.7217e+01
16,WR11C2R4,1024,128,2,1,0.02,4.1036e+01
16,WR11C2R4,1024,256,2,1,0.02,3.5036e+01
16,WR11C2R4,2048,32,2,1,0.12,4.7173e+01
16,WR11C2R4,2048,64,2,1,0.12,4.9420e+01
16,WR11C2R4,2048,128,2,1,0.11,5.0338e+01
16,WR11C2R4,2048,256,2,1,0.12,4.7458e+01
16,WR11C2R4,4096,32,2,1,0.92,4.9780e+01
16,WR11C2R4,4096,64,2,1,0.83,5.5463e+01
16,WR11C2R4,4096,128,2,1,0.80,5.7233e+01
16,WR11C2R4,4096,256,2,1,0.84,5.4885e+01
16,WR11C2R4,8192,32,2,1,6.98,5.2555e+01
16,WR11C2R4,8192,64,2,1,5.95,6.1644e+01
16,WR11C2R4,8192,128,2,1,5.92,6.1878e+01
16,WR11C2R4,8192,256,2,1,6.03,6.0747e+01
17,WR11C2R4,1024,32,1,1,0.02,3.1063e+01
17,WR11C2R4,1024,64,1,1,0.02,3.7364e+01
17,WR11C2R4,1024,128,1,1,0.02,3.2395e+01
17,WR11C2R4,1024,256,1,1,0.02,3.1143e+01
17,WR11C2R4,2048,32,1,1,0.17,3.3241e+01
17,WR11C2R4,2048,64,1,1,0.16,3.5519e+01
17,WR11C2R4,2048,128,1,1,0.17,3.3933e+01
17,WR11C2R4,2048,256,1,1,0.16,3.4940e+01
17,WR11C2R4,4096,32,1,1,1.39,3.3058e+01
17,WR11C2R4,4096,64,1,1,1.31,3.5065e+01
17,WR11C2R4,4096,128,1,1,1.30,3.5198e+01
17,WR11C2R4,4096,256,1,1,1.23,3.7185e+01
17,WR11C2R4,8192,32,1,1,11.57,3.1680e+01
17,WR11C2R4,8192,64,1,1,10.30,3.5585e+01
17,WR11C2R4,8192,128,1,1,10.26,3.5744e+01
17,WR11C2R4,8192,256,1,1,10.01,3.6618e+01
17,WR11C2R4,1024,32,1,2,0.01,5.1285e+01
17,WR11C2R4,1024,64,1,2,0.01,5.2583e+01
17,WR11C2R4,1024,128,1,2,0.01,4.8742e+01
17,WR11C2R4,1024,256,1,2,0.02,4.3394e+01
17,WR11C2R4,2048,32,1,2,0.11,5.4005e+01
17,WR11C2R4,2048,64,1,2,0.09,6.0611e+01
17,WR11C2R4,2048,128,1,2,0.11,5.1862e+01
17,WR11C2R4,2048,256,1,2,0.11,5.2281e+01
17,WR11C2R4,4096,32,1,2,0.80,5.7368e+01
17,WR11C2R4,4096,64,1,2,0.72,6.3367e+01
17,WR11C2R4,4096,128,1,2,0.75,6.1114e+01
17,WR11C2R4,4096,256,1,2,0.78,5.8748e+01
17,WR11C2R4,8192,32,1,2,6.48,5.6617e+01
17,WR11C2R4,8192,64,1,2,5.82,6.2971e+01
17,WR11C2R4,8192,128,1,2,5.68,6.4564e+01
17,WR11C2R4,8192,256,1,2,5.99,6.1209e+01
17,WR11C2R4,1024,32,2,1,0.02,4.6319e+01
17,WR11C2R4,1024,64,2,1,0.01,5.0900e+01
17,WR11C2R4,1024,128,2,1,0.02,4.3853e+01
17,WR11C2R4,1024,256,2,1,0.02,3.6346e+01
17,WR11C2R4,2048,32,2,1,0.11,5.1105e+01
17,WR11C2R4,2048,64,2,1,0.11,5.0118e+01
17,WR11C2R4,2048,128,2,1,0.11,5.0745e+01
17,WR11C2R4,2048,256,2,1,0.12,4.8374e+01
17,WR11C2R4,4096,32,2,1,0.93,4.9511e+01
17,WR11C2R4,4096,64,2,1,0.81,5.6652e+01
17,WR11C2R4,4096,128,2,1,0.78,5.8631e+01
17,WR11C2R4,4096,256,2,1,0.82,5.5961e+01
17,WR11C2R4,8192,32,2,1,6.93,5.2925e+01
17,WR11C2R4,8192,64,2,1,6.06,6.0521e+01
17,WR11C2R4,8192,128,2,1,6.01,6.1015e+01
17,WR11C2R4,8192,256,2,1,6.10,6.0084e+01
18,WR11C2R4,1024,32,1,1,0.02,3.0885e+01
18,WR11C2R4,1024,64,1,1,0.02,3.1053e+01
18,WR11C2R4,1024,128,1,1,0.02,3.1502e+01
18,WR11C2R4,1024,256,1,1,0.02,3.0954e+01
18,WR11C2R4,2048,32,1,1,0.17,3.2898e+01
18,WR11C2R4,2048,64,1,1,0.16,3.6745e+01
18,WR11C2R4,2048,128,1,1,0.18,3.1562e+01
18,WR11C2R4,2048,256,1,1,0.18,3.1211e+01
18,WR11C2R4,4096,32,1,1,1.46,3.1475e+01
18,WR11C2R4,4096,64,1,1,1.29,3.5475e+01
18,WR11C2R4,4096,128,1,1,1.34,3.4171e+01
18,WR11C2R4,4096,256,1,1,1.31,3.4934e+01
18,WR11C2R4,8192,32,1,1,11.40,3.2147e+01
18,WR11C2R4,8192,64,1,1,10.25,3.5752e+01
18,WR11C2R4,8192,128,1,1,10.31,3.5570e+01
18,WR11C2R4,8192,256,1,1,10.06,3.6452e+01
18,WR11C2R4,1024,32,1,2,0.01,5.1885e+01
18,WR11C2R4,1024,64,1,2,0.01,5.6481e+01
18,WR11C2R4,1024,128,1,2,0.01,5.1508e+01
18,WR11C2R4,1024,256,1,2,0.02,4.5254e+01
18,WR11C2R4,2048,32,1,2,0.10,6.0183e+01
18,WR11C2R4,2048,64,1,2,0.10,5.9959e+01
18,WR11C2R4,2048,128,1,2,0.10,5.7599e+01
18,WR11C2R4,2048,256,1,2,0.11,5.3022e+01
18,WR11C2R4,4096,32,1,2,0.81,5.6907e+01
18,WR11C2R4,4096,64,1,2,0.74,6.1720e+01
18,WR11C2R4,4096,128,1,2,0.76,6.0142e+01
18,WR11C2R4,4096,256,1,2,0.79,5.7749e+01
18,WR11C2R4,8192,32,1,2,6.54,5.6018e+01
18,WR11C2R4,8192,64,1,2,5.81,6.3105e+01
18,WR11C2R4,8192,128,1,2,5.89,6.2208e+01
18,WR11C2R4,8192,256,1,2,5.89,6.2228e+01
18,WR11C2R4,1024,32,2,1,0.01,5.0442e+01
18,WR11C2R4,1024,64,2,1,0.02,4.6358e+01
18,WR11C2R4,1024,128,2,1,0.02,4.2485e+01
18,WR11C2R4,1024,256,2,1,0.02,3.4651e+01
18,WR11C2R4,2048,32,2,1,0.12,4.9697e+01
18,WR11C2R4,2048,64,2,1,0.10,5.4600e+01
18,WR11C2R4,2048,128,2,1,0.12,4.7258e+01
18,WR11C2R4,2048,256,2,1,0.14,4.2072e+01
18,WR11C2R4,4096,32,2,1,0.93,4.9211e+01
18,WR11C2R4,4096,64,2,1,0.79,5.8217e+01
18,WR11C2R4,4096,128,2,1,0.82,5.5679e+01
18,WR11C2R4,4096,256,2,1,0.88,5.1985e+01
18,WR11C2R4,8192,32,2,1,6.94,5.2846e+01
18,WR11C2R4,8192,64,2,1,6.01,6.0979e+01
18,WR11C2R4,8192,128,2,1,5.98,6.1290e+01
18,WR11C2R4,8192,256,2,1,6.01,6.1027e+01
19,WR11C2R4,1024,32,1,1,0.02,3.5722e+01
19,WR11C2R4,1024,64,1,1,0.02,3.4212e+01
19,WR11C2R4,1024,128,1,1,0.02,3.2193e+01
19,WR11C2R4,1024,256,1,1,0.02,3.0417e+01
19,WR11C2R4,2048,32,1,1,0.17,3.2852e+01
19,WR11C2R4,2048,64,1,1,0.17,3.4646e+01
19,WR11C2R4,2048,128,1,1,0.17,3.4179e+01
19,WR11C2R4,2048,256,1,1,0.16,3.4885e+01
19,WR11C2R4,4096,32,1,1,1.45,3.1674e+01
19,WR11C2R4,4096,64,1,1,1.31,3.5123e+01
19,WR11C2R4,4096,128,1,1,1.28,3.5883e+01
19,WR11C2R4,4096,256,1,1,1.31,3.4875e+01
19,WR11C2R4,8192,32,1,1,11.48,3.1928e+01
19,WR11C2R4,8192,64,1,1,10.34,3.5450e+01
19,WR11C2R4,8192,128,1,1,10.43,3.5140e+01
19,WR11C2R4,8192,256,1,1,10.22,3.5856e+01
19,WR11C2R4,1024,32,1,2,0.02,4.1568e+01
19,WR11C2R4,1024,64,1,2,0.02,4.7371e+01
19,WR11C2R4,1024,128,1,2,0.02,4.5841e+01
19,WR11C2R4,1024,256,1,2,0.02,4.4292e+01
19,WR11C2R4,2048,32,1,2,0.09,6.0371e+01
19,WR11C2R4,2048,64,1,2,0.10,5.6888e+01
19,WR11C2R4,2048,128,1,2,0.10,5.6599e+01
19,WR11C2R4,2048,256,1,2,0.11,5.1914e+01
19,WR11C2R4,4096,32,1,2,0.81,5.6877e+01
19,WR11C2R4,4096,64,1,2,0.73,6.2576e+01
19,WR11C2R4,4096,128,1,2,0.72,6.3645e+01
19,WR11C2R4,4096,256,1,2,0.82,5.5718e+01
19,WR11C2R4,8192,32,1,2,6.60,5.5534e+01
19,WR11C2R4,8192,64,1,2,5.68,6.4572e+01
19,WR11C2R4,8192,128,1,2,5.84,6.2806e+01
19,WR11C2R4,8192,256,1,2,5.96,6.1516e+01
19,WR11C2R4,1024,32,2,1,0.02,4.5807e+01
19,WR11C2R4,1024,64,2,1,0.02,4.2337e+01
19,WR11C2R4,1024,128,2,1,0.02,4.2532e+01
19,WR11C2R4,1024,256,2,1,0.02,3.2534e+01
